ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2020-04-06 00:00:00+00:00,2020-04-05 16:04:59.503000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2569.0,2321.0,6.0,2450.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18355,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-04-07 00:00:00+00:00,2020-04-05 16:04:59.503000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2569.0,2321.0,6.0,2450.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18355,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-04-08 00:00:00+00:00,2020-04-05 16:04:59.503000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2569.0,2321.0,6.0,2450.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18355,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-04-09 00:00:00+00:00,2020-04-05 16:04:59.503000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2569.0,2321.0,6.0,2450.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18355,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-04-10 00:00:00+00:00,2020-04-05 16:04:59.503000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2569.0,2321.0,6.0,2450.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18355,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-04-12 16:05:17.522353777+00:00,2020-04-12 16:05:17.360000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2896.5,2618.5,6.0,2758.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18361,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-04-13 00:00:00+00:00,2020-04-12 16:05:17.360000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2896.5,2618.5,6.0,2758.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18361,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-04-14 00:00:00+00:00,2020-04-12 16:05:17.360000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2896.5,2618.5,6.0,2758.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18361,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-04-15 00:00:00+00:00,2020-04-12 16:05:17.360000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2896.5,2618.5,6.0,2758.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18361,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-04-16 00:00:00+00:00,2020-04-12 16:05:17.360000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2896.5,2618.5,6.0,2758.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18361,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-04-17 00:00:00+00:00,2020-04-12 16:05:17.360000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2896.5,2618.5,6.0,2758.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18361,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-04-19 16:21:23.795791567+00:00,2020-04-19 16:21:23.630000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2979.0,2692.0,6.0,2841.5,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18369,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-04-20 00:00:00+00:00,2020-04-19 16:21:23.630000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2979.0,2692.0,6.0,2841.5,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18369,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-04-21 00:00:00+00:00,2020-04-19 16:21:23.630000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2979.0,2692.0,6.0,2841.5,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18369,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-04-22 00:00:00+00:00,2020-04-19 16:21:23.630000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2979.0,2692.0,6.0,2841.5,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18369,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-04-23 00:00:00+00:00,2020-04-19 16:21:23.630000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2979.0,2692.0,6.0,2841.5,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18369,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-04-24 00:00:00+00:00,2020-04-19 16:21:23.630000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2979.0,2692.0,6.0,2841.5,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18369,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-04-26 16:11:28.769206175+00:00,2020-04-26 16:11:28.601000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2938.5,2655.5,6.0,2800.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18376,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-04-27 00:00:00+00:00,2020-04-26 16:11:28.601000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2938.5,2655.5,6.0,2800.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18376,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
