ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2020-12-06 17:05:31.168837748+00:00,2020-12-06 17:05:30.948951601+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,,0.0,6.0,0.0,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18600,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,5,255,5,3,255,255,N,127,127,255,MESH2
2020-12-07 00:00:00+00:00,2020-12-06 17:05:30.948951601+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,,0.0,6.0,0.0,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18600,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,5,255,5,3,255,255,N,127,127,255,MESH2
2020-12-08 00:00:00+00:00,2020-12-06 17:05:30.948951601+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,,0.0,6.0,0.0,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18600,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,5,255,5,3,255,255,N,127,127,255,MESH2
2020-12-09 00:00:00+00:00,2020-12-06 17:05:30.948951601+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,,0.0,6.0,0.0,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18600,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,5,255,5,3,255,255,N,127,127,255,MESH2
2020-12-10 00:00:00+00:00,2020-12-06 17:05:30.948951601+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,,0.0,6.0,0.0,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18600,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,5,255,5,3,255,255,N,127,127,255,MESH2
2020-12-11 00:00:00+00:00,2020-12-06 17:05:30.948951601+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,,0.0,6.0,0.0,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18600,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,5,255,5,3,255,255,N,127,127,255,MESH2
2020-12-13 17:05:17.164128579+00:00,2020-12-13 17:05:16.935486153+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,,0.0,6.0,0.0,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18607,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,5,255,5,3,255,255,N,127,127,255,MESH2
2020-12-14 00:00:00+00:00,2020-12-13 17:05:16.935486153+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,,0.0,6.0,0.0,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18607,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,5,255,5,3,255,255,N,127,127,255,MESH2
2020-12-15 00:00:00+00:00,2020-12-13 17:05:16.935486153+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,,0.0,6.0,0.0,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18607,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,5,255,5,3,255,255,N,127,127,255,MESH2
2020-12-16 00:00:00+00:00,2020-12-13 17:05:16.935486153+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,,0.0,6.0,0.0,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18607,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,5,255,5,3,255,255,N,127,127,255,MESH2
