gate,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_m1_ladder,position_change_from_previous_pnl_row,position_change_fee_sides,roll_transition_fee_sides,total_fee_sides,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,lookahead_status,backtest_row_status
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-02T04:00:00Z,2024-01-02T05:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,1,0,0,0,0,114.078125,114.09375,0.015625,1000.0,15.625,1.51,0.0,15.625,15.625,0.0,15.625,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-02T05:00:00Z,2024-01-02T06:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,0,-1,1,0,1,114.09375,114.0625,-0.03125,1000.0,-0.0,1.51,1.51,-1.51,15.625,1.51,14.115,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-02T06:00:00Z,2024-01-02T07:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,1,1,1,0,1,114.0625,114.0,-0.0625,1000.0,-62.5,1.51,1.51,-64.01,-46.875,3.02,-49.895,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-02T07:00:00Z,2024-01-02T08:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,1,0,0,0,0,114.0,113.9375,-0.0625,1000.0,-62.5,1.51,0.0,-62.5,-109.375,3.02,-112.39500000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-02T08:00:00Z,2024-01-02T09:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,1,0,0,0,0,113.9375,113.859375,-0.078125,1000.0,-78.125,1.51,0.0,-78.125,-187.5,3.02,-190.52,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-02T09:00:00Z,2024-01-02T10:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,2,1,1,0,1,113.859375,113.921875,0.0625,1000.0,125.0,1.51,1.51,123.49,-62.5,4.53,-67.03000000000002,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-02T10:00:00Z,2024-01-02T11:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,1,-1,1,0,1,113.921875,114.0,0.078125,1000.0,78.125,1.51,1.51,76.615,15.625,6.04,9.58499999999998,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-02T11:00:00Z,2024-01-02T12:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,0,-1,1,0,1,114.0,113.8125,-0.1875,1000.0,-0.0,1.51,1.51,-1.51,15.625,7.55,8.07499999999998,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-02T12:00:00Z,2024-01-02T13:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,2,2,2,0,2,113.8125,113.84375,0.03125,1000.0,62.5,1.51,3.02,59.48,78.125,10.57,67.55499999999998,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-02T13:00:00Z,2024-01-02T14:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,1,-1,1,0,1,113.84375,113.703125,-0.140625,1000.0,-140.625,1.51,1.51,-142.135,-62.5,12.08,-74.58000000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-02T14:00:00Z,2024-01-02T15:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,2,1,1,0,1,113.703125,114.0625,0.359375,1000.0,718.75,1.51,1.51,717.24,656.25,13.59,642.66,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-02T15:00:00Z,2024-01-02T16:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,0,-2,2,0,2,114.0625,113.90625,-0.15625,1000.0,-0.0,1.51,3.02,-3.02,656.25,16.61,639.64,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-02T16:00:00Z,2024-01-02T17:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,0,0,0,0,0,113.90625,113.96875,0.0625,1000.0,0.0,1.51,0.0,0.0,656.25,16.61,639.64,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
