locked_raw_symbol,instrument_id,symbology_d0,symbology_d1,row_count,first_completed_trading_date,last_completed_trading_date,duplicate_dates,timestamp_policy,symbol_roundtrip,definition_metadata_file,validation_status
ZTM6,42370722,2025-09-16,2026-05-30,142,2025-11-05,2026-05-29,,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,YES,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES
ZFM6,42156042,2025-09-16,2026-05-30,148,2025-11-19,2026-05-29,,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,YES,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES
ZNM6,42000661,2025-09-07,2026-05-30,173,2025-10-21,2026-05-29,,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,YES,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES
MESM6,42005163,2025-03-09,2026-05-30,232,2025-04-09,2026-05-29,,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,YES,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES
MNQM6,42004936,2025-03-09,2026-05-30,231,2025-04-09,2026-05-29,,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,YES,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES
M2KM6,42002073,2025-03-09,2026-05-30,193,2025-06-03,2026-05-29,,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,YES,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES
MYMM6,42002662,2025-06-08,2026-05-30,190,2025-10-03,2026-05-29,,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,YES,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES
QMN6,3159,2020-11-05,2026-05-30,123,2025-10-10,2026-05-29,,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,YES,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES
RBN6,781272,2022-11-16,2026-05-30,278,2023-08-28,2026-05-29,,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,YES,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES
ZCN6,495552,2022-12-01,2026-05-30,560,2023-05-23,2026-05-29,,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,YES,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES
ZSN6,194904,2022-10-31,2026-05-30,461,2023-05-25,2026-05-29,,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,YES,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES
ZMN6,748931,2022-12-01,2026-05-30,393,2024-06-07,2026-05-29,,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,YES,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES
ZLN6,608206,2022-12-01,2026-05-30,375,2023-10-10,2026-05-29,,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,YES,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES
ZWN6,4121243,2023-07-02,2026-05-30,409,2023-07-24,2026-05-29,,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,YES,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES
HEM6,42005488,2024-12-01,2026-05-30,307,2025-01-30,2026-05-29,,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,YES,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES
LEM6,42290645,2024-12-17,2026-05-30,353,2025-01-02,2026-05-29,,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,YES,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES
