lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-02,PROVIDER_CONDITION_AVAILABLE,-22.71875,120.171875,97.453125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-02T00:00:00Z,120.296875,120.328125,120.140625,1850.0,97.578125,97.609375,97.421875,1850.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-03,PROVIDER_CONDITION_AVAILABLE,-22.71875,120.265625,97.546875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-03T00:00:00Z,120.15625,120.3125,119.46875,695743.0,97.4375,97.59375,96.75,695743.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-04,PROVIDER_CONDITION_AVAILABLE,-22.71875,120.3125,97.59375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-04T00:00:00Z,120.265625,120.671875,120.0,837151.0,97.546875,97.953125,97.28125,837151.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-05,PROVIDER_CONDITION_AVAILABLE,-22.71875,119.390625,96.671875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-05T00:00:00Z,120.328125,120.71875,119.140625,1303717.0,97.609375,98.0,96.421875,1303717.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-06,PROVIDER_CONDITION_AVAILABLE,-22.71875,119.953125,97.234375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-06T00:00:00Z,119.40625,120.0,119.328125,984187.0,96.6875,97.28125,96.609375,984187.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-07,PROVIDER_CONDITION_AVAILABLE,-22.71875,120.640625,97.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-07T00:00:00Z,119.953125,120.890625,119.53125,1419273.0,97.234375,98.171875,96.8125,1419273.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-09,PROVIDER_CONDITION_AVAILABLE,-22.71875,120.65625,97.9375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-09T00:00:00Z,120.765625,120.78125,120.65625,3038.0,98.046875,98.0625,97.9375,3038.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-10,PROVIDER_CONDITION_AVAILABLE,-22.71875,120.984375,98.265625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-10T00:00:00Z,120.671875,121.015625,120.609375,758255.0,97.953125,98.296875,97.890625,758255.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-11,PROVIDER_CONDITION_AVAILABLE,-22.71875,120.546875,97.828125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-11T00:00:00Z,120.984375,121.125,120.390625,992063.0,98.265625,98.40625,97.671875,992063.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-12,PROVIDER_CONDITION_AVAILABLE,-22.71875,120.46875,97.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-12T00:00:00Z,120.546875,120.65625,120.015625,1061118.0,97.828125,97.9375,97.296875,1061118.0
