lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.65625,114.234375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T00:00:00Z,112.6875,112.828125,112.625,19668.0,114.265625,114.40625,114.203125,19668.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.578125,114.15625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T01:00:00Z,112.65625,112.671875,112.578125,14549.0,114.234375,114.25,114.15625,14549.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.546875,114.125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T02:00:00Z,112.578125,112.59375,112.515625,14658.0,114.15625,114.171875,114.09375,14658.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.4375,114.015625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T03:00:00Z,112.546875,112.5625,112.421875,15139.0,114.125,114.140625,114.0,15139.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.5,114.078125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T04:00:00Z,112.453125,112.53125,112.4375,9859.0,114.03125,114.109375,114.015625,9859.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.515625,114.09375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T05:00:00Z,112.484375,112.53125,112.46875,6160.0,114.0625,114.109375,114.046875,6160.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.484375,114.0625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T06:00:00Z,112.515625,112.546875,112.484375,4646.0,114.09375,114.125,114.0625,4646.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.421875,114.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T07:00:00Z,112.484375,112.515625,112.40625,11892.0,114.0625,114.09375,113.984375,11892.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.359375,113.9375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T08:00:00Z,112.421875,112.5,112.359375,39986.0,114.0,114.078125,113.9375,39986.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.28125,113.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T09:00:00Z,112.375,112.40625,112.265625,58809.0,113.953125,113.984375,113.84375,58809.0
