lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-03,2022-01-03T05:00:00Z,2021-12-31,3,100000.0,0.2,1.0,1.0,5000.75,0.12587585572762988,50.0,1.0,31473.684276497257,20000.0,0.6354515036847737,0.6341048916092972,0.06341048916092971,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-03,2022-01-03T06:00:00Z,2021-12-31,3,100000.0,0.2,1.0,1.0,5001.25,0.12587585572762988,50.0,1.0,31476.83117289045,20000.0,0.6353879744167222,0.23034466369330653,0.023034466369330653,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-03,2022-01-03T07:00:00Z,2021-12-31,3,100000.0,0.2,1.0,1.0,4999.0,0.12587585572762988,50.0,1.0,31462.670139121088,20000.0,0.6356739562015667,1.019595316633636,0.1019595316633636,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-03,2022-01-03T08:00:00Z,2021-12-31,3,100000.0,0.2,1.0,1.0,4999.25,0.12587585572762988,50.0,1.0,31464.243587317684,20000.0,0.6356421677354868,0.583482909965128,0.0583482909965128,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-03,2022-01-03T09:00:00Z,2021-12-31,3,100000.0,0.2,1.0,1.0,4998.5,0.12587585572762988,50.0,1.0,31459.523242727897,20000.0,0.6357375426731283,0.6777302099704818,0.06777302099704818,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-03,2022-01-03T10:00:00Z,2021-12-31,3,100000.0,0.2,1.0,1.0,5004.75,0.12587585572762988,50.0,1.0,31498.859447642782,20000.0,0.6349436249666082,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-03,2022-01-03T11:00:00Z,2021-12-31,3,100000.0,0.2,1.0,1.0,5010.0,0.12587585572762988,50.0,1.0,31531.901859771286,20000.0,0.6342782648805653,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-03,2022-01-03T12:00:00Z,2021-12-31,3,100000.0,0.2,1.0,1.0,5013.0,0.12587585572762988,50.0,1.0,31550.78323813043,20000.0,0.6338986848297691,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-03,2022-01-03T13:00:00Z,2021-12-31,3,100000.0,0.2,1.0,1.0,5006.75,0.12587585572762988,50.0,1.0,31511.447033215547,20000.0,0.6346899899239291,0.15855886753424978,0.015855886753424978,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-03,2022-01-03T14:00:00Z,2021-12-31,3,100000.0,0.2,1.0,1.0,4998.0,0.12587585572762988,50.0,1.0,31456.376346334706,20000.0,0.6358011418670733,3.47419900741198,0.347419900741198,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
