signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2021-02-02,2021-02-03,MESH1,MESH1,3793.75,3797.75,4.0,8.061272797240473,0.8061272797240473,0.8061272797240473,0.8061272797240473,16.122545594480947,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,2.3619529295914585,13.760592664889488,2.007256926512878,14.11528866796807
2021-02-03,2021-02-04,MESH1,MESH1,3797.75,3831.0,33.25,9.590766945301741,0.9590766945301741,0.15294941480612678,0.15294941480612678,159.44650046564144,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.4481417853819515,158.99835868025949,0.3808440428672557,159.06565642277417
2021-02-04,2021-02-05,MESH1,MESH1,3831.0,3849.75,18.75,11.17486953597509,1.117486953597509,0.15841025906733486,0.15841025906733486,104.76440189976645,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.46414205906729117,104.30025984069917,0.3944415450776638,104.36996035468879
2021-02-05,2021-02-07,MESH1,MESH1,3849.75,3855.5,5.75,12.430116274213347,1.2430116274213348,0.12552467382382582,0.12552467382382582,35.736584288363375,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.3677872943038097,35.368796994059565,0.3125564378213263,35.424027850542046
2021-02-07,2021-02-08,MESH1,MESH1,3855.5,3875.25,19.75,13.121519601180749,1.312151960118075,0.06914033269674014,0.06914033269674014,129.5750060616599,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2025811748014486,129.37242488685845,0.17215942841488296,129.40284663324502
2021-02-08,2021-02-09,MESH1,MESH1,3875.25,3874.25,-1.0,13.92895260539468,1.392895260539468,0.0807433004213931,0.0807433004213931,-6.96447630269734,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2365778702346818,-7.2010541729320225,0.20105081804926886,-7.165527120746609
2021-02-09,2021-02-10,MESH1,MESH1,3874.25,3871.25,-3.0,14.004100925779715,1.4004100925779714,0.0075148320385034495,0.0075148320385034495,-21.006151388669572,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.022018457872815107,-21.028169846542387,0.018711931775873592,-21.024863320445444
2021-02-10,2021-02-11,MESH1,MESH1,3871.25,3875.75,4.5,13.910427006734423,1.3910427006734423,-0.009367391904529176,0.009367391904529176,31.29846076515245,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.027446458280270487,31.27101430687218,0.02332480584227765,31.27513595931017
2021-02-11,2021-02-12,MESH1,MESH1,3875.75,3900.5,24.75,13.70616063203819,1.370616063203819,-0.020426637469623365,0.020426637469623365,169.6137378214726,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.059850047785996466,169.5538877736866,0.05086232729936219,169.56287549417323
2021-02-12,2021-02-14,MESH1,MESH1,3900.5,3901.5,1.0,14.517641363392636,1.4517641363392637,0.08114807313544481,0.08114807313544481,7.258820681696319,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.23776385428685332,7.021056827409466,0.2020587021072576,7.056761979589061
2021-02-14,2021-02-15,MESH1,MESH1,3901.5,3912.25,10.75,14.81351078374537,1.481351078374537,0.029586942035273234,0.029586942035273234,79.62262046263136,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.08668974016335058,79.53593072246801,0.07367148566783036,79.54894897696353
2021-02-15,2021-02-16,MESH1,MESH1,3912.25,3886.25,-26.0,15.269956157855024,1.5269956157855025,0.045644537410965524,0.045644537410965524,-198.50943005211533,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.13373849461412898,-198.64316854672947,0.11365489815330417,-198.62308495026863
2021-02-16,2021-02-17,MESH1,MESH1,3886.25,3895.5,9.25,14.117930590751618,1.4117930590751617,-0.11520255671034074,0.11520255671034074,65.29542898222623,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.3375434911612984,64.95788549106493,0.2868543662087485,65.00857461601748
2021-02-17,2021-02-18,MESH1,MESH1,3895.5,3870.75,-24.75,13.913254516943443,1.3913254516943443,-0.020467607380817432,0.020467607380817432,-172.17652464717509,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.05997008962579508,-172.2364947368009,0.05096434237823541,-172.2274889895533
2021-02-18,2021-02-19,MESH1,MESH1,3870.75,3864.25,-6.5,12.517432845829322,1.2517432845829322,-0.13958216711141214,0.13958216711141214,-40.681656748945294,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.40897574963643757,-41.09063249858173,0.34755959610741627,-41.02921634505271
