signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,state_history_role,scoring_window_role,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2020-04-06,2020-04-07,MESM0,MESM0,2598.25,2586.0,-12.25,-4.3908250245205425,-0.43908250245205427,-0.43908250245205427,0.43908250245205427,26.893803275188326,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,1.286511732184519,25.607291543003807,1.0933154311056152,25.80048784408271
2020-04-07,2020-04-08,MESM0,MESM0,2586.0,2682.5,96.5,-3.4581260043327533,-0.34581260043327533,0.09326990201877894,0.09326990201877894,-166.85457970905534,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.2732808129150223,-167.12786052197038,0.23224205602675957,-167.0868217650821
2020-04-08,2020-04-09,MESM0,MESM0,2682.5,2722.25,39.75,-0.7368945810379001,-0.07368945810379,0.2721231423294853,0.2721231423294853,-14.645779798128263,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.797320807025392,-15.443100605153655,0.6775866244004185,-15.323366422528682
2020-04-09,2020-04-12,MESM0,MESM0,2722.25,2679.0,-43.25,0.9771751013017469,0.09771751013017468,0.17140696823396467,0.17140696823396467,-21.131411565650275,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5022224169255165,-21.63363398257579,0.4268033509025721,-21.558214916552846
2020-04-12,2020-04-13,MESM0,MESM0,2679.0,2703.25,24.25,0.36522292950636537,0.03652229295063654,-0.061195217179538144,0.061195217179538144,4.42832802026468,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.17930198633604677,4.249026033928633,0.15237609077705,4.27595192948763
2020-04-13,2020-04-14,MESM0,MESM0,2703.25,2767.25,64.0,0.5371683622197704,0.05371683622197704,0.0171945432713405,0.0171945432713405,17.189387591032652,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.05038001178502766,17.139007579247625,0.042814412745637846,17.146573178287014
2020-04-14,2020-04-15,MESM0,MESM0,2767.25,2689.0,-78.25,1.99639277388716,0.199639277388716,0.14592244116673897,0.14592244116673897,-78.10886727833514,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.4275527526185452,-78.53642003095368,0.36334687850518005,-78.47221415684032
2020-04-15,2020-04-16,MESM0,MESM0,2689.0,2805.0,116.0,0.32129560106853655,0.03212956010685365,-0.16750971728186237,0.16750971728186237,18.63514486197512,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.49080347163585675,18.144341390339264,0.4170991960318373,18.218045665943283
2020-04-16,2020-04-17,MESM0,MESM0,2805.0,2803.0,-2.0,2.4228855257171142,0.24228855257171142,0.21015899246485775,0.21015899246485775,-2.4228855257171142,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.6157658479220333,-3.0386513736391474,0.5232958912374959,-2.94618141695461
2020-04-17,2020-04-19,MESM0,MESM0,2803.0,2783.5,-19.5,2.957873840647037,0.29578738406470373,0.05349883149299231,0.05349883149299231,-28.839269946308615,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.15675157627446748,-28.99602152258308,0.13321209041755086,-28.972482036726166
