completed_trading_date,current_price,long_run_annual_risk,current_ewma32_annual_risk,annual_percentage_risk,daily_price_risk_currency_points,risk_status
2020-04-06,2598.25,0.2,,,,WARMUP_RISK_UNAVAILABLE_FIRST_TEST_BAR
2020-04-07,2586.0,0.2,0.07543538920427295,0.11280477244299106,18.23207134609843,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-08,2682.5,0.2,0.16416633714422457,0.1749164360009572,29.325833723285477,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-09,2722.25,0.2,0.16948171061893902,0.1786371974332573,30.393444419542792,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-12,2679.0,0.2,0.1757824369827273,0.18304770588790908,30.649050254606777,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-13,2703.25,0.2,0.17406329138742035,0.18184430397119422,30.723163419383173,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-14,2767.25,0.2,0.19276479467902816,0.1949353562753197,33.7146790408049,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-15,2689.0,0.2,0.21751353936305562,0.21225947755413893,35.672858446442476,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-16,2805.0,0.2,0.27077229663132396,0.24954060764192676,43.747587777225284,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-17,2803.0,0.2,0.26245386488383543,0.2437177054186848,42.69629551803584,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-19,2783.5,0.2,0.255848113832133,0.2390936796824931,41.59482858726372,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-20,2752.25,0.2,0.2518862071476797,0.23632034500337576,40.650791845971305,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-21,2677.0,0.2,0.2668326827737129,0.24678287794159903,41.289860265603785,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-22,2714.5,0.2,0.2644410886176952,0.24510876203238663,41.5842334085571,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-23,2705.5,0.2,0.25663498690089426,0.23964449083062597,40.52238562139116,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-24,2763.0,0.2,0.26244609054122986,0.2437122633788609,42.08606148223704,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-26,2754.5,0.2,0.2546573483171711,0.23826014382201974,41.01797288485959,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-27,2802.75,0.2,0.2562824170425456,0.23939769192978191,41.935742566012266,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-28,2807.0,0.2,0.2484667085821677,0.2339266960075174,41.03951473081883,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-29,2881.25,0.2,0.2623928435115383,0.2436749904580768,43.88053539108336,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-30,2809.25,0.2,0.2727009982685954,0.25089069878801673,44.05091847313975,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-01,2753.25,0.2,0.27572463213033754,0.2530072424912363,43.53701189931227,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-03,2712.75,0.2,0.27344786398754406,0.25141350479128083,42.626374070159194,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-04,2766.5,0.2,0.276284383143382,0.2533990682003674,43.814282636019776,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-05,2801.75,0.2,0.2724439865692976,0.2507107905985083,43.90180984746067,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-06,2768.75,0.2,0.26810372557464296,0.24767260790225007,42.85897082058468,LOCKED_TEST_RUNTIME_RISK_VALUE
