completed_trading_date,current_price,long_run_annual_risk,current_ewma32_annual_risk,annual_percentage_risk,daily_price_risk_currency_points,risk_status
2019-05-05,2825.75,0.2,,,,WARMUP_RISK_UNAVAILABLE_FIRST_TEST_BAR
2019-05-06,2850.25,0.2,0.1387242325046465,0.15710696275325253,27.98713253671613,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-07,2816.75,0.2,0.14220185886698233,0.15954130120688764,28.0867475109063,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-08,2813.5,0.2,0.1379002763411411,0.15653019343879876,27.52485620250377,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-09,2805.75,0.2,0.13409584652529874,0.1538670925677091,26.982037185740616,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-10,2819.25,0.2,0.1313433950902915,0.15194037656320403,26.77236916411331,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-12,2789.0,0.2,0.1341335383906452,0.15389347687345162,26.825556687503536,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-13,2735.75,0.2,0.1501907053612638,0.16513349375288466,28.23524722090339,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-14,2774.0,0.2,0.15563771348855748,0.16894639944199025,29.29108200325506,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-15,2784.25,0.2,0.1515482199426816,0.16608375395987712,28.901168247674242,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-16,2813.75,0.2,0.15269797956812534,0.16688858569768772,29.3489223754293,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-17,2793.5,0.2,0.15068885911737198,0.16548220138216038,28.892158097566565,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-19,2802.75,0.2,0.14663238810794213,0.16264267167555949,28.49042175241715,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-20,2781.75,0.2,0.14515157034335083,0.16160609924034558,28.09673541011446,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-21,2799.25,0.2,0.14284995467105582,0.15999496826973908,27.991619683066695,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-22,2786.25,0.2,0.13965672695251477,0.15775970886676033,27.472374301875686,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-23,2755.0,0.2,0.14238558021512404,0.15966990615058682,27.493161965304168,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-24,2762.75,0.2,0.13844754948285415,0.1569132846379979,27.09451107085179,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-26,2762.75,0.2,0.13418660036657995,0.15393062025660598,26.579488819621137,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-27,2765.25,0.2,0.1301056213358514,0.15107393493509597,26.109824911204633,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-28,2736.5,0.2,0.1325846165736971,0.15280923160158796,26.135153892359092,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-29,2713.5,0.2,0.13270015749923822,0.15289011024946675,25.929207135120503,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-30,2698.0,0.2,0.1305693050688679,0.15139851354820755,25.529574347066497,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-05-31,2684.75,0.2,0.1280207427751126,0.14961451994257882,25.104848900989907,LOCKED_TEST_RUNTIME_RISK_VALUE
