row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,valuation_convention_label,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status
1,2022-01-03T03:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,S27V2_PRE2023_EXTENDED_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0001_20220103T030000Z_ZNH2,130.296875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,2E7662267801758B123116984798FF52ADD1F6D0D2F422178CB56DFFB3C2408A,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
2,2022-01-03T05:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,S27V2_PRE2023_EXTENDED_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0002_20220103T050000Z_ZNH2,130.265625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,223AB61CE0F7AB5203C7E04CAD0CD12D809ED8BB0A870B604F68851BCE252F7B,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
3,2022-01-03T07:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,S27V2_PRE2023_EXTENDED_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0003_20220103T070000Z_ZNH2,130.25,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,31265507EC034E96BBFA939990DD30C5051E45E40FFF9242D5D426DBCB73BA47,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
4,2022-01-03T09:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,S27V2_PRE2023_EXTENDED_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0004_20220103T090000Z_ZNH2,130.140625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,20002A9A78EE4C4491F7DBFBECA66CA7DD19772F80D35FB4891A1EF527FB99A6,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
5,2022-01-04T02:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,S27V2_PRE2023_EXTENDED_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0005_20220104T020000Z_ZNH2,129.46875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,A8D5E4753C4CA0D235C03283AB96B3EFB0B0E5D08DDD0B35CB055519288E940A,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
6,2022-01-04T04:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,S27V2_PRE2023_EXTENDED_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0006_20220104T040000Z_ZNH2,129.46875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,8EA6F37A9E4DE94EDA5C281BE6067B49F97FA2DB70043DF8D2E7A720C9E6D7ED,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
7,2022-01-04T06:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,S27V2_PRE2023_EXTENDED_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0007_20220104T060000Z_ZNH2,129.484375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,4E9B5911AFBF257B9DC1350C911C5718B04F16E43BEA09F759ADDA4564844FA8,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
8,2022-01-04T08:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,S27V2_PRE2023_EXTENDED_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0008_20220104T080000Z_ZNH2,129.546875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,2154C515D306504C8A161E533901F2FB4F53C312BF3714A5F808C1CFFE29C818,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
9,2022-01-04T10:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,S27V2_PRE2023_EXTENDED_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0009_20220104T100000Z_ZNH2,129.484375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,8EC7F259B5C50C0D0072C86D6D739C4C3A3CADE7C2BCDED9F21DD3D405726A1D,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
10,2022-01-04T12:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,S27V2_PRE2023_EXTENDED_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0010_20220104T120000Z_ZNH2,129.375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,A55FAF3BB1D8C14E839D48E170E29A496E24CA5128BA05D16218D837CBA978FA,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
