raw_symbol,contract_year,delivery_month,delivery_code,provider_ts_event_start_utc,derived_completed_bar_end_utc,completed_trading_date,instrument_id,open,high,low,close,volume,provider_condition_status,source_provider_csv,source_provider_csv_sha256
ZNH3,,,,2023-01-02T23:00:00Z,2023-01-03T00:00:00Z,2023-01-03,397730,112.5625,112.640625,112.390625,112.5,30561.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T00:00:00Z,2023-01-03T01:00:00Z,2023-01-03,397730,112.5,112.5625,112.484375,112.5625,11458.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T01:00:00Z,2023-01-03T02:00:00Z,2023-01-03,397730,112.546875,112.59375,112.5,112.59375,6197.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T02:00:00Z,2023-01-03T03:00:00Z,2023-01-03,397730,112.578125,112.640625,112.5625,112.625,6770.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T03:00:00Z,2023-01-03T04:00:00Z,2023-01-03,397730,112.625,112.671875,112.59375,112.640625,8324.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T04:00:00Z,2023-01-03T05:00:00Z,2023-01-03,397730,112.640625,112.65625,112.609375,112.65625,5063.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T05:00:00Z,2023-01-03T06:00:00Z,2023-01-03,397730,112.640625,112.671875,112.59375,112.59375,4142.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T06:00:00Z,2023-01-03T07:00:00Z,2023-01-03,397730,112.609375,112.71875,112.59375,112.65625,24672.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T07:00:00Z,2023-01-03T08:00:00Z,2023-01-03,397730,112.65625,112.703125,112.53125,112.671875,52674.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T08:00:00Z,2023-01-03T09:00:00Z,2023-01-03,397730,112.6875,112.84375,112.5625,112.828125,67859.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
