ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2019-05-05 16:05:05.053982562+00:00,2019-05-05 16:05:04.878000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3104.0,2810.0,6.0,2958.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18019,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-06 00:00:00+00:00,2019-05-05 16:05:04.878000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3104.0,2810.0,6.0,2958.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18019,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-07 00:00:00+00:00,2019-05-05 16:05:04.878000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3104.0,2810.0,6.0,2958.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18019,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-08 00:00:00+00:00,2019-05-05 16:05:04.878000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3104.0,2810.0,6.0,2958.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18019,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-09 00:00:00+00:00,2019-05-05 16:05:04.878000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3104.0,2810.0,6.0,2958.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18019,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-10 00:00:00+00:00,2019-05-05 16:05:04.878000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3104.0,2810.0,6.0,2958.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18019,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-12 16:05:14.463568022+00:00,2019-05-12 16:05:14.305000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3036.0,2748.0,6.0,2895.75,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18026,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-13 00:00:00+00:00,2019-05-12 16:05:14.305000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3036.0,2748.0,6.0,2895.75,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18026,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-14 00:00:00+00:00,2019-05-12 16:05:14.305000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3036.0,2748.0,6.0,2895.75,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18026,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-15 00:00:00+00:00,2019-05-12 16:05:14.305000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3036.0,2748.0,6.0,2895.75,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18026,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-16 00:00:00+00:00,2019-05-12 16:05:14.305000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3036.0,2748.0,6.0,2895.75,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18026,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-17 00:00:00+00:00,2019-05-12 16:05:14.305000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3036.0,2748.0,6.0,2895.75,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18026,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-19 16:05:15.397044166+00:00,2019-05-19 16:05:15.225000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3011.5,2726.5,6.0,2870.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18033,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-20 00:00:00+00:00,2019-05-19 16:05:15.225000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3011.5,2726.5,6.0,2870.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18033,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-21 00:00:00+00:00,2019-05-19 16:05:15.225000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3011.5,2726.5,6.0,2870.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18033,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-22 00:00:00+00:00,2019-05-19 16:05:15.225000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3011.5,2726.5,6.0,2870.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18033,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-23 00:00:00+00:00,2019-05-19 16:05:15.225000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3011.5,2726.5,6.0,2870.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18033,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-24 00:00:00+00:00,2019-05-19 16:05:15.225000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3011.5,2726.5,6.0,2870.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18033,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-26 16:05:02.663973157+00:00,2019-05-26 16:05:02.493000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,2974.0,2692.0,6.0,2839.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18040,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-27 00:00:00+00:00,2019-05-26 16:05:02.493000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,2974.0,2692.0,6.0,2839.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18040,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
