ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2019-05-05 16:05:05.052696398+00:00,2019-05-05 16:05:04.878000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,3093.0,2799.0,6.0,2947.5,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18019,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-06 00:00:00+00:00,2019-05-05 16:05:04.878000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,3093.0,2799.0,6.0,2947.5,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18019,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-07 00:00:00+00:00,2019-05-05 16:05:04.878000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,3093.0,2799.0,6.0,2947.5,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18019,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-08 00:00:00+00:00,2019-05-05 16:05:04.878000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,3093.0,2799.0,6.0,2947.5,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18019,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-09 00:00:00+00:00,2019-05-05 16:05:04.878000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,3093.0,2799.0,6.0,2947.5,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18019,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-10 00:00:00+00:00,2019-05-05 16:05:04.878000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,3093.0,2799.0,6.0,2947.5,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18019,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-12 16:05:14.462444838+00:00,2019-05-12 16:05:14.305000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,3027.0,2739.0,6.0,2887.0,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18026,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-13 00:00:00+00:00,2019-05-12 16:05:14.305000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,3027.0,2739.0,6.0,2887.0,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18026,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-14 00:00:00+00:00,2019-05-12 16:05:14.305000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,3027.0,2739.0,6.0,2887.0,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18026,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-15 00:00:00+00:00,2019-05-12 16:05:14.305000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,3027.0,2739.0,6.0,2887.0,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18026,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-16 00:00:00+00:00,2019-05-12 16:05:14.305000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,3027.0,2739.0,6.0,2887.0,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18026,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-17 00:00:00+00:00,2019-05-12 16:05:14.305000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,3027.0,2739.0,6.0,2887.0,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18026,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-19 16:05:15.395860898+00:00,2019-05-19 16:05:15.225000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,3003.5,2718.5,6.0,2862.0,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18033,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-20 00:00:00+00:00,2019-05-19 16:05:15.225000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,3003.5,2718.5,6.0,2862.0,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18033,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-21 00:00:00+00:00,2019-05-19 16:05:15.225000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,3003.5,2718.5,6.0,2862.0,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18033,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-22 00:00:00+00:00,2019-05-19 16:05:15.225000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,3003.5,2718.5,6.0,2862.0,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18033,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-23 00:00:00+00:00,2019-05-19 16:05:15.225000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,3003.5,2718.5,6.0,2862.0,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18033,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-24 00:00:00+00:00,2019-05-19 16:05:15.225000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,3003.5,2718.5,6.0,2862.0,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18033,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-26 16:05:02.652806788+00:00,2019-05-26 16:05:02.493000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,2967.0,2685.0,6.0,2831.75,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18040,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-27 00:00:00+00:00,2019-05-26 16:05:02.493000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,2967.0,2685.0,6.0,2831.75,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18040,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-28 00:00:00+00:00,2019-05-26 16:05:02.493000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,2967.0,2685.0,6.0,2831.75,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18040,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-29 00:00:00+00:00,2019-05-26 16:05:02.493000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,2967.0,2685.0,6.0,2831.75,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18040,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-30 00:00:00+00:00,2019-05-26 16:05:02.493000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,2967.0,2685.0,6.0,2831.75,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18040,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-05-31 00:00:00+00:00,2019-05-26 16:05:02.493000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,2967.0,2685.0,6.0,2831.75,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18040,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-06-02 16:05:12.724707778+00:00,2019-06-02 16:05:12.570000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,2890.0,2615.0,6.0,2752.5,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18047,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-06-03 00:00:00+00:00,2019-06-02 16:05:12.570000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,2890.0,2615.0,6.0,2752.5,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18047,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-06-04 00:00:00+00:00,2019-06-02 16:05:12.570000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,2890.0,2615.0,6.0,2752.5,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18047,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-06-05 00:00:00+00:00,2019-06-02 16:05:12.570000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,2890.0,2615.0,6.0,2752.5,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18047,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-06-06 00:00:00+00:00,2019-06-02 16:05:12.570000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,2890.0,2615.0,6.0,2752.5,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18047,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-06-07 00:00:00+00:00,2019-06-02 16:05:12.570000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,2890.0,2615.0,6.0,2752.5,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18047,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
2019-06-09 16:05:06.782093171+00:00,2019-06-09 16:05:06.624000+00:00,19,1,7849,MESM9,A,F,0.25,0.01,2019-06-21 13:30:00+00:00,2019-05-03 21:30:00+00:00,3017.5,2730.5,6.0,2875.0,5.0,0.0125,,270411,0,7849,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18054,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM9
