completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,state_history_start,state_history_end,scoring_window_start,scoring_window_end,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2020-04-06,MESM0,2598.25,82.1112823313185,257,2|4|8|16|32|64,1.26,-3.484781765492494,-4.3908250245205425,-0.43908250245205427,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.8954831620327823,10.835346260596666,0.4039125189060037,3.4453737862682114,-1.2025134416973062,-7.1549549780989725,-3.369955637701768,-13.816818114577247,-3.714114385289006,-10.362379134956326,-2.0184599016687432,-3.8552584121872995
2020-04-07,MESM0,2586.0,79.5390243393187,257,2|4|8|16|32|64,1.26,-2.7445444478831376,-3.4581260043327533,-0.34581260043327533,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9391994339084557,11.364313150292315,0.6589046182796409,5.620456393925336,-0.9366923156972494,-5.5733192783986345,-3.2461578811090814,-13.309247312547233,-3.768036156503025,-10.51282087664344,-2.1238998764016594,-4.0566487639271696
2020-04-08,MESM0,2682.5,82.36528968148502,257,2|4|8|16|32|64,1.26,-0.5848369690776984,-0.7368945810379001,-0.07368945810379,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.2970158393103184,15.693891655654852,1.060844868962459,9.049006732249774,-0.4880234576304479,-2.903739572901165,-2.829373471177285,-11.600431231826867,-3.522291394707633,-9.827192991234297,-2.052647333198162,-3.920556406408489
2020-04-09,MESM0,2722.25,81.66642509384211,257,2|4|8|16|32|64,1.26,0.7755357946839261,0.9771751013017469,0.09771751013017468,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.4326353096016808,17.334887246180337,1.3836902093773626,11.802877485988903,-0.09997057476585286,-0.5948249198568245,-2.537572679546026,-10.404047986138705,-3.419304913388287,-9.539860708353322,-2.065872434406718,-3.945816349716831
2020-04-12,MESM0,2679.0,78.5981717744125,257,2|4|8|16|32|64,1.26,0.28985946786219474,0.36522292950636537,0.03652229295063654,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.0570138088206418,12.789867086729766,1.3872758489365387,11.833462991428673,0.10635917341049807,0.6328370817924636,-2.394059283063699,-9.815643060561165,-3.444672474247282,-9.610636203149918,-2.141744025689347,-4.090731089066653
2020-04-13,MESM0,2703.25,77.31321746782102,257,2|4|8|16|32|64,1.26,0.42632409699981777,0.5371683622197704,0.05371683622197704,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9410461048158872,11.386657868272236,1.4053846927416864,11.987931429086585,0.31351996759812567,1.8654438072088477,-2.187040772422575,-8.966867166932555,-3.3911846507261187,-9.461405175525872,-2.227128890110122,-4.253816180110333
2020-04-14,MESM0,2767.25,77.97669975790173,257,2|4|8|16|32|64,1.26,1.584438709434254,1.99639277388716,0.199639277388716,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.1252666223450216,13.61572613037476,1.5569999220894968,13.281209335423407,0.5881049878442955,3.4992246776735585,-1.8799330098519045,-7.707725340392808,-3.2163828359816264,-8.973708112388739,-2.2031908031856826,-4.208094434084654
2020-04-15,MESM0,2689.0,75.08452143205469,257,2|4|8|16|32|64,1.26,0.2549965087845528,0.32129560106853655,0.03212956010685365,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5840579484049255,7.067101175699599,1.3365576986671943,11.400837169631167,0.6444774371667885,3.8346407511423917,-1.7796161345175125,-7.296426151521801,-3.245223065937448,-9.05417235396548,-2.315184051454743,-4.422001538278559
2020-04-16,MESM0,2805.0,79.46568980108249,257,2|4|8|16|32|64,1.26,1.922925020410408,2.4228855257171142,0.24228855257171142,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9756828101350304,11.805762002633868,1.4753340157844932,12.584599154641726,0.8599417621333112,5.1166534846932015,-1.408919736595277,-5.776570920040635,-2.9088001437583815,-8.115552401085884,-2.134733611717187,-4.077341198379827
2020-04-17,MESM0,2803.0,77.28947640012348,257,2|4|8|16|32|64,1.26,2.347518921148442,2.957873840647037,0.29578738406470373,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9560130727304,11.56775818003784,1.5538341028679072,13.254204897463248,1.0566162953582783,6.286866957381756,-1.2059842484607417,-4.944535418689041,-2.8430659541314416,-7.932154012026722,-2.1712183650661934,-4.147027077276429
