completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2021-02-02,MESH1,3793.75,48.71316903372275,257,2|4|8|16|32|64,1.26,6.3978355533654545,8.061272797240473,0.8061272797240473,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.5869832597554068,7.102497443040422,-0.019824474214490864,-0.16910276504960706,0.23178314859438323,1.3791097341365803,1.5359172934130376,6.297260902993454,3.798132789616796,10.59679048303086,6.900763100545037,13.180457522041019
2021-02-03,MESH1,3797.75,47.7091443049511,257,2|4|8|16|32|64,1.26,7.611719797858524,9.590766945301741,0.9590766945301741,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.7683680921201907,9.297253914654307,0.32443550532990945,2.7674348604641272,0.42907766785617313,2.5530121237442303,1.623633334178076,6.656896670130111,3.890942162087494,10.855728632224109,7.089001353892284,13.539992585934263
2021-02-04,MESH1,3831.0,47.59439633079109,257,2|4|8|16|32|64,1.26,8.868944076170706,11.17486953597509,1.117486953597509,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.0105366601127868,12.22749358736472,0.6900844937762785,5.886420731911655,0.6781523429511707,4.0350064405594654,1.729104135772762,7.089326956668323,3.8991901967263733,10.878740648866582,6.856898477305493,13.09667609165349
2021-02-05,MESH1,3849.75,46.96215616408985,257,2|4|8|16|32|64,1.26,9.86517164620107,12.430116274213347,1.2430116274213348,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.113007433136387,13.467389940950284,0.9749600453634645,8.316409186950352,0.9262202316608519,5.5110103783820685,1.86906048633515,7.663147993974115,3.9844590513342726,11.11664075322262,6.867241687815174,13.116431623726982
2021-02-07,MESH1,3855.5,46.04536795855441,257,2|4|8|16|32|64,1.26,10.413904445381547,13.121519601180749,1.312151960118075,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.045993893751339,12.656526114391204,1.1316403006680669,9.65289176469861,1.1301749407879846,6.724540897688509,2.0125457369618225,8.25143752154347,4.1280775417341,11.517336341438138,7.162667032737882,13.680694032529354
2021-02-08,MESH1,3875.25,45.493676556057856,257,2|4|8|16|32|64,1.26,11.054724289995779,13.92895260539468,1.392895260539468,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.0713826045990533,12.963729515648545,1.2875935244072336,10.983172763193702,1.3358231950911705,7.948148010792465,2.1588336998877233,8.851218169539665,4.228253461908554,11.796827158724865,7.2174084408771915,13.785250122075436
2021-02-09,MESH1,3874.25,44.529787259196326,257,2|4|8|16|32|64,1.26,11.114365814110885,14.004100925779715,1.4004100925779714,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.9257987642046451,11.202165046876205,1.3241478957733859,11.29498155094698,1.486005280297425,8.84173141776968,2.3018082944685814,9.437414007321182,4.345368022847815,12.123576783745404,7.217971768589456,13.786326078005862
2021-02-10,MESH1,3871.25,43.57727229515817,257,2|4|8|16|32|64,1.26,11.040021433916209,13.910427006734423,1.3910427006734423,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.7305717283199693,8.839917912671629,1.27467570827343,10.872983791572356,1.5774487344389339,9.385819969911656,2.4227383288424074,9.93322714825387,4.514506927359824,12.59547432733391,7.650631127619813,14.612705453753842
2021-02-11,MESH1,3875.75,42.74320188873373,257,2|4|8|16|32|64,1.26,10.877905263522372,13.70616063203819,1.370616063203819,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.6243230962641534,7.554309464796256,1.2257957819322884,10.456038019882419,1.647505953785267,9.802660425022339,2.530383393658856,10.374571914001308,4.593007071621741,12.814489729824656,7.468775930684433,14.265362027607265
2021-02-12,MESH1,3900.5,42.47521362125579,257,2|4|8|16|32|64,1.26,11.521937589994156,14.517641363392636,1.4517641363392637,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.7627217607419385,9.228933304977456,1.3007140039244725,11.095090453475748,1.7586221064489742,10.463801533371397,2.6405055646220896,10.826072814950567,4.682099824675504,13.063058510844655,7.567889488138802,14.454668922345112
