row_index,completed_timestamp_utc,trading_date,raw_symbol,row_locator,close_price,runtime_evidence_row_hash,readiness_status
1,2021-12-31T00:00:00Z,2021-12-31,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0001_20211231,130.34375,997485434D6B5F25690A1661CD67F61E981B38382F455BD5119FF55145588345,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
2,2021-12-31T00:00:00Z,2021-12-31,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0002_20211231,130.34375,F7DD3A39416B859162D2DBBF42475E1BFE3E488883309C0FDDF6E15EEB8B99B5,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
3,2021-12-31T00:00:00Z,2021-12-31,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0003_20211231,130.34375,5ECDE8C355021ABD1409524DCC7F8E5813E824752F941DD51BA83C2526C22C05,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
4,2021-12-31T00:00:00Z,2021-12-31,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0004_20211231,130.34375,96B63BA8C06F031F335C6B79073E5CFD550A841291054471B1B069F879CE9F00,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
5,2021-12-31T00:00:00Z,2021-12-31,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0005_20211231,130.34375,CCB6AFE1756A903F2C491C9CB451893E0BD886723066519012120A80DA4ABD8F,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
6,2021-12-31T00:00:00Z,2021-12-31,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0006_20211231,130.34375,2F89FAD37FBF3CBA6D1160ABA2D45F7AAB0E1AEA06B8818D81F0AA1C10F527A2,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
7,2021-12-31T00:00:00Z,2021-12-31,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0007_20211231,130.34375,C0CA64D27F218409CCC02B52D425F31418850A70594F4B642C672B3F4AEE0B35,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
8,2021-12-31T00:00:00Z,2021-12-31,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0008_20211231,130.34375,3F22579BB038B904DE66CAAA8495472C9A91CFACAE71A5DCEB481C90CF4BA9AE,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
9,2021-12-31T00:00:00Z,2021-12-31,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0009_20211231,130.34375,75068ABA62F202092DCC9041CC4790B58BCAE6697448DEB813D9CA5289D6B9C8,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
10,2021-12-31T00:00:00Z,2021-12-31,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0010_20211231,130.34375,CAF3BBEFDB82109C6DBD64F4A2E1BF7BCAB2F75AD65E08D3779EA3D875E0D8B4,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
11,2021-12-31T00:00:00Z,2021-12-31,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0011_20211231,130.34375,05F0BE6C8A659033AFE4A19354E2D43CE08CFFC5EF4D2CBF26552BC9944D1301,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
12,2021-12-31T00:00:00Z,2021-12-31,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0012_20211231,130.34375,9A0B193A01C852A759FCE50E92FFB10FBB717E5C3F00F3CFF866893A9DE7D2AE,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
13,2021-12-31T00:00:00Z,2021-12-31,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0013_20211231,130.34375,E743E112087F6B9FEDF00042B7D3C15633A34BDC6C8F2617FA3EBD0617D70714,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
14,2021-12-31T00:00:00Z,2021-12-31,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0014_20211231,130.34375,C1C7C6CC6D44F235CE0A00D6F51A9482E0658C53B2870A87D4F5BD1420A55BFA,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
15,2022-01-03T00:00:00Z,2022-01-03,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0015_20220103,129.578125,376E9934D13E6E4A9B87EA0B0EC8F877260824A8F77D6AB07319334899F2934C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
16,2022-01-03T00:00:00Z,2022-01-03,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0016_20220103,129.578125,382A961DC42ED527A58248DC34E336FAD45AC15600419A373C369DA2C1914845,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
