row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash,valuation_convention_label
1,2022-01-03T03:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0001_20220103T030000Z_ZNH2,130.296875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,2E7662267801758B123116984798FF52ADD1F6D0D2F422178CB56DFFB3C2408A,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,B2E57C9572B318174B6AE6011B12A84B30C37EE3D2F58B32D5ECA861413E538E,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
2,2022-01-03T04:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0002_20220103T040000Z_ZNH2,130.28125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,0514882F2B30667627E6F371004334B3F83687F497DBA8CF590BD0DCD646DC06,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,C7EA0B58EE54A082D91DE2B1970A7977BCFE9D27052E55B0EB95B5F40B4D8E51,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
3,2022-01-03T05:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0003_20220103T050000Z_ZNH2,130.265625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,223AB61CE0F7AB5203C7E04CAD0CD12D809ED8BB0A870B604F68851BCE252F7B,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,9DE87D8463A5D4A54ABD21868695D472DAD49B18009AA848D0F866F440A28B57,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
4,2022-01-03T06:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0004_20220103T060000Z_ZNH2,130.25,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,7AEB6472792477A09AA5FD57A5D1F8D6405A32410A72F9CDEF0F71803476AFD3,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,DE9EC6DD887DB52039DB2342E5D7C21EFA42E91C36140A2C2D6E470662047B3C,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
5,2022-01-03T07:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0005_20220103T070000Z_ZNH2,130.25,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,31265507EC034E96BBFA939990DD30C5051E45E40FFF9242D5D426DBCB73BA47,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,59DFADF7FF7C44FE4CC07D3D37CFAA4970FA075151AC94DFF66293816A1CC5A2,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
6,2022-01-03T08:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0006_20220103T080000Z_ZNH2,130.21875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,6E2A7B9E5B4E82124F80757E8387F1A5E5FE6A21CEFE62049731DD3D2EEAA3C0,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,BCEB70B353B109DDF7013D1A14946511E84728F29B9FBF9D1ADFE4C1198D1B9B,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
7,2022-01-03T09:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0007_20220103T090000Z_ZNH2,130.140625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,20002A9A78EE4C4491F7DBFBECA66CA7DD19772F80D35FB4891A1EF527FB99A6,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,F57DDA93306DD06E6D9478F2E5BF0D023486ADF5A15A22845FFCB09220133EEE,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
8,2022-01-03T10:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0008_20220103T100000Z_ZNH2,130.21875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,59237426DA4ED1D4C72375D7675F510EEE7BA00C6DBF69B1D43F3ED9BE7CED57,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,A132EA490E188A5D11B22F62B96C140FD00F3C77CBB600F20F1D723D08089288,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
9,2022-01-03T13:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0009_20220103T130000Z_ZNH2,130.171875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,168E1514A4091D3904DB7C8D1A877A441BACA0A272C5905722FCCBD34414F0F9,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,CCE81F40C958C5B78BEF35022E7652DE25CE94EB9114C869854EEC038C0FB8AF,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
10,2022-01-03T15:00:00Z,2022-01-03,ZNM2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0010_20220103T150000Z_ZNM2,129.40625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,455DD3FE34B09A62366509D54DBB10984F4D55B0322A1F30D7412361F0533276,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,3C9417F2A347F09C3B0A162AC92D8EDA36E9CD229A5508B54D7E7DA0B177E79D,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
