ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-31 00:59:55.065397607+00:00,2023-01-31 00:59:55.065118919+00:00,1,1,397730,T,B,0,114.40625,1,0,20800,10168957,114.390625,114.40625,104,393,22,53,ZNH3
2023-01-31 00:59:56.040437879+00:00,2023-01-31 00:59:56.040200695+00:00,1,1,397730,T,A,0,114.390625,1,0,20769,10168999,114.390625,114.40625,103,359,21,53,ZNH3
2023-01-31 00:59:58.560508449+00:00,2023-01-31 00:59:58.560246105+00:00,1,1,397730,T,A,0,114.390625,1,0,20451,10169049,114.390625,114.40625,102,359,20,53,ZNH3
2023-01-31 01:00:00.676340592+00:00,2023-01-31 01:00:00.676084727+00:00,1,1,397730,T,A,0,114.390625,3,0,23338,10169556,114.390625,114.40625,43,392,16,54,ZNH3
2023-01-31 01:00:00.676946253+00:00,2023-01-31 01:00:00.676379965+00:00,1,1,397730,T,A,0,114.390625,33,0,22404,10169577,114.390625,114.40625,33,392,14,54,ZNH3
2023-01-31 01:00:00.677119672+00:00,2023-01-31 01:00:00.676536307+00:00,1,1,397730,T,B,0,114.390625,3,0,29072,10169583,114.375,114.390625,778,4,51,1,ZNH3
2023-01-31 01:00:00.678208050+00:00,2023-01-31 01:00:00.677140897+00:00,1,1,397730,T,B,0,114.390625,1,0,22139,10169674,114.375,114.390625,749,45,50,10,ZNH3
2023-01-31 01:00:00.679149060+00:00,2023-01-31 01:00:00.678692923+00:00,1,1,397730,T,B,0,114.390625,24,0,22945,10169749,114.375,114.390625,767,43,54,8,ZNH3
2023-01-31 01:00:00.679399819+00:00,2023-01-31 01:00:00.679151185+00:00,1,1,397730,T,B,0,114.390625,1,0,22378,10169754,114.375,114.390625,769,20,56,3,ZNH3
2023-01-31 01:00:00.679601207+00:00,2023-01-31 01:00:00.679199249+00:00,1,1,397730,T,B,0,114.390625,1,0,24253,10169767,114.375,114.390625,769,2,56,2,ZNH3
2023-01-31 01:00:00.679654597+00:00,2023-01-31 01:00:00.679201891+00:00,1,1,397730,T,B,0,114.390625,1,0,25749,10169768,114.375,114.390625,769,1,56,1,ZNH3
2023-01-31 01:00:00.679731010+00:00,2023-01-31 01:00:00.679270613+00:00,1,1,397730,T,A,0,114.390625,1,0,25013,10169770,114.390625,114.40625,1,451,1,58,ZNH3
2023-01-31 01:00:00.680292133+00:00,2023-01-31 01:00:00.679811959+00:00,1,1,397730,T,A,0,114.390625,1,0,18042,10169810,114.390625,114.40625,7,430,2,56,ZNH3
2023-01-31 01:00:00.680631282+00:00,2023-01-31 01:00:00.680295035+00:00,1,1,397730,T,A,0,114.390625,7,0,20847,10169835,114.390625,114.40625,7,417,3,55,ZNH3
2023-01-31 01:00:00.680907189+00:00,2023-01-31 01:00:00.680637575+00:00,1,1,397730,T,B,0,114.390625,1,0,21313,10169850,114.375,114.390625,774,1,57,1,ZNH3
2023-01-31 01:00:00.681690523+00:00,2023-01-31 01:00:00.681341255+00:00,1,1,397730,T,A,0,114.390625,1,0,18997,10169920,114.390625,114.40625,1,494,1,57,ZNH3
2023-01-31 01:00:03.348571631+00:00,2023-01-31 01:00:03.348290029+00:00,1,1,397730,T,B,0,114.390625,1,0,21869,10170255,114.375,114.390625,765,59,55,8,ZNH3
2023-01-31 01:00:03.348857036+00:00,2023-01-31 01:00:03.348574547+00:00,1,1,397730,T,B,0,114.390625,7,0,20755,10170264,114.375,114.390625,765,58,55,8,ZNH3
2023-01-31 01:00:03.349152327+00:00,2023-01-31 01:00:03.348836975+00:00,1,1,397730,T,B,0,114.390625,51,0,22314,10170268,114.375,114.390625,765,51,55,6,ZNH3
2023-01-31 01:00:03.392777985+00:00,2023-01-31 01:00:03.392535243+00:00,1,1,397730,T,A,0,114.390625,1,0,23423,10170571,114.390625,114.40625,174,372,25,53,ZNH3
