gate,window_label,evidence_class,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_year,entry_raw_symbol,exit_raw_symbol,entry_continuous_close,exit_continuous_close,price_change_points,capped_forecast,unit_no_ladder_contracts,m1_ladder_contracts,unit_side,m1_ladder_side,unit_position_change_from_previous_pnl_row,m1_ladder_position_change_from_previous_pnl_row,unit_total_fee_sides,m1_ladder_total_fee_sides,unit_gross_pnl_usd,unit_estimated_etf_fee_usd,unit_net_after_etf_fees_usd,m1_ladder_gross_pnl_usd,m1_ladder_estimated_etf_fee_usd,m1_ladder_net_after_etf_fees_usd,net_delta_m1_ladder_minus_unit_usd,gross_delta_m1_ladder_minus_unit_usd,fee_delta_m1_ladder_minus_unit_usd,unit_cumulative_net_after_recorded_fees_usd,m1_ladder_cumulative_net_after_recorded_fees_usd,same_input_status
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-02T04:00:00Z,2025-01-02T05:00:00Z,2025-01-02,2025-01-02,2025,ZNH5,ZNH5,108.375,108.375,0.0,-4.964550948898427,0,-2,FLAT,SHORT,0,0,0,0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-02T05:00:00Z,2025-01-02T06:00:00Z,2025-01-02,2025-01-02,2025,ZNH5,ZNH5,108.375,108.390625,0.015625,-3.309700632597626,0,-1,FLAT,SHORT,0,1,0,1,0.0,0.0,0.0,-15.625,1.51,-17.135,-17.135,-15.625,1.51,0.0,-17.135,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-02T06:00:00Z,2025-01-02T07:00:00Z,2025-01-02,2025-01-02,2025,ZNH5,ZNH5,108.390625,108.46875,0.078125,-3.1773341808886335,0,-1,FLAT,SHORT,0,0,0,0,0.0,0.0,0.0,-78.125,0.0,-78.125,-78.125,-78.125,0.0,0.0,-95.26,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-02T07:00:00Z,2025-01-02T08:00:00Z,2025-01-02,2025-01-02,2025,ZNH5,ZNH5,108.46875,108.5625,0.09375,-6.969125455733632,-1,-3,SHORT,SHORT,-1,-2,1,2,-93.75,1.51,-95.26,-281.25,3.02,-284.27,-189.01,-187.5,1.51,-95.26,-379.53,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-02T08:00:00Z,2025-01-02T09:00:00Z,2025-01-02,2025-01-02,2025,ZNH5,ZNH5,108.5625,108.578125,0.015625,-10.459957043081046,-1,-4,SHORT,SHORT,0,-1,0,1,-15.625,0.0,-15.625,-62.5,1.51,-64.01,-48.385000000000005,-46.875,1.51,-110.885,-443.54,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-02T09:00:00Z,2025-01-02T10:00:00Z,2025-01-02,2025-01-02,2025,ZNH5,ZNH5,108.578125,108.640625,0.0625,-7.941809254748524,-1,-3,SHORT,SHORT,0,1,0,1,-62.5,0.0,-62.5,-187.5,1.51,-189.01,-126.50999999999999,-125.0,1.51,-173.385,-632.55,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-02T10:00:00Z,2025-01-02T11:00:00Z,2025-01-02,2025-01-02,2025,ZNH5,ZNH5,108.640625,108.75,0.109375,-9.16729483076121,-1,-4,SHORT,SHORT,0,-1,0,1,-109.375,0.0,-109.375,-437.5,1.51,-439.01,-329.635,-328.125,1.51,-282.76,-1071.56,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-02T11:00:00Z,2025-01-02T12:00:00Z,2025-01-02,2025-01-02,2025,ZNH5,ZNH5,108.75,108.6875,-0.0625,-12.881213752788756,-1,-5,SHORT,SHORT,0,-1,0,1,62.5,0.0,62.5,312.5,1.51,310.99,248.49,250.0,1.51,-220.26,-760.57,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-02T12:00:00Z,2025-01-02T13:00:00Z,2025-01-02,2025-01-02,2025,ZNH5,ZNH5,108.6875,108.796875,0.109375,-4.7182843390076314,0,-2,FLAT,SHORT,1,3,1,3,0.0,1.51,-1.51,-218.75,4.53,-223.28,-221.77,-218.75,3.0200000000000005,-221.77,-983.85,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-02T13:00:00Z,2025-01-02T14:00:00Z,2025-01-02,2025-01-02,2025,ZNH5,ZNH5,108.796875,108.65625,-0.140625,-9.915271816072037,-1,-4,SHORT,SHORT,-1,-2,1,2,140.625,1.51,139.115,562.5,3.02,559.48,420.365,421.875,1.51,-82.655,-424.37,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
