ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2010-06-06 00:00:00+00:00,35,1,816003,120.875,121.0,120.8125,120.9375,10213,ZNU0
2010-06-07 00:00:00+00:00,35,1,816003,120.921875,121.234375,120.421875,121.03125,892437,ZNU0
2010-06-08 00:00:00+00:00,35,1,816003,121.015625,121.203125,120.71875,120.8125,1021588,ZNU0
2010-06-09 00:00:00+00:00,35,1,816003,120.8125,121.015625,120.453125,120.859375,995579,ZNU0
2010-06-10 00:00:00+00:00,35,1,816003,120.859375,120.9375,119.796875,119.890625,1119724,ZNU0
2010-06-11 00:00:00+00:00,35,1,816003,119.90625,120.671875,119.890625,120.5,932600,ZNU0
2010-06-13 00:00:00+00:00,35,1,816003,120.40625,120.4375,120.28125,120.328125,5723,ZNU0
2010-06-14 00:00:00+00:00,35,1,816003,120.328125,120.375,119.734375,120.296875,808350,ZNU0
2010-06-15 00:00:00+00:00,35,1,816003,120.28125,120.578125,119.796875,119.859375,928302,ZNU0
2010-06-16 00:00:00+00:00,35,1,816003,119.875,120.453125,119.8125,120.265625,823591,ZNU0
2010-06-17 00:00:00+00:00,35,1,816003,120.28125,120.84375,119.9375,120.65625,1084489,ZNU0
2010-06-18 00:00:00+00:00,35,1,816003,120.65625,120.828125,120.359375,120.4375,628649,ZNU0
2010-06-20 00:00:00+00:00,35,1,816003,120.140625,120.140625,119.875,120.03125,23252,ZNU0
2010-06-21 00:00:00+00:00,35,1,816003,120.03125,120.375,119.75,120.234375,871756,ZNU0
2010-06-22 00:00:00+00:00,35,1,816003,120.25,121.0,120.078125,120.921875,932108,ZNU0
2010-06-23 00:00:00+00:00,35,1,816003,120.90625,121.5,120.765625,121.3125,1093141,ZNU0
2010-06-24 00:00:00+00:00,35,1,816003,121.296875,121.78125,121.15625,121.28125,1223280,ZNU0
2010-06-25 00:00:00+00:00,35,1,816003,121.265625,121.796875,121.109375,121.5,1065121,ZNU0
2010-06-27 00:00:00+00:00,35,1,816003,121.609375,121.640625,121.53125,121.609375,4682,ZNU0
2010-06-28 00:00:00+00:00,35,1,816003,121.609375,122.265625,121.5,122.140625,840165,ZNU0
2010-06-29 00:00:00+00:00,35,1,816003,122.125,122.703125,122.109375,122.65625,1301280,ZNU0
2010-06-30 00:00:00+00:00,35,1,816003,122.640625,122.84375,122.25,122.609375,1106821,ZNU0
2010-07-01 00:00:00+00:00,35,1,816003,122.609375,123.03125,122.421875,122.515625,1267539,ZNU0
2010-07-02 00:00:00+00:00,35,1,816003,122.515625,122.78125,122.125,122.34375,1102090,ZNU0
2010-07-04 00:00:00+00:00,35,1,816003,122.359375,122.453125,122.34375,122.390625,1491,ZNU0
2010-07-05 00:00:00+00:00,35,1,816003,122.375,122.75,122.296875,122.71875,67662,ZNU0
2010-07-06 00:00:00+00:00,35,1,816003,122.734375,122.828125,122.203125,122.671875,839755,ZNU0
2010-07-07 00:00:00+00:00,35,1,816003,122.65625,122.859375,122.3125,122.359375,837132,ZNU0
2010-07-08 00:00:00+00:00,35,1,816003,122.359375,122.46875,121.828125,122.09375,1095131,ZNU0
2010-07-09 00:00:00+00:00,35,1,816003,122.09375,122.171875,121.84375,121.953125,639097,ZNU0
2010-07-11 00:00:00+00:00,35,1,816003,121.9375,122.015625,121.90625,121.953125,3727,ZNU0
2010-07-12 00:00:00+00:00,35,1,816003,121.96875,122.34375,121.890625,122.015625,769907,ZNU0
2010-07-13 00:00:00+00:00,35,1,816003,122.015625,122.34375,121.453125,121.5,1036906,ZNU0
2010-07-14 00:00:00+00:00,35,1,816003,121.5,122.3125,121.5,122.28125,1264334,ZNU0
