ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2010-06-06 00:00:00+00:00,35,1,44395,119.71875,119.71875,119.71875,119.71875,3,ZNZ0
2010-06-07 00:00:00+00:00,35,1,44395,119.3125,119.90625,119.3125,119.90625,4,ZNZ0
2010-06-14 00:00:00+00:00,35,1,44395,119.140625,119.140625,119.140625,119.140625,2,ZNZ0
2010-06-15 00:00:00+00:00,35,1,44395,119.21875,119.21875,119.21875,119.21875,1,ZNZ0
2010-06-17 00:00:00+00:00,35,1,44395,119.265625,119.6875,119.265625,119.6875,3,ZNZ0
2010-06-18 00:00:00+00:00,35,1,44395,119.3125,119.3125,119.3125,119.3125,2,ZNZ0
2010-06-21 00:00:00+00:00,35,1,44395,118.6875,118.6875,118.6875,118.6875,2,ZNZ0
2010-06-22 00:00:00+00:00,35,1,44395,119.28125,119.984375,119.28125,119.78125,36,ZNZ0
2010-06-23 00:00:00+00:00,35,1,44395,119.875,120.34375,119.875,120.34375,24,ZNZ0
2010-06-24 00:00:00+00:00,35,1,44395,120.140625,120.59375,120.140625,120.171875,28,ZNZ0
2010-06-25 00:00:00+00:00,35,1,44395,120.203125,120.59375,120.15625,120.59375,18,ZNZ0
2010-06-28 00:00:00+00:00,35,1,44395,120.75,121.234375,120.671875,121.234375,26,ZNZ0
2010-06-29 00:00:00+00:00,35,1,44395,121.15625,121.765625,121.15625,121.6875,41,ZNZ0
2010-06-30 00:00:00+00:00,35,1,44395,121.5625,121.65625,121.28125,121.53125,43,ZNZ0
2010-07-01 00:00:00+00:00,35,1,44395,121.65625,122.046875,121.453125,121.453125,42,ZNZ0
2010-07-02 00:00:00+00:00,35,1,44395,121.5625,121.71875,121.234375,121.390625,36,ZNZ0
2010-07-05 00:00:00+00:00,35,1,44395,121.75,121.765625,121.75,121.765625,6,ZNZ0
2010-07-06 00:00:00+00:00,35,1,44395,121.3125,121.75,121.3125,121.75,17,ZNZ0
2010-07-07 00:00:00+00:00,35,1,44395,121.765625,121.828125,121.453125,121.453125,73,ZNZ0
2010-07-08 00:00:00+00:00,35,1,44395,121.359375,121.359375,120.96875,121.21875,138,ZNZ0
2010-07-09 00:00:00+00:00,35,1,44395,120.921875,121.078125,120.90625,121.03125,23,ZNZ0
2010-07-12 00:00:00+00:00,35,1,44395,120.96875,121.328125,120.96875,121.203125,17,ZNZ0
2010-07-13 00:00:00+00:00,35,1,44395,121.203125,121.328125,120.71875,120.75,23,ZNZ0
2010-07-14 00:00:00+00:00,35,1,44395,120.53125,121.359375,120.53125,121.28125,372,ZNZ0
2010-07-15 00:00:00+00:00,35,1,44395,121.515625,121.90625,121.421875,121.75,72,ZNZ0
2010-07-16 00:00:00+00:00,35,1,44395,121.84375,122.5,121.75,122.3125,142,ZNZ0
2010-07-19 00:00:00+00:00,35,1,44395,122.4375,122.453125,122.125,122.140625,47,ZNZ0
2010-07-20 00:00:00+00:00,35,1,44395,122.1875,122.53125,122.1875,122.3125,271,ZNZ0
2010-07-21 00:00:00+00:00,35,1,44395,122.15625,122.8125,122.15625,122.671875,512,ZNZ0
2010-07-22 00:00:00+00:00,35,1,44395,122.75,122.78125,122.15625,122.15625,150,ZNZ0
2010-07-23 00:00:00+00:00,35,1,44395,122.34375,122.34375,121.828125,121.859375,85,ZNZ0
2010-07-26 00:00:00+00:00,35,1,44395,121.796875,121.875,121.5,121.796875,119,ZNZ0
2010-07-27 00:00:00+00:00,35,1,44395,121.859375,121.859375,121.34375,121.375,214,ZNZ0
2010-07-28 00:00:00+00:00,35,1,44395,121.578125,121.96875,121.375,121.96875,136,ZNZ0
2010-07-29 00:00:00+00:00,35,1,44395,122.0625,122.5625,121.875,122.3125,398,ZNZ0
2010-07-30 00:00:00+00:00,35,1,44395,122.46875,122.96875,122.421875,122.875,444,ZNZ0
2010-08-01 00:00:00+00:00,35,1,44395,122.828125,122.828125,122.828125,122.828125,1,ZNZ0
2010-08-02 00:00:00+00:00,35,1,44395,122.78125,122.78125,122.5,122.53125,152,ZNZ0
2010-08-03 00:00:00+00:00,35,1,44395,122.640625,123.234375,122.640625,123.0625,223,ZNZ0
2010-08-04 00:00:00+00:00,35,1,44395,123.21875,123.296875,122.6875,122.71875,340,ZNZ0
2010-08-05 00:00:00+00:00,35,1,44395,122.796875,123.109375,122.640625,123.015625,394,ZNZ0
2010-08-06 00:00:00+00:00,35,1,44395,123.015625,123.765625,122.9375,123.71875,1080,ZNZ0
2010-08-08 00:00:00+00:00,35,1,44395,123.75,123.75,123.75,123.75,6,ZNZ0
2010-08-09 00:00:00+00:00,35,1,44395,123.703125,123.890625,123.5625,123.5625,483,ZNZ0
2010-08-10 00:00:00+00:00,35,1,44395,123.65625,124.328125,123.453125,124.265625,1786,ZNZ0
2010-08-11 00:00:00+00:00,35,1,44395,124.328125,124.796875,124.328125,124.6875,2239,ZNZ0
2010-08-12 00:00:00+00:00,35,1,44395,124.75,124.875,124.40625,124.40625,2515,ZNZ0
2010-08-13 00:00:00+00:00,35,1,44395,124.375,124.765625,124.375,124.765625,1648,ZNZ0
2010-08-16 00:00:00+00:00,35,1,44395,124.90625,125.421875,124.75,125.421875,4696,ZNZ0
2010-08-17 00:00:00+00:00,35,1,44395,125.28125,125.28125,124.71875,124.828125,2597,ZNZ0
2010-08-18 00:00:00+00:00,35,1,44395,124.84375,125.203125,124.6875,124.828125,5962,ZNZ0
2010-08-19 00:00:00+00:00,35,1,44395,124.828125,125.28125,124.359375,125.03125,16548,ZNZ0
2010-08-20 00:00:00+00:00,35,1,44395,125.0,125.375,124.578125,124.640625,20867,ZNZ0
2010-08-22 00:00:00+00:00,35,1,44395,124.640625,124.671875,124.4375,124.625,255,ZNZ0
2010-08-23 00:00:00+00:00,35,1,44395,124.625,124.9375,124.421875,124.9375,20963,ZNZ0
2010-08-24 00:00:00+00:00,35,1,44395,124.921875,125.90625,124.921875,125.625,70254,ZNZ0
2010-08-25 00:00:00+00:00,35,1,44395,125.59375,126.078125,125.0,125.21875,114508,ZNZ0
2010-08-26 00:00:00+00:00,35,1,44395,125.234375,125.609375,125.046875,125.546875,114115,ZNZ0
2010-08-27 00:00:00+00:00,35,1,44395,125.546875,125.578125,124.234375,124.375,410686,ZNZ0
2010-08-29 00:00:00+00:00,35,1,44395,123.953125,124.59375,123.953125,124.3125,6207,ZNZ0
2010-08-30 00:00:00+00:00,35,1,44395,124.328125,125.4375,124.25,125.3125,406322,ZNZ0
2010-08-31 00:00:00+00:00,35,1,44395,125.3125,125.828125,125.28125,125.578125,924970,ZNZ0
2010-09-01 00:00:00+00:00,35,1,44395,125.578125,125.578125,124.390625,124.859375,1427201,ZNZ0
2010-09-02 00:00:00+00:00,35,1,44395,124.875,124.984375,124.484375,124.59375,1010154,ZNZ0
2010-09-03 00:00:00+00:00,35,1,44395,124.578125,124.9375,123.640625,123.96875,1235414,ZNZ0
2010-09-05 00:00:00+00:00,35,1,44395,123.875,123.96875,123.828125,123.953125,2705,ZNZ0
2010-09-06 00:00:00+00:00,35,1,44395,123.953125,124.203125,123.78125,124.1875,56712,ZNZ0
2010-09-07 00:00:00+00:00,35,1,44395,124.1875,124.90625,124.015625,124.8125,879621,ZNZ0
2010-09-08 00:00:00+00:00,35,1,44395,124.8125,125.109375,124.3125,124.453125,1048114,ZNZ0
2010-09-09 00:00:00+00:00,35,1,44395,124.453125,124.71875,123.59375,123.796875,1239469,ZNZ0
2010-09-10 00:00:00+00:00,35,1,44395,123.796875,123.90625,123.1875,123.40625,967445,ZNZ0
2010-09-12 00:00:00+00:00,35,1,44395,123.34375,123.34375,123.15625,123.171875,11763,ZNZ0
2010-09-13 00:00:00+00:00,35,1,44395,123.171875,124.03125,122.9375,123.8125,880750,ZNZ0
2010-09-14 00:00:00+00:00,35,1,44395,123.8125,124.5,123.796875,124.375,1144753,ZNZ0
2010-09-15 00:00:00+00:00,35,1,44395,124.375,124.65625,124.015625,124.140625,1309974,ZNZ0
2010-09-16 00:00:00+00:00,35,1,44395,124.140625,124.484375,123.625,123.921875,1323777,ZNZ0
2010-09-17 00:00:00+00:00,35,1,44395,123.9375,124.359375,123.515625,124.15625,1117022,ZNZ0
2010-09-19 00:00:00+00:00,35,1,44395,124.171875,124.359375,124.15625,124.3125,6187,ZNZ0
2010-09-20 00:00:00+00:00,35,1,44395,124.3125,124.46875,124.03125,124.4375,814621,ZNZ0
2010-09-21 00:00:00+00:00,35,1,44395,124.453125,125.53125,124.28125,125.515625,1368850,ZNZ0
2010-09-22 00:00:00+00:00,35,1,44395,125.515625,125.953125,125.4375,125.484375,1254314,ZNZ0
2010-09-23 00:00:00+00:00,35,1,44395,125.46875,126.078125,125.34375,125.703125,1144736,ZNZ0
