ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2012-09-17 00:00:00+00:00,35,1,896125,130.34375,130.34375,130.328125,130.328125,2,ZNH3
2012-09-19 00:00:00+00:00,35,1,896125,131.53125,131.53125,131.53125,131.53125,1,ZNH3
2012-09-21 00:00:00+00:00,35,1,896125,131.921875,132.0625,131.921875,132.0,5,ZNH3
2012-09-26 00:00:00+00:00,35,1,896125,132.625,133.0,132.625,133.0,130,ZNH3
2012-09-28 00:00:00+00:00,35,1,896125,132.796875,132.796875,132.71875,132.71875,3,ZNH3
2012-10-01 00:00:00+00:00,35,1,896125,132.75,133.0,132.75,133.0,3,ZNH3
2012-10-02 00:00:00+00:00,35,1,896125,132.890625,132.890625,132.875,132.875,2,ZNH3
2012-10-03 00:00:00+00:00,35,1,896125,133.171875,133.203125,133.046875,133.046875,8,ZNH3
2012-10-04 00:00:00+00:00,35,1,896125,132.96875,132.984375,132.96875,132.984375,4,ZNH3
2012-10-08 00:00:00+00:00,35,1,896125,132.65625,132.65625,132.65625,132.65625,1,ZNH3
2012-10-09 00:00:00+00:00,35,1,896125,132.578125,132.625,132.578125,132.625,6,ZNH3
2012-10-10 00:00:00+00:00,35,1,896125,132.359375,132.71875,132.1875,132.71875,8,ZNH3
2012-10-11 00:00:00+00:00,35,1,896125,132.5,132.71875,132.28125,132.625,16,ZNH3
2012-10-12 00:00:00+00:00,35,1,896125,132.59375,132.875,132.5625,132.875,3,ZNH3
2012-10-15 00:00:00+00:00,35,1,896125,132.796875,132.84375,132.65625,132.65625,6,ZNH3
2012-10-16 00:00:00+00:00,35,1,896125,132.34375,132.359375,132.265625,132.265625,4,ZNH3
2012-10-17 00:00:00+00:00,35,1,896125,132.078125,132.078125,131.4375,131.4375,21,ZNH3
2012-10-18 00:00:00+00:00,35,1,896125,131.421875,131.609375,131.28125,131.28125,113,ZNH3
2012-10-19 00:00:00+00:00,35,1,896125,131.578125,131.8125,131.578125,131.765625,18,ZNH3
2012-10-22 00:00:00+00:00,35,1,896125,131.640625,131.640625,131.359375,131.359375,9,ZNH3
2012-10-23 00:00:00+00:00,35,1,896125,131.453125,131.859375,131.453125,131.796875,58,ZNH3
2012-10-24 00:00:00+00:00,35,1,896125,131.640625,131.734375,131.59375,131.734375,25,ZNH3
2012-10-25 00:00:00+00:00,35,1,896125,131.5625,131.5625,131.09375,131.25,53,ZNH3
2012-10-26 00:00:00+00:00,35,1,896125,131.3125,131.984375,131.3125,131.984375,73,ZNH3
2012-10-28 00:00:00+00:00,35,1,896125,132.046875,132.140625,132.046875,132.140625,4,ZNH3
2012-10-29 00:00:00+00:00,35,1,896125,132.046875,132.25,132.046875,132.234375,53,ZNH3
2012-10-30 00:00:00+00:00,35,1,896125,132.3125,132.40625,132.03125,132.09375,6,ZNH3
2012-10-31 00:00:00+00:00,35,1,896125,131.9375,132.484375,131.9375,132.453125,348,ZNH3
2012-11-01 00:00:00+00:00,35,1,896125,132.265625,132.328125,132.09375,132.109375,3079,ZNH3
2012-11-02 00:00:00+00:00,35,1,896125,132.109375,132.28125,131.765625,132.28125,287,ZNH3
2012-11-04 00:00:00+00:00,35,1,896125,132.25,132.25,132.25,132.25,1,ZNH3
2012-11-05 00:00:00+00:00,35,1,896125,132.28125,132.6875,132.28125,132.484375,681,ZNH3
2012-11-06 00:00:00+00:00,35,1,896125,132.484375,132.53125,132.0625,132.09375,103,ZNH3
2012-11-07 00:00:00+00:00,35,1,896125,132.234375,133.1875,132.234375,132.90625,495,ZNH3
2012-11-08 00:00:00+00:00,35,1,896125,132.9375,133.453125,132.9375,133.4375,181,ZNH3
2012-11-09 00:00:00+00:00,35,1,896125,133.390625,133.6875,133.203125,133.40625,3428,ZNH3
2012-11-11 00:00:00+00:00,35,1,896125,133.390625,133.40625,133.390625,133.40625,2,ZNH3
2012-11-12 00:00:00+00:00,35,1,896125,133.40625,133.46875,133.25,133.390625,95,ZNH3
2012-11-13 00:00:00+00:00,35,1,896125,133.34375,133.671875,133.34375,133.46875,417,ZNH3
2012-11-14 00:00:00+00:00,35,1,896125,133.453125,133.578125,133.203125,133.5625,1309,ZNH3
2012-11-15 00:00:00+00:00,35,1,896125,133.578125,133.625,133.328125,133.515625,1674,ZNH3
2012-11-16 00:00:00+00:00,35,1,896125,133.5,133.859375,133.46875,133.65625,1943,ZNH3
2012-11-18 00:00:00+00:00,35,1,896125,133.59375,133.59375,133.53125,133.53125,5,ZNH3
2012-11-19 00:00:00+00:00,35,1,896125,133.53125,133.546875,133.28125,133.484375,2101,ZNH3
2012-11-20 00:00:00+00:00,35,1,896125,133.421875,133.4375,133.015625,133.046875,4635,ZNH3
2012-11-21 00:00:00+00:00,35,1,896125,133.015625,133.171875,132.796875,132.9375,5146,ZNH3
2012-11-22 00:00:00+00:00,35,1,896125,132.84375,132.84375,132.84375,132.84375,12,ZNH3
2012-11-23 00:00:00+00:00,35,1,896125,132.875,133.015625,132.8125,132.828125,5101,ZNH3
2012-11-25 00:00:00+00:00,35,1,896125,132.84375,132.84375,132.78125,132.84375,214,ZNH3
2012-11-26 00:00:00+00:00,35,1,896125,132.8125,133.234375,132.8125,133.046875,30636,ZNH3
2012-11-27 00:00:00+00:00,35,1,896125,133.03125,133.34375,132.90625,133.3125,84706,ZNH3
2012-11-28 00:00:00+00:00,35,1,896125,133.3125,133.578125,133.265625,133.359375,217851,ZNH3
2012-11-29 00:00:00+00:00,35,1,896125,133.359375,133.59375,133.28125,133.515625,348501,ZNH3
2012-11-30 00:00:00+00:00,35,1,896125,133.5,133.703125,133.40625,133.546875,651662,ZNH3
2012-12-02 00:00:00+00:00,35,1,896125,133.578125,133.625,133.546875,133.5625,5494,ZNH3
2012-12-03 00:00:00+00:00,35,1,896125,133.578125,133.625,133.265625,133.5,739813,ZNH3
2012-12-04 00:00:00+00:00,35,1,896125,133.5,133.671875,133.359375,133.625,693375,ZNH3
2012-12-05 00:00:00+00:00,35,1,896125,133.609375,133.921875,133.5,133.78125,851307,ZNH3
2012-12-06 00:00:00+00:00,35,1,896125,133.765625,134.03125,133.75,133.84375,652474,ZNH3
2012-12-07 00:00:00+00:00,35,1,896125,133.84375,133.96875,133.46875,133.625,1030639,ZNH3
2012-12-09 00:00:00+00:00,35,1,896125,133.59375,133.640625,133.578125,133.625,3615,ZNH3
2012-12-10 00:00:00+00:00,35,1,896125,133.625,133.828125,133.546875,133.640625,481890,ZNH3
2012-12-11 00:00:00+00:00,35,1,896125,133.640625,133.6875,133.296875,133.359375,573495,ZNH3
2012-12-12 00:00:00+00:00,35,1,896125,133.34375,133.546875,132.96875,133.078125,1158799,ZNH3
2012-12-13 00:00:00+00:00,35,1,896125,133.078125,133.171875,132.640625,132.671875,1231198,ZNH3
2012-12-14 00:00:00+00:00,35,1,896125,132.6875,132.890625,132.53125,132.828125,812594,ZNH3
2012-12-16 00:00:00+00:00,35,1,896125,132.765625,132.765625,132.609375,132.640625,10407,ZNH3
2012-12-17 00:00:00+00:00,35,1,896125,132.640625,132.765625,132.265625,132.34375,790183,ZNH3
2012-12-18 00:00:00+00:00,35,1,896125,132.359375,132.390625,131.796875,132.03125,1169855,ZNH3
2012-12-19 00:00:00+00:00,35,1,896125,132.03125,132.34375,131.875,132.21875,1092831,ZNH3
2012-12-20 00:00:00+00:00,35,1,896125,132.21875,132.375,132.0625,132.09375,910661,ZNH3
2012-12-21 00:00:00+00:00,35,1,896125,132.078125,132.640625,132.078125,132.390625,681516,ZNH3
2012-12-23 00:00:00+00:00,35,1,896125,132.390625,132.421875,132.359375,132.40625,2413,ZNH3
2012-12-24 00:00:00+00:00,35,1,896125,132.40625,132.46875,132.25,132.328125,70101,ZNH3
2012-12-26 00:00:00+00:00,35,1,896125,132.328125,132.59375,132.25,132.515625,109883,ZNH3
2012-12-27 00:00:00+00:00,35,1,896125,132.53125,133.015625,132.3125,132.734375,549836,ZNH3
2012-12-28 00:00:00+00:00,35,1,896125,132.75,133.078125,132.734375,133.0,421990,ZNH3
2012-12-30 00:00:00+00:00,35,1,896125,132.953125,133.015625,132.90625,132.921875,3312,ZNH3
2012-12-31 00:00:00+00:00,35,1,896125,132.9375,133.0625,132.3125,132.484375,308370,ZNH3
2013-01-02 00:00:00+00:00,35,1,896125,131.9375,132.234375,131.890625,132.171875,732162,ZNH3
2013-01-03 00:00:00+00:00,35,1,896125,132.15625,132.25,131.453125,131.515625,1142170,ZNH3
2013-01-04 00:00:00+00:00,35,1,896125,131.515625,131.640625,131.125,131.625,1491088,ZNH3
2013-01-06 00:00:00+00:00,35,1,896125,131.546875,131.625,131.515625,131.609375,7912,ZNH3
2013-01-07 00:00:00+00:00,35,1,896125,131.625,131.765625,131.5,131.6875,647676,ZNH3
2013-01-08 00:00:00+00:00,35,1,896125,131.671875,131.90625,131.546875,131.828125,798002,ZNH3
2013-01-09 00:00:00+00:00,35,1,896125,131.8125,132.125,131.671875,131.96875,939187,ZNH3
2013-01-10 00:00:00+00:00,35,1,896125,131.96875,131.96875,131.515625,131.546875,1223929,ZNH3
2013-01-11 00:00:00+00:00,35,1,896125,131.546875,132.015625,131.453125,131.9375,1078478,ZNH3
2013-01-13 00:00:00+00:00,35,1,896125,131.90625,132.046875,131.90625,132.0,10744,ZNH3
2013-01-14 00:00:00+00:00,35,1,896125,132.015625,132.234375,131.859375,132.09375,759865,ZNH3
2013-01-15 00:00:00+00:00,35,1,896125,132.09375,132.40625,132.078125,132.1875,984060,ZNH3
2013-01-16 00:00:00+00:00,35,1,896125,132.203125,132.46875,132.203125,132.328125,757469,ZNH3
2013-01-17 00:00:00+00:00,35,1,896125,132.3125,132.484375,131.75,131.875,1253219,ZNH3
2013-01-18 00:00:00+00:00,35,1,896125,131.875,132.234375,131.6875,132.171875,920824,ZNH3
2013-01-21 00:00:00+00:00,35,1,896125,131.921875,131.984375,131.90625,131.984375,3952,ZNH3
2013-01-22 00:00:00+00:00,35,1,896125,131.984375,132.34375,131.875,132.21875,991852,ZNH3
2013-01-23 00:00:00+00:00,35,1,896125,132.21875,132.46875,132.15625,132.390625,708479,ZNH3
2013-01-24 00:00:00+00:00,35,1,896125,132.40625,132.546875,131.984375,132.125,1358315,ZNH3
2013-01-25 00:00:00+00:00,35,1,896125,132.140625,132.1875,131.34375,131.390625,1557943,ZNH3
2013-01-27 00:00:00+00:00,35,1,896125,131.359375,131.375,131.265625,131.34375,12435,ZNH3
2013-01-28 00:00:00+00:00,35,1,896125,131.34375,131.515625,130.9375,131.328125,1443809,ZNH3
2013-01-29 00:00:00+00:00,35,1,896125,131.328125,131.484375,131.109375,131.140625,1294051,ZNH3
2013-01-30 00:00:00+00:00,35,1,896125,131.140625,131.4375,130.9375,131.34375,1874001,ZNH3
2013-01-31 00:00:00+00:00,35,1,896125,131.34375,131.5625,131.140625,131.171875,1407452,ZNH3
2013-02-01 00:00:00+00:00,35,1,896125,131.171875,131.828125,130.9375,131.09375,2214523,ZNH3
2013-02-03 00:00:00+00:00,35,1,896125,131.0,131.015625,130.78125,130.875,29863,ZNH3
2013-02-04 00:00:00+00:00,35,1,896125,130.875,131.6875,130.71875,131.5625,1554830,ZNH3
2013-02-05 00:00:00+00:00,35,1,896125,131.5625,131.65625,131.125,131.28125,1142995,ZNH3
2013-02-06 00:00:00+00:00,35,1,896125,131.28125,131.65625,131.234375,131.609375,1262903,ZNH3
2013-02-07 00:00:00+00:00,35,1,896125,131.609375,131.921875,131.375,131.6875,1447634,ZNH3
2013-02-08 00:00:00+00:00,35,1,896125,131.6875,131.890625,131.40625,131.734375,1094968,ZNH3
2013-02-10 00:00:00+00:00,35,1,896125,131.703125,131.71875,131.640625,131.640625,2982,ZNH3
2013-02-11 00:00:00+00:00,35,1,896125,131.640625,131.78125,131.5,131.578125,699268,ZNH3
