ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2010-06-06 00:00:00+00:00,35,1,713381,121.765625,121.765625,121.703125,121.703125,42,ZNM0
2010-06-07 00:00:00+00:00,35,1,713381,121.71875,122.03125,121.25,121.8125,7693,ZNM0
2010-06-08 00:00:00+00:00,35,1,713381,121.78125,121.96875,121.53125,121.625,12687,ZNM0
2010-06-09 00:00:00+00:00,35,1,713381,121.609375,121.8125,121.265625,121.640625,8483,ZNM0
2010-06-10 00:00:00+00:00,35,1,713381,121.703125,121.703125,120.59375,120.59375,7416,ZNM0
2010-06-11 00:00:00+00:00,35,1,713381,120.671875,121.390625,120.640625,121.265625,4360,ZNM0
2010-06-14 00:00:00+00:00,35,1,713381,121.0,121.109375,120.515625,121.09375,2285,ZNM0
2010-06-15 00:00:00+00:00,35,1,713381,121.0625,121.234375,120.65625,120.703125,2611,ZNM0
2010-06-16 00:00:00+00:00,35,1,713381,120.6875,121.25,120.6875,121.015625,4030,ZNM0
2010-06-17 00:00:00+00:00,35,1,713381,121.15625,121.65625,120.796875,121.53125,4969,ZNM0
2010-06-18 00:00:00+00:00,35,1,713381,121.46875,121.609375,121.21875,121.265625,1075,ZNM0
2010-06-20 00:00:00+00:00,35,1,713381,121.09375,121.09375,120.828125,120.828125,231,ZNM0
2010-06-21 00:00:00+00:00,35,1,713381,120.921875,121.15625,120.625,121.15625,2136,ZNM0
