ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2019-05-13 00:00:00+00:00,35,1,59121,124.375,124.375,124.375,124.375,1,ZNZ9
2019-05-30 00:00:00+00:00,35,1,59121,125.46875,125.46875,125.46875,125.46875,1,ZNZ9
2019-06-04 00:00:00+00:00,35,1,59121,126.53125,126.53125,126.53125,126.53125,1,ZNZ9
2019-06-20 00:00:00+00:00,35,1,59121,128.234375,128.546875,128.0,128.0,3,ZNZ9
2019-06-21 00:00:00+00:00,35,1,59121,127.796875,127.796875,127.796875,127.796875,1,ZNZ9
2019-06-23 00:00:00+00:00,35,1,59121,127.8125,127.8125,127.8125,127.8125,1,ZNZ9
2019-06-24 00:00:00+00:00,35,1,59121,127.90625,128.296875,127.90625,128.25,8,ZNZ9
2019-06-25 00:00:00+00:00,35,1,59121,128.53125,128.53125,128.40625,128.453125,7,ZNZ9
2019-06-26 00:00:00+00:00,35,1,59121,128.4375,128.4375,127.90625,127.9375,6,ZNZ9
2019-06-27 00:00:00+00:00,35,1,59121,127.984375,128.234375,127.84375,128.234375,12,ZNZ9
2019-06-28 00:00:00+00:00,35,1,59121,128.21875,128.3125,128.21875,128.3125,3,ZNZ9
2019-06-30 00:00:00+00:00,35,1,59121,127.96875,127.96875,127.875,127.875,2,ZNZ9
2019-07-01 00:00:00+00:00,35,1,59121,128.15625,128.328125,128.09375,128.109375,15,ZNZ9
2019-07-02 00:00:00+00:00,35,1,59121,128.53125,128.53125,128.515625,128.515625,2,ZNZ9
2019-07-03 00:00:00+00:00,35,1,59121,128.671875,128.796875,128.625,128.625,6,ZNZ9
2019-07-05 00:00:00+00:00,35,1,59121,128.59375,128.59375,127.65625,127.921875,53,ZNZ9
2019-07-08 00:00:00+00:00,35,1,59121,128.0,128.0625,127.765625,127.765625,33,ZNZ9
2019-07-09 00:00:00+00:00,35,1,59121,127.84375,127.84375,127.578125,127.703125,12,ZNZ9
2019-07-10 00:00:00+00:00,35,1,59121,127.46875,127.9375,127.34375,127.9375,64,ZNZ9
2019-07-11 00:00:00+00:00,35,1,59121,128.0,128.03125,127.171875,127.171875,97,ZNZ9
2019-07-12 00:00:00+00:00,35,1,59121,127.359375,127.4375,127.28125,127.421875,20,ZNZ9
2019-07-15 00:00:00+00:00,35,1,59121,127.34375,127.5625,127.34375,127.53125,17,ZNZ9
2019-07-16 00:00:00+00:00,35,1,59121,127.1875,127.3125,127.140625,127.3125,42,ZNZ9
2019-07-17 00:00:00+00:00,35,1,59121,127.40625,127.921875,127.359375,127.859375,61,ZNZ9
2019-07-18 00:00:00+00:00,35,1,59121,127.828125,128.234375,127.640625,128.0625,222,ZNZ9
2019-07-19 00:00:00+00:00,35,1,59121,128.015625,128.078125,127.859375,127.890625,92,ZNZ9
2019-07-22 00:00:00+00:00,35,1,59121,127.84375,128.125,127.78125,127.96875,98,ZNZ9
2019-07-23 00:00:00+00:00,35,1,59121,127.921875,128.015625,127.71875,127.734375,108,ZNZ9
2019-07-24 00:00:00+00:00,35,1,59121,127.734375,128.125,127.734375,127.984375,176,ZNZ9
2019-07-25 00:00:00+00:00,35,1,59121,127.984375,128.265625,127.484375,127.671875,509,ZNZ9
2019-07-26 00:00:00+00:00,35,1,59121,127.65625,127.78125,127.5,127.75,674,ZNZ9
2019-07-29 00:00:00+00:00,35,1,59121,127.8125,127.90625,127.75,127.796875,355,ZNZ9
2019-07-30 00:00:00+00:00,35,1,59121,127.875,127.984375,127.671875,127.8125,423,ZNZ9
2019-07-31 00:00:00+00:00,35,1,59121,127.8125,128.140625,127.53125,127.890625,3534,ZNZ9
2019-08-01 00:00:00+00:00,35,1,59121,127.921875,129.3125,127.65625,129.171875,4519,ZNZ9
2019-08-02 00:00:00+00:00,35,1,59121,129.25,129.640625,128.984375,129.484375,2543,ZNZ9
2019-08-04 00:00:00+00:00,35,1,59121,129.453125,129.453125,129.453125,129.453125,3,ZNZ9
2019-08-05 00:00:00+00:00,35,1,59121,129.453125,130.859375,129.453125,130.859375,3044,ZNZ9
2019-08-06 00:00:00+00:00,35,1,59121,130.78125,130.84375,130.03125,130.625,3121,ZNZ9
2019-08-07 00:00:00+00:00,35,1,59121,130.671875,131.453125,130.265625,130.546875,5017,ZNZ9
2019-08-08 00:00:00+00:00,35,1,59121,130.515625,130.828125,129.921875,130.703125,3435,ZNZ9
2019-08-09 00:00:00+00:00,35,1,59121,130.625,130.75,130.109375,130.109375,2163,ZNZ9
2019-08-11 00:00:00+00:00,35,1,59121,130.25,130.359375,130.25,130.328125,14,ZNZ9
2019-08-12 00:00:00+00:00,35,1,59121,130.34375,131.03125,130.234375,130.875,2395,ZNZ9
2019-08-13 00:00:00+00:00,35,1,59121,130.84375,131.109375,130.125,130.34375,5346,ZNZ9
2019-08-14 00:00:00+00:00,35,1,59121,130.390625,131.296875,130.375,131.046875,8100,ZNZ9
2019-08-15 00:00:00+00:00,35,1,59121,131.0625,132.0,130.953125,131.5625,10728,ZNZ9
2019-08-16 00:00:00+00:00,35,1,59121,131.59375,131.734375,131.0625,131.4375,6885,ZNZ9
2019-08-18 00:00:00+00:00,35,1,59121,131.421875,131.453125,131.296875,131.3125,92,ZNZ9
2019-08-19 00:00:00+00:00,35,1,59121,131.34375,131.34375,130.921875,131.09375,15787,ZNZ9
2019-08-20 00:00:00+00:00,35,1,59121,131.125,131.578125,131.046875,131.375,26402,ZNZ9
2019-08-21 00:00:00+00:00,35,1,59121,131.375,131.4375,130.96875,131.078125,87547,ZNZ9
2019-08-22 00:00:00+00:00,35,1,59121,131.09375,131.359375,130.75,130.9375,132609,ZNZ9
2019-08-23 00:00:00+00:00,35,1,59121,130.921875,131.8125,130.5,131.53125,263290,ZNZ9
2019-08-25 00:00:00+00:00,35,1,59121,131.953125,132.203125,131.953125,132.09375,10106,ZNZ9
2019-08-26 00:00:00+00:00,35,1,59121,132.09375,132.28125,131.421875,131.609375,208295,ZNZ9
2019-08-27 00:00:00+00:00,35,1,59121,131.609375,131.953125,131.546875,131.875,408211,ZNZ9
2019-08-28 00:00:00+00:00,35,1,59121,131.875,132.171875,131.78125,132.0625,702471,ZNZ9
2019-08-29 00:00:00+00:00,35,1,59121,132.046875,132.203125,131.46875,131.78125,1060614,ZNZ9
2019-08-30 00:00:00+00:00,35,1,59121,131.78125,131.828125,131.40625,131.765625,1482725,ZNZ9
2019-09-01 00:00:00+00:00,35,1,59121,131.859375,132.015625,131.828125,131.890625,20487,ZNZ9
2019-09-02 00:00:00+00:00,35,1,59121,131.890625,131.890625,131.546875,131.734375,213164,ZNZ9
2019-09-03 00:00:00+00:00,35,1,59121,131.734375,132.40625,131.515625,132.25,1735861,ZNZ9
2019-09-04 00:00:00+00:00,35,1,59121,132.25,132.34375,131.875,132.21875,1205627,ZNZ9
2019-09-05 00:00:00+00:00,35,1,59121,132.21875,132.21875,131.078125,131.3125,1819910,ZNZ9
2019-09-06 00:00:00+00:00,35,1,59121,131.3125,131.484375,130.84375,131.265625,1636250,ZNZ9
2019-09-08 00:00:00+00:00,35,1,59121,131.3125,131.328125,131.265625,131.296875,7794,ZNZ9
2019-09-09 00:00:00+00:00,35,1,59121,131.296875,131.359375,130.625,130.625,1263635,ZNZ9
2019-09-10 00:00:00+00:00,35,1,59121,130.640625,130.828125,129.8125,129.921875,1882322,ZNZ9
2019-09-11 00:00:00+00:00,35,1,59121,129.921875,130.09375,129.59375,129.640625,1516412,ZNZ9
2019-09-12 00:00:00+00:00,35,1,59121,129.640625,130.40625,129.375,129.578125,2418756,ZNZ9
2019-09-13 00:00:00+00:00,35,1,59121,129.578125,129.671875,128.5,128.578125,2313148,ZNZ9
2019-09-15 00:00:00+00:00,35,1,59121,128.84375,128.984375,128.765625,128.96875,81849,ZNZ9
2019-09-16 00:00:00+00:00,35,1,59121,128.96875,129.21875,128.75,129.046875,1418894,ZNZ9
2019-09-17 00:00:00+00:00,35,1,59121,129.03125,129.40625,128.96875,129.328125,1584650,ZNZ9
2019-09-18 00:00:00+00:00,35,1,59121,129.34375,129.859375,129.1875,129.328125,1484689,ZNZ9
2019-09-19 00:00:00+00:00,35,1,59121,129.328125,129.703125,129.109375,129.5,1283137,ZNZ9
2019-09-20 00:00:00+00:00,35,1,59121,129.5,129.96875,129.375,129.921875,1102899,ZNZ9
2019-09-22 00:00:00+00:00,35,1,59121,129.765625,129.796875,129.578125,129.703125,32253,ZNZ9
2019-09-23 00:00:00+00:00,35,1,59121,129.71875,130.421875,129.578125,130.015625,1396297,ZNZ9
2019-09-24 00:00:00+00:00,35,1,59121,130.0,130.78125,129.953125,130.59375,1596564,ZNZ9
2019-09-25 00:00:00+00:00,35,1,59121,130.59375,130.75,129.890625,130.015625,1660419,ZNZ9
2019-09-26 00:00:00+00:00,35,1,59121,130.015625,130.390625,129.984375,130.203125,1440263,ZNZ9
2019-09-27 00:00:00+00:00,35,1,59121,130.21875,130.40625,129.9375,130.265625,1201873,ZNZ9
2019-09-29 00:00:00+00:00,35,1,59121,130.21875,130.390625,130.125,130.28125,14051,ZNZ9
2019-09-30 00:00:00+00:00,35,1,59121,130.28125,130.40625,130.03125,130.328125,1138150,ZNZ9
2019-10-01 00:00:00+00:00,35,1,59121,130.34375,130.921875,129.625,130.71875,2051400,ZNZ9
2019-10-02 00:00:00+00:00,35,1,59121,130.703125,131.25,130.4375,131.15625,1693212,ZNZ9
2019-10-03 00:00:00+00:00,35,1,59121,131.15625,131.96875,131.09375,131.71875,1770668,ZNZ9
2019-10-04 00:00:00+00:00,35,1,59121,131.734375,132.03125,131.484375,131.734375,1445414,ZNZ9
2019-10-06 00:00:00+00:00,35,1,59121,131.90625,131.984375,131.78125,131.875,17215,ZNZ9
2019-10-07 00:00:00+00:00,35,1,59121,131.875,131.984375,131.40625,131.5,1005077,ZNZ9
