ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2010-06-23 00:00:00+00:00,35,1,116177,114.5,114.96875,114.5,114.96875,3,ZNM1
2010-06-24 00:00:00+00:00,35,1,116177,114.96875,115.0,114.96875,115.0,2,ZNM1
2010-06-28 00:00:00+00:00,35,1,116177,115.0,115.0,115.0,115.0,1,ZNM1
2010-06-29 00:00:00+00:00,35,1,116177,115.5,116.5,115.5,116.5,10,ZNM1
2010-06-30 00:00:00+00:00,35,1,116177,116.96875,118.0,116.96875,118.0,15,ZNM1
2010-07-06 00:00:00+00:00,35,1,116177,118.5,118.5,118.5,118.5,1,ZNM1
2010-07-08 00:00:00+00:00,35,1,116177,118.0,118.0,118.0,118.0,1,ZNM1
2010-07-15 00:00:00+00:00,35,1,116177,118.5,118.5,118.5,118.5,1,ZNM1
2010-07-21 00:00:00+00:00,35,1,116177,121.0,121.0,121.0,121.0,1,ZNM1
2010-09-24 00:00:00+00:00,35,1,116177,123.9375,124.875,123.765625,124.140625,16,ZNM1
2010-09-27 00:00:00+00:00,35,1,116177,124.109375,124.5625,124.046875,124.28125,18,ZNM1
2010-09-28 00:00:00+00:00,35,1,116177,124.21875,124.828125,124.21875,124.625,24,ZNM1
2010-09-29 00:00:00+00:00,35,1,116177,124.75,125.03125,124.75,125.03125,16,ZNM1
2010-09-30 00:00:00+00:00,35,1,116177,124.90625,124.90625,124.453125,124.453125,4,ZNM1
2010-10-05 00:00:00+00:00,35,1,116177,125.421875,125.421875,125.046875,125.046875,5,ZNM1
2010-10-06 00:00:00+00:00,35,1,116177,125.765625,126.265625,125.765625,126.03125,35,ZNM1
2010-10-07 00:00:00+00:00,35,1,116177,125.734375,126.015625,125.6875,125.6875,10,ZNM1
2010-10-11 00:00:00+00:00,35,1,116177,125.84375,126.3125,125.84375,125.859375,8,ZNM1
2010-10-12 00:00:00+00:00,35,1,116177,126.28125,126.28125,125.875,126.25,10,ZNM1
2010-10-13 00:00:00+00:00,35,1,116177,125.6875,125.8125,125.375,125.75,13,ZNM1
2010-10-14 00:00:00+00:00,35,1,116177,125.96875,125.96875,125.609375,125.609375,32,ZNM1
2010-10-19 00:00:00+00:00,35,1,116177,125.46875,125.46875,125.046875,125.171875,30,ZNM1
2010-10-20 00:00:00+00:00,35,1,116177,124.375,125.046875,124.375,124.5625,4,ZNM1
2010-10-25 00:00:00+00:00,35,1,116177,125.75,125.75,125.109375,125.109375,2,ZNM1
2010-10-26 00:00:00+00:00,35,1,116177,124.4375,124.4375,124.4375,124.4375,1,ZNM1
2010-10-28 00:00:00+00:00,35,1,116177,123.140625,123.578125,123.140625,123.546875,4,ZNM1
2010-11-01 00:00:00+00:00,35,1,116177,124.84375,124.84375,124.84375,124.84375,1,ZNM1
2010-11-03 00:00:00+00:00,35,1,116177,124.875,124.875,124.875,124.875,1,ZNM1
2010-11-04 00:00:00+00:00,35,1,116177,126.25,126.25,126.25,126.25,1,ZNM1
2010-11-10 00:00:00+00:00,35,1,116177,124.3125,125.0625,124.3125,125.0625,2,ZNM1
2010-11-12 00:00:00+00:00,35,1,116177,124.21875,124.21875,124.21875,124.21875,1,ZNM1
2010-11-15 00:00:00+00:00,35,1,116177,123.78125,123.78125,123.40625,123.40625,2,ZNM1
2010-11-16 00:00:00+00:00,35,1,116177,123.03125,123.1875,123.03125,123.171875,5,ZNM1
2010-11-17 00:00:00+00:00,35,1,116177,123.09375,123.09375,123.09375,123.09375,1,ZNM1
2010-11-18 00:00:00+00:00,35,1,116177,122.71875,122.71875,122.71875,122.71875,1,ZNM1
2010-11-19 00:00:00+00:00,35,1,116177,122.59375,122.84375,122.59375,122.84375,4,ZNM1
