ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2022-07-29 00:00:00+00:00,35,1,397730,121.0,121.03125,121.0,121.03125,10,ZNH3
2022-08-17 00:00:00+00:00,35,1,397730,119.40625,119.40625,119.40625,119.40625,2,ZNH3
2022-08-21 00:00:00+00:00,35,1,397730,118.21875,118.21875,118.21875,118.21875,4,ZNH3
2022-08-25 00:00:00+00:00,35,1,397730,117.75,117.75,117.75,117.75,3,ZNH3
2022-08-26 00:00:00+00:00,35,1,397730,117.890625,117.890625,117.890625,117.890625,3,ZNH3
2022-08-31 00:00:00+00:00,35,1,397730,117.46875,117.46875,116.421875,116.421875,4,ZNH3
2022-09-01 00:00:00+00:00,35,1,397730,116.3125,116.3125,116.125,116.125,2,ZNH3
2022-09-07 00:00:00+00:00,35,1,397730,116.0,116.0,115.953125,115.953125,7,ZNH3
2022-09-08 00:00:00+00:00,35,1,397730,116.3125,117.0,115.890625,115.890625,6,ZNH3
2022-09-09 00:00:00+00:00,35,1,397730,116.875,116.875,116.0625,116.0625,2,ZNH3
2022-09-13 00:00:00+00:00,35,1,397730,115.78125,115.78125,115.234375,115.234375,3,ZNH3
2022-09-14 00:00:00+00:00,35,1,397730,114.875,115.40625,114.875,115.40625,4,ZNH3
2022-09-15 00:00:00+00:00,35,1,397730,114.640625,114.640625,114.3125,114.515625,12,ZNH3
2022-09-16 00:00:00+00:00,35,1,397730,114.625,114.625,114.625,114.625,5,ZNH3
2022-09-19 00:00:00+00:00,35,1,397730,114.84375,115.0,114.84375,114.9375,112,ZNH3
2022-09-20 00:00:00+00:00,35,1,397730,114.5625,114.5625,113.84375,113.84375,5,ZNH3
2022-09-21 00:00:00+00:00,35,1,397730,114.46875,114.515625,113.578125,114.15625,19,ZNH3
2022-09-22 00:00:00+00:00,35,1,397730,113.9375,114.28125,112.8125,112.96875,76,ZNH3
2022-09-23 00:00:00+00:00,35,1,397730,112.703125,113.140625,112.015625,112.859375,54,ZNH3
2022-09-25 00:00:00+00:00,35,1,397730,112.796875,112.796875,112.796875,112.796875,1,ZNH3
2022-09-26 00:00:00+00:00,35,1,397730,112.1875,112.5,111.25,111.34375,115,ZNH3
2022-09-27 00:00:00+00:00,35,1,397730,111.515625,112.234375,110.9375,111.0,203,ZNH3
2022-09-28 00:00:00+00:00,35,1,397730,111.234375,113.15625,110.96875,112.6875,99,ZNH3
2022-09-29 00:00:00+00:00,35,1,397730,112.8125,112.8125,111.9375,112.46875,74,ZNH3
2022-09-30 00:00:00+00:00,35,1,397730,112.34375,113.140625,112.34375,112.34375,63,ZNH3
2022-10-02 00:00:00+00:00,35,1,397730,112.40625,112.40625,112.40625,112.40625,5,ZNH3
2022-10-03 00:00:00+00:00,35,1,397730,112.40625,114.03125,112.40625,113.34375,115,ZNH3
2022-10-04 00:00:00+00:00,35,1,397730,113.859375,114.125,113.578125,113.65625,88,ZNH3
2022-10-05 00:00:00+00:00,35,1,397730,113.65625,113.65625,112.546875,112.640625,20,ZNH3
2022-10-06 00:00:00+00:00,35,1,397730,112.75,112.75,112.109375,112.25,44,ZNH3
2022-10-07 00:00:00+00:00,35,1,397730,112.03125,112.03125,111.578125,111.84375,29,ZNH3
2022-10-10 00:00:00+00:00,35,1,397730,111.625,111.625,111.078125,111.390625,14,ZNH3
