row_index,decision_timestamp_utc,raw_forecast,risk_adjusted_forecast,capped_forecast,row_status,row_hash
1,2023-01-03T00:00:00Z,0.029727635124984886,0.07500637237057685,1.314808257470019,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a58a5ae50b3cbbaa66937e3b9edf51f78fa621bd0df0a136d0490186517590b6
2,2023-01-03T01:00:00Z,-0.032772364875015114,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a162eaf13052e91de9ab331ac7c3f4b5a4f08af5fd4bf6046702c895ae46a046
3,2023-01-03T02:00:00Z,-0.06402236487501511,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,045d00ef70a2861a8a3bd22ce61da1e443bf91a6213b111b19e78e10926047df
4,2023-01-03T03:00:00Z,-0.09527236487501511,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f0c96a881dead93828327069cf6607f8de4a03cf57ca5e969030ff63ddd5ed15
5,2023-01-03T04:00:00Z,-0.11089736487501511,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,9752489ad19080279ff45ff279186b4dcc812dee3e87f8749ddf5e4f1e928ea5
6,2023-01-03T05:00:00Z,-0.12652236487501511,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,8c08f828f6d045d7cbfe2437e5b8c7492ab3ac286d5070f3a37050ff2eeac13c
7,2023-01-03T06:00:00Z,-0.06402236487501511,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,831648549ed7f5901ae2f38797b240b6abb7a87bba8158e580926588d7817ba4
8,2023-01-03T07:00:00Z,-0.12652236487501511,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,31ccfa3fa57a9b2609b505153d1c2dcb9e30e8bc1b89f4f514fa97dfa8ec930f
9,2023-01-03T08:00:00Z,-0.14214736487501511,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ba1718d85f03d0e4e6942ebba73d40e398ca58fc6629b07b4b42839987389f56
10,2023-01-03T09:00:00Z,-0.2983973648750151,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,43fabff051e1dd227c6f6a0e611332b814a0d7449e7e660f9b2504bfbc3729a7
11,2023-01-03T10:00:00Z,-0.4858973648750151,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3361453afeded357906d9d5a9e497b1f6f796c26320feed9a29ab6d74b0e73a8
12,2023-01-03T11:00:00Z,-0.4702723648750151,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,aa6951cea8d1dda6cd1c015d12f87b1d28da603dac19f68483c0977f771a8ae6
13,2023-01-03T12:00:00Z,-0.3608973648750151,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,0178d690314759bd38ae86918fb84282b693b40c58bfd84558e17d63f5a71a18
14,2023-01-03T13:00:00Z,-0.4233973648750151,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,aa150c7c0d2eca541ce98134274b19ceccd4c2d25a2da1810e3e16622dbe3d9e
15,2023-01-03T14:00:00Z,-0.4390223648750151,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3083c37b87590e5e608b4457563fd67988f7bc383458858714d7c7e9a2bb48e3
16,2023-01-03T15:00:00Z,-0.5483973648750151,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,0d9c0282434026bab2bdc3c1bc1af51250be4985aada8522d2cc552c6c5ba139
17,2023-01-03T16:00:00Z,-0.23589736487501511,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5ff4995065ff1cbdd9313328227c08e4dd2dc65b52f6dac757569488af577cb9
18,2023-01-03T17:00:00Z,-0.11089736487501511,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,4fc48cf5e6fdc5de2bbbc6263fc26dac3b4519fd4eca25027bb42ea955ee0e1c
19,2023-01-03T18:00:00Z,-0.2515223648750151,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c213670d4c7a01d074d9062fc2fc758762afd155aa319f9d1a45bcdbee571ecd
20,2023-01-03T19:00:00Z,-0.11089736487501511,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,cd5445f3cf91e0e52c115bff8372294d7bd48ed70d2d1b1ae4d146f3359cbcbb
21,2023-01-03T20:00:00Z,-0.11089736487501511,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,75c4e182250e664fd401c9a2b378b06e05e7692d620f349fb6cfe8f8300b20c4
22,2023-01-03T21:00:00Z,-0.14214736487501511,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,843f0f8e92aa2146c7b1689475423a6cad0f6f81cf96f5380269288f9b4ed0b4
23,2023-01-04T00:00:00Z,-0.23018157658820826,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,749435c0a25f33aebfeb2aafef1207be2f0079eacba2502f2eeefeb203ba8add
24,2023-01-04T01:00:00Z,-0.23018157658820826,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,bc493bf3bd6d65889a22d31350c274f911ee1235e6b725828105a2244d59d8c4
25,2023-01-04T02:00:00Z,-0.35518157658820826,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3116c75bf77b67a0d217b77ccc693633c154ad41de13f34ef2eb6d23bb4f1692
26,2023-01-04T03:00:00Z,-0.40205657658820826,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,05b0ce0d0462243d52830c8ecf60a92434064c0b3e43f912ad9373439c6b93cd
27,2023-01-04T04:00:00Z,-0.43330657658820826,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d02e446b4e99527a20b9c664f039ff2ef72078befba8021159a85d7084567c0a
28,2023-01-04T05:00:00Z,-0.41768157658820826,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,cbb5c1040eeb1fe8ba156b6f1bf1dad85cb8d6ca1840d927e2bd3ebe945c7ba4
29,2023-01-04T06:00:00Z,-0.41768157658820826,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d8a06e922d36ca4c3ce34372f51bb23237ee869de6dd4098c2eaefd3a503a7c1
30,2023-01-04T07:00:00Z,-0.5270565765882083,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,81304b6c04f917634fba2f8e307866592c0cf47dbed96fbd4d8e3b1dbd7241c2
31,2023-01-04T08:00:00Z,-0.7770565765882083,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,7a345776826ab8c0f2a8120d975b9658ca2ad45c0e723605905d018898b712f2
32,2023-01-04T09:00:00Z,-0.6364315765882083,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,9dd11f385e4bcf108495a4d76e0227f66bf21ffaa9d3456450daa299f5de8ac3
33,2023-01-04T10:00:00Z,-0.6364315765882083,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,40abd41c27839f48fc81bfc41b5454ec779953c6c6507dd29ad480d32e624bbc
34,2023-01-04T11:00:00Z,-0.6676815765882083,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,b14df7dddee0cb1a7f37ca6f123eeebc62a404cfc4cae28641c0a82efb29c577
35,2023-01-04T12:00:00Z,-0.7458065765882083,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,29ebabf43cee49418a25c6fc488baac13cea6199159c6b14e92e3be9911a6b38
36,2023-01-04T13:00:00Z,-0.6676815765882083,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c0fcd0a5a3d724ba94b97569b1aec15167043c025af57ad46578f4ebd2c87a66
37,2023-01-04T14:00:00Z,-0.7926815765882083,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,de151ee9965c02ba68ccbf6ceef2a88cda303fd33a2ea7e66da6a1efcac065e1
38,2023-01-04T15:00:00Z,-0.8083065765882083,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,79ca13642ec48cd6bd3fba98064d3166b680b34733457b71a5bfa4704fbbd9d0
39,2023-01-04T16:00:00Z,-0.6364315765882083,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,0149a3b0d2b45cbd4b964ab2fad6421e028ece8b248ddd82825e8c9110f99a11
40,2023-01-04T17:00:00Z,-0.5895565765882083,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,b6a72b5ffa5051c99bb0fd73d51e7ae02f0205fbef2340fca8cbd3f7ec9cdbc1
41,2023-01-04T18:00:00Z,-0.5114315765882083,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,92fab16ab35e1d70e3544dd8035749c197f2ce96c8c6e8326d684f4e8e8acf49
42,2023-01-04T19:00:00Z,-0.6051815765882083,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,16760fd1375c0852a738bd4809ca2cea5c6683b84f9f6721f049399702948895
43,2023-01-04T20:00:00Z,-0.5426815765882083,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,235189ab9a2d6d7e75f14bffc5aee38489e60ed191d7c3225e1a20e47da6a66d
44,2023-01-04T21:00:00Z,-0.6676815765882083,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,e3f4324f59d4b13218ee529b9718a3326f056c9c3df62fb19989675cf9defabe
45,2023-01-05T00:00:00Z,-0.4347043843949052,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,1594aaf5c837c2ce773cdc417b965d54992a2d578ac6e75dbcb0a8e87cdc7685
46,2023-01-05T01:00:00Z,-0.3565793843949052,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,734061dd0be1328c650856d60c62910818b9dbad550a27daccf3b064dcb31879
47,2023-01-05T02:00:00Z,-0.3565793843949052,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,91778a93dc58baadeb8c94c5c4bccf20b6f045347fe55a4a389221976e9b440a
48,2023-01-05T03:00:00Z,-0.3253293843949052,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,fc007d81f22b7f13fd0270c1807a44db4b2e24d7b9afd6aa1dc5125f70aab582
49,2023-01-05T04:00:00Z,-0.2784543843949052,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,06da5f40652bf4e55a59d05e22848bba03723fe5b9232dbf97d41899e1337f7d
50,2023-01-05T05:00:00Z,-0.2940793843949052,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,b01a0709c90f6a5e4eb0bc10ed48adea9dfbbc82185152de8f4441608d3a50a9
51,2023-01-05T06:00:00Z,-0.2940793843949052,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,04190673f1f5a91dd9c3e0221b86c2cf4d3b6d5b553b52825e62940e3575a287
52,2023-01-05T07:00:00Z,-0.2940793843949052,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f2b5d2b26d860775b1545a7e5087edd68a17c758b14ed8f05f75e096da999398
53,2023-01-05T08:00:00Z,-0.3878293843949052,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,e6d00a6b8cfb962ba45afcce7df53179ca2edab67c3615676e00b0045c064678
54,2023-01-05T09:00:00Z,-0.2628293843949052,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,9aec7c16ef7a7651d912749a489d2a4de36639db686107ce9f71f284defab952
55,2023-01-05T10:00:00Z,-0.3097043843949052,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3be87d6d0dd23ac6d7b5472ca5648f12a4a5223121b323b422bf47b3b1c58c1a
56,2023-01-05T11:00:00Z,-0.4034543843949052,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,b57a7e2c915dd6b17f80b744e64300f2cb74b6213b86b5fd8760af1095df97e0
57,2023-01-05T12:00:00Z,-0.4190793843949052,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ae9fb42e3554e75e720c354fbeb7f4757f613ab16cebf64ed932fb647b2a66b2
58,2023-01-05T13:00:00Z,-0.4034543843949052,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,124cdeabc70d400b3775914baede21ebd6b5e9c6abde7c43fbbb1230ab1e1311
59,2023-01-05T14:00:00Z,0.12779561560509478,0.3399645842223834,6.1148945467898965,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,77d0b9c26247950ee4f7cfc752246de6a0480a368597fb1f321af87a10f6153a
60,2023-01-05T15:00:00Z,0.19029561560509478,0.5062283986208164,9.105458091280793,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,96d5d9acabb3a12e61c988d51410da1eb3e5ca3c6d99a9f90ff863e1655f4159
61,2023-01-05T16:00:00Z,0.09654561560509478,0.2568326770231669,4.619612774544447,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c10107ba22f6b3cbc9a51d543aee2738101fc4674672db1e4ddba173a86f8b10
62,2023-01-05T17:00:00Z,-0.12220438439490522,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,7ab8608f1988a3941462dd6f617195ba65af9fc8952c044a20633d657ea432ba
63,2023-01-05T18:00:00Z,-0.12220438439490522,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,74f972f0d8c668825b86cf8ad14aa9659ec133268348ecded189121e2553af7c
64,2023-01-05T19:00:00Z,-0.23157938439490522,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,9f980b0a3e2b40fbe6820bd9ddaabc4520477630ee2012d17b6177389da2d47b
65,2023-01-05T20:00:00Z,-0.12220438439490522,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,bd74d7b7e88111a1b5a25897415355b6177cd9026b342094e81a4b655e8fa550
66,2023-01-05T21:00:00Z,-0.21595438439490522,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,40f3a04de75069e601a1afcbc314693b510a1ca171e33409450375b1b1db34af
