row_index,decision_timestamp_utc,raw_symbol,current_position_before_order,target_position_after_fill,order_side,order_quantity,trigger_source_condition,market_order_rows_emitted,engineering_convention_label,order_status,row_status,row_hash
1,2023-01-03T00:00:00Z,ZNH3,0,2,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,89b5e42fcd137736a1c05b5705a58e82d32c73b564d5c32b98bb2e1d77f75ee4
2,2023-01-03T01:00:00Z,ZNH3,2,0,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,da2e4db65aee2f9396f2a8117a83f93e0672fb7c0405dcf616641f32a0e19ca3
59,2023-01-05T14:00:00Z,ZNH3,0,10,BUY,10,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,a0ec70500f25e2cdaf3a9040bcd4c26fd5484c0937383e177ac9fb065b2b13ad
60,2023-01-05T15:00:00Z,ZNH3,10,15,BUY,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,c399a2cc0b0c7ba6b2b1d9aa128441d6bbc639c717dc2c819101235d6c35f3ed
61,2023-01-05T16:00:00Z,ZNH3,15,8,SELL,7,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,4f7b5ca67d4744806db635d113ead576cdcf51a15f42d25be2564cad07739c90
62,2023-01-05T17:00:00Z,ZNH3,8,0,SELL,8,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,e48c37d30db72700b1941c71fd038e278d09c724368adc7abf28f20730a616c3
77,2023-01-06T10:00:00Z,ZNH3,0,5,BUY,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,2daacd2046fbbd144dcdf03bee96d73509af293dc365002fe2c55cd8d196af98
78,2023-01-06T11:00:00Z,ZNH3,5,3,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,e6146a1e30c9958b03b2aebc264f251d1afa48139a160fa50a7d7d626e1d1a4f
79,2023-01-06T12:00:00Z,ZNH3,3,0,SELL,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,c4016a75d546b51b07dd4c8593f2d99f5121f9391286c02f42500c4e52f5c174
80,2023-01-06T13:00:00Z,ZNH3,0,5,BUY,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,62d038414bf02d7e2a06659ebf68c587209b4aa26ea7f12cf3225fc83ee8c789
