row_index,runtime_evidence_row_hash,ewma5,trend,sigma,vqm_multiplier_m,row_status,row_hash
1,957A22F0594CF807ABB8CAD225281E49A13A0B85F6722817C9C97B2D67A4EB8F,112.52972763512498,0.307926342584949,0.05636761511406266,0.8764643695698753,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,fa8f217ab133f26e343ba7344dc9bc7884eb652a7c18553ae32e83f6d979502b
2,33230DFD797CC63CF6F3221547F5CB479852B0A348CC9B336BB877E0EF8B7516,112.52972763512498,0.307926342584949,0.05636761511406266,0.8764643695698753,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9b050a392bf1371058c07f9e5e0e1bed38d63bcd365415aa2aa5a209015d3783
3,FE7FD3FC9B7F27D829FFD2C9E3518AB3C814EC2333E118DAF4C25DD494403C7C,112.52972763512498,0.307926342584949,0.05636761511406266,0.8764643695698753,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f768aad1fa326152fb4598091be3f4ee82fde091e36aa9c3f45c0aa4b3861d13
4,BD5B2F09E261E2EC210F0F2AE2F55FD247FF488CA4AC80308CEE51B681AE36BD,112.52972763512498,0.307926342584949,0.05636761511406266,0.8764643695698753,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b2b933eb6f256bdabd4c317f63d085464b40c237527ee56a6c2cc088ab770d02
5,AAE70FF692AA48749D215EE29B9C3311AF0EE22C4D08BD67D10CA36D9743EC67,112.52972763512498,0.307926342584949,0.05636761511406266,0.8764643695698753,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,966f7ee7b57af222313d347d8ab42c1ae5598c4583201a281f90115825e13722
6,942D4F6D25889E2602A8A497C710E5BFF44BE0EAE541A92515883B5F94553AA2,112.52972763512498,0.307926342584949,0.05636761511406266,0.8764643695698753,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,bd94b025bc4cdfccb071987e5d08f6a6e4b06395502686916cfa62f5f93426e5
7,ED149B84821CC1EEE6E900C892FC3E6972F91FA3A21BF3D225947037E80DD363,112.52972763512498,0.307926342584949,0.05636761511406266,0.8764643695698753,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0ab178c848b85f9c31d5c26cfcf07f5c646e1d67f8c6ca79b073ef803fa6a0ea
8,4C47D99403FBD4A749D4F216CD36C4E6BDE0D3C44EF413E05F30A1551601E35A,112.52972763512498,0.307926342584949,0.05636761511406266,0.8764643695698753,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ef523b5dab00716f32d79dacef9f466380c5aa63909ca2356abe596f60312b0c
9,239AA46EAC990233E9539144412ED0BB49E93C238560F7393BA93DA81A2280BA,112.52972763512498,0.307926342584949,0.05636761511406266,0.8764643695698753,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,999bc285696f4759747e1f9c8d074a8136d4c970aa3cad692f4e6fe580b3115f
10,FB40AD0E115B2BFEAC5F2EB7F8EDF8FFC5744E50CB41CDD77DD7D487F20F3E97,112.52972763512498,0.307926342584949,0.05636761511406266,0.8764643695698753,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,58c1bf085006a24fd9302ea9ed2a8f01ca212a7dd1cb94ab0f2f1d574bc76d0d
