row_index,starting_position_contracts,ending_position_contracts,working_state_before,working_state_after,same_session,row_status,row_hash
1,0,2,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,3cea4109001c0bed9532f7e2156292f668af219a16c6ac9059a1b4b3c2ad1fd9
2,2,0,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,8686b6928f3a172c82bd970a527530772cfa4ea7c1f16e0faee0947312b1b8e5
3,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,5aa16905370f272bd3af7ab42d433a5b18ee95744fe219125b1eb42332143a32
4,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,b4708ed03abeed6f414f0a35dc39989f68c08c2c0004c6ad26dc983e9b907480
5,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,f77320ad4dd83e30ea913a1dc20e0738afb20e2673826673b3d3938a33f5357e
6,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,bc83996c50c8c34ee9f2a354e1e80e5a4217291f7553a724d7c53f59c6931ded
7,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,6bf79f0307f840e3b352ac8767c03f5820f7d7eab6fcea51954067c03ad9d3fe
8,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,fbffccfe2897414fd64b175f35d25340f983cad4d2c31877a4db98726642f148
9,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,208b6b898d046b1012a4a452de068e14ad51672330a7ca16e86b8f840d4f9ef6
10,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,a36f7da24ee5f2d5066daf710fd9ad418bc37593d2e61293edf9e5fa69fbf88f
11,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,c4c410130e65f1447a6d1b6df43c4d761bb882abfceef64730d5cc8cdffb823e
12,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,ac601ee37fd7a084ee364ff9087b85ac09c5ba474803884acab98c44f4cd2f0c
13,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,12bd9abd1f36d48763cf56f99e36a97730c01192f23c754ebb958b02e02dffce
14,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,38290a562faea08775eb14d3d3c878f7acd5f1cbde9d5e9346bd8a429bc002e9
15,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,d6fa661f25683475aca7becfb3a206180c6d4b6f28c9bd2d4da657b61bee9d68
16,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,a31f9a4ee8cef57ebdff2e3a1f19ad90b3cdea15c0def9c732853875fa05b1c9
17,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,7542c363af709ff528dd56c7c7a37611bd36228f40b00b812dd37ef2a1f7c8be
18,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,774ce9b287ce1b4fe226ee85e9960bf3067444585de2e6dd641a8dd515eb5e43
19,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,be55447d6de3bc98640ea33ca8fc23517b434a3c7df5317094475da6540040fb
20,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,baedc298f021bbae733ca90f98a98a9ed6f89a2cca9cd94d8fa5a8a58b724d66
