completed_timestamp_utc,trading_date,raw_symbol,row_locator,close_price,annual_percentage_sigma,readiness_status
2021-10-17T00:00:00Z,2021-10-17,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211017_0001,129.96875,0.03527855007981821,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-10-18T00:00:00Z,2021-10-18,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211018_0002,129.9375,0.03586818017073109,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-10-19T00:00:00Z,2021-10-19,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211019_0003,129.5625,0.03348506686338789,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-10-20T00:00:00Z,2021-10-20,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211020_0004,129.59375,0.03278099419640605,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-10-21T00:00:00Z,2021-10-21,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211021_0005,129.28125,0.03475988430631067,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-10-22T00:00:00Z,2021-10-22,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211022_0006,129.671875,0.034510332527743534,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-10-24T00:00:00Z,2021-10-24,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211024_0007,129.5625,0.035832663053438435,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-10-25T00:00:00Z,2021-10-25,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211025_0008,129.75,0.03378728190509327,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-10-26T00:00:00Z,2021-10-26,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211026_0009,129.828125,0.03124615642475813,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-10-27T00:00:00Z,2021-10-27,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211027_0010,130.265625,0.037750634377102285,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-10-28T00:00:00Z,2021-10-28,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211028_0011,130.0,0.032733415395159726,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-10-29T00:00:00Z,2021-10-29,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211029_0012,129.890625,0.03200487278184025,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-10-31T00:00:00Z,2021-10-31,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211031_0013,129.734375,0.05107629018582487,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-01T00:00:00Z,2021-11-01,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211101_0014,129.875,0.029724148244109343,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-02T00:00:00Z,2021-11-02,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211102_0015,130.09375,0.028974945396999047,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-03T00:00:00Z,2021-11-03,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211103_0016,129.84375,0.030630572762643648,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-04T00:00:00Z,2021-11-04,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211104_0017,130.34375,0.03601363983177408,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-05T00:00:00Z,2021-11-05,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211105_0018,131.015625,0.03908412253548558,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-07T00:00:00Z,2021-11-07,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211107_0019,130.953125,0.03562192154997857,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
