row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status
1,2022-01-03T02:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0001_20220103T020000Z_ZNH2,130.328125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,402C77D28F8A0230AE1AD0C5E526E14CA352EE9370D9A221C1A4C5701CAD01A3,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
2,2022-01-03T04:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0002_20220103T040000Z_ZNH2,130.28125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,0514882F2B30667627E6F371004334B3F83687F497DBA8CF590BD0DCD646DC06,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
3,2022-01-03T06:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0003_20220103T060000Z_ZNH2,130.25,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,7AEB6472792477A09AA5FD57A5D1F8D6405A32410A72F9CDEF0F71803476AFD3,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
4,2022-01-03T08:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0004_20220103T080000Z_ZNH2,130.21875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,6E2A7B9E5B4E82124F80757E8387F1A5E5FE6A21CEFE62049731DD3D2EEAA3C0,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
5,2022-01-04T01:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0005_20220104T010000Z_ZNH2,129.546875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,A2DA3BFC59A7860D682FCC67210F7EC34881A7354D513067659DCA6E0D306F84,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
6,2022-01-04T03:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0006_20220104T030000Z_ZNH2,129.515625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,25F36066D1DAEA7FC6DFE610406B44405D9AC191F5F6ACD7725FD006C3754BA1,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
7,2022-01-04T05:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0007_20220104T050000Z_ZNH2,129.46875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,430EC1A554F67596DF7D98FF0E27AD53B2E02B7F67CF3E9BEF69E011CEA703F7,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
8,2022-01-04T07:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0008_20220104T070000Z_ZNH2,129.453125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,F9DA368540782098420E3CD5928FA0C1D05CC1778749E6696ABB9AFC071392D0,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
9,2022-01-04T09:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0009_20220104T090000Z_ZNH2,129.4375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,7E01D0561288A1AB7B9D4AB66FD7A941EB56E2C2AEAA5E5A2BD01714E3532155,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
10,2022-01-04T11:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0010_20220104T110000Z_ZNH2,129.46875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,35A672413755417EEA4C2BFC8FC229E3B77802880CCC38A30A38EB06AD29F148,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
