session_id,session_start_utc,session_end_utc,calendar_status,readiness_status
UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,2022-01-02T22:00:00Z,2022-01-03T21:00:00Z,LOCAL_DATABENTO_PRE2023_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_DEV_RECON_ONLY
UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,2022-01-03T22:00:00Z,2022-01-04T21:00:00Z,LOCAL_DATABENTO_PRE2023_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_DEV_RECON_ONLY
UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,2022-01-04T22:00:00Z,2022-01-05T21:00:00Z,LOCAL_DATABENTO_PRE2023_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_DEV_RECON_ONLY
UTC_ZN_PRE2023_2022-01-05T22:00:00Z_2022-01-06T21:00:00Z,2022-01-05T22:00:00Z,2022-01-06T21:00:00Z,LOCAL_DATABENTO_PRE2023_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_DEV_RECON_ONLY
UTC_ZN_PRE2023_2022-01-06T22:00:00Z_2022-01-07T21:00:00Z,2022-01-06T22:00:00Z,2022-01-07T21:00:00Z,LOCAL_DATABENTO_PRE2023_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_DEV_RECON_ONLY
UTC_ZN_PRE2023_2022-01-09T22:00:00Z_2022-01-10T21:00:00Z,2022-01-09T22:00:00Z,2022-01-10T21:00:00Z,LOCAL_DATABENTO_PRE2023_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_DEV_RECON_ONLY
UTC_ZN_PRE2023_2022-01-10T22:00:00Z_2022-01-11T21:00:00Z,2022-01-10T22:00:00Z,2022-01-11T21:00:00Z,LOCAL_DATABENTO_PRE2023_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_DEV_RECON_ONLY
UTC_ZN_PRE2023_2022-01-11T22:00:00Z_2022-01-12T21:00:00Z,2022-01-11T22:00:00Z,2022-01-12T21:00:00Z,LOCAL_DATABENTO_PRE2023_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_DEV_RECON_ONLY
UTC_ZN_PRE2023_2022-01-12T22:00:00Z_2022-01-13T21:00:00Z,2022-01-12T22:00:00Z,2022-01-13T21:00:00Z,LOCAL_DATABENTO_PRE2023_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_DEV_RECON_ONLY
UTC_ZN_PRE2023_2022-01-13T22:00:00Z_2022-01-14T21:00:00Z,2022-01-13T22:00:00Z,2022-01-14T21:00:00Z,LOCAL_DATABENTO_PRE2023_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_DEV_RECON_ONLY
UTC_ZN_PRE2023_2022-01-16T22:00:00Z_2022-01-17T21:00:00Z,2022-01-16T22:00:00Z,2022-01-17T21:00:00Z,LOCAL_DATABENTO_PRE2023_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_DEV_RECON_ONLY
UTC_ZN_PRE2023_2022-01-17T22:00:00Z_2022-01-18T21:00:00Z,2022-01-17T22:00:00Z,2022-01-18T21:00:00Z,LOCAL_DATABENTO_PRE2023_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_DEV_RECON_ONLY
UTC_ZN_PRE2023_2022-01-19T22:00:00Z_2022-01-20T21:00:00Z,2022-01-19T22:00:00Z,2022-01-20T21:00:00Z,LOCAL_DATABENTO_PRE2023_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_DEV_RECON_ONLY
UTC_ZN_PRE2023_2022-01-23T22:00:00Z_2022-01-24T21:00:00Z,2022-01-23T22:00:00Z,2022-01-24T21:00:00Z,LOCAL_DATABENTO_PRE2023_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_DEV_RECON_ONLY
