row_index,runtime_evidence_row_hash,ewma5,trend,sigma,vqm_multiplier_m,row_status,row_hash
1,997485434D6B5F25690A1661CD67F61E981B38382F455BD5119FF55145588345,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9043118422637607,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ae51caac227d383b444c6b04b73cd8f75396be5b8962319cdcff7655cba17f62
2,F7DD3A39416B859162D2DBBF42475E1BFE3E488883309C0FDDF6E15EEB8B99B5,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9043118422637607,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,2a768743e0b59704bec5bd8f5abff3bbc420de71c51c86b99d22694adc31c0dd
3,5ECDE8C355021ABD1409524DCC7F8E5813E824752F941DD51BA83C2526C22C05,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9043118422637607,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ecc0649ad34884c59825a42ff2c8f5d9473827cf2d5b0ade5307e2f0f1423043
4,96B63BA8C06F031F335C6B79073E5CFD550A841291054471B1B069F879CE9F00,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9043118422637607,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,256a7046b3459dfc19154fd4e9d46074dcaf6dda770025447fcc789bc793401d
5,CCB6AFE1756A903F2C491C9CB451893E0BD886723066519012120A80DA4ABD8F,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9043118422637607,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b0a574e32a3d0109f752088aeaf44498cff98cd8742f6912bdac4695c0f7de1b
6,2F89FAD37FBF3CBA6D1160ABA2D45F7AAB0E1AEA06B8818D81F0AA1C10F527A2,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9043118422637607,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,bb2d29e74b47192bec0883244c57a8b707ea3d2415ab9034d03e1a2d4dc55fb3
7,C0CA64D27F218409CCC02B52D425F31418850A70594F4B642C672B3F4AEE0B35,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9043118422637607,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9614de7fc3d31024093b380238a0487909f5d8a661fb9ab172c8169556cc0a99
8,3F22579BB038B904DE66CAAA8495472C9A91CFACAE71A5DCEB481C90CF4BA9AE,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9043118422637607,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9a544c4636d2fe1c258b9c647622e2a5fa976cdb31db227e9876ff26c7a4ea63
9,75068ABA62F202092DCC9041CC4790B58BCAE6697448DEB813D9CA5289D6B9C8,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9043118422637607,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e9653b2cba71c018e94f832caee42d280dfd1e43d59ef0cd3b47f3b344e9c972
10,CAF3BBEFDB82109C6DBD64F4A2E1BF7BCAB2F75AD65E08D3779EA3D875E0D8B4,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9043118422637607,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c2081ce083a16b4237b73b85065fa4c950a19c09ed7c682812de155df3d5fe68
