row_index,decision_timestamp_utc,raw_forecast,risk_adjusted_forecast,capped_forecast,row_status,row_hash
1,2022-01-03T01:00:00Z,0.10288094825497751,0.2704887886043172,4.8921242946892605,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f3e0d731420fad71fcec5ec42dbb5d30f1c36c1f80eb6e9a3985a9bd92ea9c61
2,2022-01-03T02:00:00Z,0.11850594825497751,0.31156915764862153,5.63511357891586,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,91570294dd0e2a54c85a1c980199f6d4daa5ccbb4c4e6fa777efbac06431946f
3,2022-01-03T03:00:00Z,0.1497559482549775,0.3937298957372302,7.121092147369062,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,763f5bce8aa5d5ffab3de31776151080a3f45f79d9eb07c424adaf2fbace9fce
4,2022-01-03T04:00:00Z,0.1653809482549775,0.43481026478153456,7.864081431595662,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3dc6890643d3c7e7a407048f3cfd2061cdaa14d5b64e42e4ea2c087e8fe31323
5,2022-01-03T05:00:00Z,0.1810059482549775,0.4758906338258389,8.607070715822262,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,0e6c92501ffa692972f80ece011d830138f1a60f8b403cbbd5b5703406a25142
6,2022-01-03T06:00:00Z,0.1966309482549775,0.5169710028701433,9.350060000048865,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d08d8ff9a05bbcf04bb501030407acb5da7868f3658e7aa801d11e66898e568d
7,2022-01-03T07:00:00Z,0.1966309482549775,0.5169710028701433,9.350060000048865,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a65cd6c482c1892c9da559780c81dde350eb5ecdf623c6003e4ebf989be72b8e
8,2022-01-03T08:00:00Z,0.2278809482549775,0.599131740958752,10.836038568502065,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,142ba95822edd762c37d04f6cdbb2f1e4d1a9634ce87f94c05de9d4810b03c6a
9,2022-01-03T09:00:00Z,0.3060059482549775,0.8045335861802737,14.550984989635067,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,71b21fd19d4f56a34bb82aed479eb5671d82ddb91b6ed35f4c3adcdad9e9ff3e
10,2022-01-03T11:00:00Z,0.3372559482549775,0.8866943242688824,16.036963558088267,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ed76b0bed1473cf2d4b4bec8851c231d9b78e7293204ff3fb37b96044c9d8b99
11,2022-01-03T13:00:00Z,0.2747559482549775,0.722372848091665,13.065006421181867,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,296b52e841c561808e560d1a7bc10d27d9ee255806c6be9453028eac28c125d7
12,2022-01-03T17:00:00Z,1.0560059482549775,2.7763913003068827,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,b461c2fe22df890ad799981b977d66bfee0471ea1f5900480a828f324c2fa38a
13,2022-01-03T18:00:00Z,1.0560059482549775,2.7763913003068827,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,230e3e9027a6527575eaac6e19a547a3d41b7b846ce82dbbbe8955d67f73f549
14,2022-01-03T20:00:00Z,1.0403809482549775,2.7353109312625783,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,b39b91d73fb18f4c8686ec1004c8b1dbcda9db186a1db8a843caa79f44e01975
15,2022-01-04T00:00:00Z,0.5790039655031478,1.7348522407998603,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a22c6108a8b40deefbcf3213e1e09529661909dc50e2cf92e40cfb6c9e0c9119
16,2022-01-04T01:00:00Z,0.6102539655031478,1.8284856798694602,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,e6f713048781d4d1fa752cc05527866cfbbea91b7fabc6dfdb3ec6f689c5ca25
17,2022-01-04T02:00:00Z,0.6883789655031478,2.0625692775434596,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,955ddc4c5490ee6eb16824140677c667cc1cf9a13e6264189f7df1d4fdd50640
18,2022-01-04T03:00:00Z,0.6415039655031478,1.9221191189390598,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,480655c9c3d4429a9aeed48fad1d31f58fe70fa3e9b950cdfb4f9d3f643314c9
19,2022-01-04T04:00:00Z,0.6883789655031478,2.0625692775434596,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,cc9366758295000b9801729a1184a49739e44297a355b0cdc090ed001e77387b
20,2022-01-04T05:00:00Z,0.6883789655031478,2.0625692775434596,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ed250e1793e71d0250007bfbbb2ddee7bc4c98588ae5f72b78cffcfe8cba7769
21,2022-01-04T06:00:00Z,0.6727539655031478,2.0157525580086597,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5a55b7004c1f941a508baed20ff921463d7b571a5be9a2327c5acec86d9d221f
22,2022-01-04T07:00:00Z,0.7040039655031478,2.1093859970782596,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f61083f4ddfebccdc06ba98242bf0284b3f81d9155284e1be86eeb5406471329
23,2022-01-04T08:00:00Z,0.6102539655031478,1.8284856798694602,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,2db7d5f84e51b5494c07df7310bf7819b4040bc461f9de6365112d8decb3ed4e
24,2022-01-04T09:00:00Z,0.7196289655031478,2.1562027166130595,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a3df952ed799589041d37af043be3ac307e6e6ae8fb2a5bc76d04537166a1f29
25,2022-01-04T10:00:00Z,0.6727539655031478,2.0157525580086597,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,276339b8f04f5502d3e163efbff36c4e04e148b25a57c66a72da85a6af2975f3
