row_index,starting_position_contracts,desired_position_contracts,position_change_contracts,base_position_contracts,row_status,row_hash
1,0,8,8,16.432147617721743,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,b13d37c88d8a8a00e109ae7f95682b4223e59a2bf14fc6cdbd97912f7d5b5349
2,8,9,1,16.43411766299422,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,37278c4e889a711879fe323d11dfa35e8b1af0ae280ad4635b9fd8551b53d0ce
3,9,12,3,16.438059171007886,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,62ccb7a046c2368a203d2b9c65a41f388f764d2232de26a72a271e0e8e6e547c
4,12,13,1,16.44003063408908,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c1ddbcc62ce517a43113ec75fd16f6019658486dd6407614f36eee9d81057b6d
5,13,14,1,16.44200257011332,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,027f2b922b8c067673f0ba967a0ed93aa76995d4a33f60482aef07763e6e8cb6
6,14,15,1,16.44397497925081,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,264f795cdea831daac3aad34726f9cba96a0d222e7827059b220c64ec90c7ae2
7,15,15,0,16.44397497925081,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,0287e3a43b1e9d2a314f8a405e56e24203e3611da7317bf5f4e623a4b04df3a4
8,15,18,3,16.447921217546767,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,33e6b327f0f04a5088448698833cb2872b399d6c901e7f12046752212a841922
9,18,24,6,16.457795104698615,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,dc998114e366393c0480dd266d83a5bc55a13177f5d306e4105bd2dfa1c379d9
10,18,26,8,16.46174797970875,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,0a1cda51a3927305d3ff3b80aa821de062e8a76040ecdf20465e06d2d9f21f91
11,26,21,-5,16.4538441275999,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,ad58680c2a723458ff5ec542c2c9b7cd4f9837b5abc775df9ec188bcca3f0358
12,26,33,7,16.55319109129752,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,9b67905c378bb88fbd79a9df8f073773b39581c294ef21f1b6166340ad854c24
13,33,33,0,16.55319109129752,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,f13d318029e11fb316351c794d6ec0cf1f5ac818965b44382da6061259dd01be
14,33,33,0,16.551192396406034,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,540668db070413871c9e45055fc7061beecfbe1e0a3196a2f62e3cf9422f097c
15,33,37,4,18.726687813919952,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,1bad61771b82d27a2aead4f8cbd9cb7f0d14da0a295d22d2c9243a63f611f702
16,37,37,0,18.7312051671497,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,09c5d572c99cf166ebee9cbc691e25822960064fbbd6d5fee25d3a2afe377e1b
17,37,37,0,18.742508090856646,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,44ead4ae574997c164fe5b31db545bb39e9fba9a88235c6d0e8b923fbd94067e
18,37,37,0,18.735724700306207,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,70d5bd2707f996b374c600b1c6edb074254de4713b0ccbf580d91b607eb9b3dc
