row_index,starting_position_contracts,ending_position_contracts,working_state_before,working_state_after,same_session,row_status,row_hash
1,0,8,EMPTY,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,15292cf3b805ab448c7c73c1e8d62827da1ad5800e13f47738a3db39ca79e66c
2,8,9,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,f5abaf94e15fe52219806802fa136a1ff04d8e179ba3035eb15aac9b9db558f1
3,9,12,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,14d4167f1676a6c5ccf2b1986825ccac2df7ca5dbe7278e266661e423ae6d172
4,12,13,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,74261ad10407020d18ad58d7ae04fd7d2839c7df6558944cd1a0ff2db177ce10
5,13,14,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,b896effc8822c2d9488c813f6459201c3a7c8443c3e58082b2fa5930b112af96
6,14,15,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,378a62184a2b7a2125e699552d3657359cd8ba1f6d0aed6488f96284d565e1b9
7,15,15,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,99c61e1988385b064275afed0f7e85fc7b2c5297a3caf078b5b00e95fa7b4e10
8,15,18,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,a95369b7253df52d531bc7652fdbff9e5000a3b741586b6c487cdfe14d676b53
9,18,18,NO_OPEN_WORKING_ORDER_CARRIED,UNFILLED_LIMIT_ORDER_NOT_CARRIED_FAIL_CLOSED_WORKING_ORDER_LIFECYCLE,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,21e2fe9c17badad103c961b444f74ae3a1091d91daf49c69798b760f84d91996
10,18,26,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,d8e430e513e6de42689987448c07dc557309e10e8664c5c6c514d7d842ba0f85
11,26,26,NO_OPEN_WORKING_ORDER_CARRIED,UNFILLED_LIMIT_ORDER_NOT_CARRIED_FAIL_CLOSED_WORKING_ORDER_LIFECYCLE,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,cb8d3397fa08b60cd882cf16783fe2ef922c1dc6e7999e764f0cda8f13cec6df
12,26,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,e6f6d996693071119cb52d13aad34841fadd78b49d2af1f54e2e2b7c55fa6032
13,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,FALSE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,b3189fc8fe7d032b677cf86732c7517c8fa88cae575760ad4a2ea8567d8d4606
14,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,FALSE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,9c6ba14b1a979b7b5f015faf387e3ea2cf1f96e2e759775fbc77fff07ce8cb05
15,33,37,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,7425840a854e60d92d76e5d7baad24197d05c936baddcf87abd92e9398c98f5b
16,37,37,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,5e2783d231a8918ca3a25de1924728c68d96a45854c3d7bac98811853e45d6a8
17,37,37,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,8c4f2fb779c22b0ba7a247b099fed00fb6ec6d23bd9cd7bfc59df33ff12a964b
18,37,37,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,a55863b46a0b669bc96a8c6d5fc6d753d2cd955bbf9885a7d29d5dbae0765090
19,37,37,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,a6b0b45b6f5877d9dedeee47c2a953927f0146622572b3fe9fc83b09d990109b
20,37,37,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,1c321c1d6bff58b86ea76204066544f5bc8cc0b6fb0d61d69e3f60fb894c9a4f
21,37,37,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,08568d6b09f47ab911ae8838531f6dbb4e17b212c5a8b19244609e9d497a8f88
22,37,37,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,b13302e42dc099c1ad85b1dacf471ee2d8bb3c5ba0b12a6f2ee99e35a81d7587
23,37,37,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,275483be291aec3bc1cbcc82fd73e4eabd3159c5c80f47be69b109136a86e0ff
24,37,37,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,1ae19b1174ae2793e8217f5afc9f394879a759c1d082ab2584c2bf6f641cda58
25,37,37,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,9179f821c0d95f3651449be08df066f82a581a7bed63cae295f3dfe14ee07bb3
26,37,37,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,9af3cb677567bb6c40f46a95dc916150b68c899a15cc8f9a53764e9d182c4c23
27,37,38,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,6f8eb185c1f3a370d0a0f76a9ca331ad7c4abefe7f593c25fedd7c819ef0ec9d
28,38,38,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,86290cb58f3f8e0fb8e33db12e42d8f7c32d7d4fd4f48e1de721706f02b226c3
29,38,38,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,FALSE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,1e8c375efaa2f118b7d7fe3194f681c49dbee966a7d73c7d16ed9dec188f2c25
30,38,39,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,49f937c2f2d5fff1b0dbae9b8a15570e99f674c5caea1b84742770e01b4300e0
