row_index,valuation_mark_timestamp_utc,valuation_mark_close_price,valuation_convention_label,existing_position_gross_pnl,fill_gross_pnl,row_gross_pnl_amount,row_net_pnl_amount,cumulative_gross_pnl_amount,cumulative_commission_amount,cumulative_spread_amount,cumulative_net_pnl_amount,ending_position_contracts,result_status,backtest_status,pnl_evaluation_status,source_faithful_evidence_claimed,row_status,row_hash
1,2022-01-03T03:00:00Z,130.296875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,0.0,-1000.0,-1000.0,-1018.4,-1000.0,18.4,0.0,-1018.4,8,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,04df0f4e6e0c8d25724a07157fdb9b68cb8fdeb6d5780f10b62a924615441fb7
2,2022-01-03T04:00:00Z,130.28125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-125.0,-46.875,-171.875,-174.175,-1171.875,20.7,0.0,-1192.575,9,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,8cae214dd500c451d9e03e69103f6e597fde0a667007232aa50a36d9cf81d1f5
3,2022-01-03T05:00:00Z,130.265625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-140.625,-140.625,-281.25,-288.15,-1453.125,27.599999999999998,0.0,-1480.725,12,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,209f4f5e66f7af1ccd51e7b5df1a3ea0c36a3a4415c79594c7eb4b40563fb380
4,2022-01-03T06:00:00Z,130.25,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-187.5,-15.625,-203.125,-205.425,-1656.25,29.9,0.0,-1686.15,13,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,6334d38729fcc3934cf58ab2dd7c1661801fa08a3a645bc74ddd8b8eb13e0b77
5,2022-01-03T07:00:00Z,130.25,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,0.0,-15.625,-15.625,-17.925,-1671.875,32.199999999999996,0.0,-1704.075,14,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,388112fbe64b018e8277a45b182b39dfdb5695ece88adb5b94f12b57be8acbac
6,2022-01-03T08:00:00Z,130.21875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-437.5,-31.25,-468.75,-471.05,-2140.625,34.49999999999999,0.0,-2175.125,15,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,0d042a705a392f217e2bdfafc950adb4dbf13d1f6e29d8f97396f3d79c7dee69
7,2022-01-03T09:00:00Z,130.140625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-1171.875,0.0,-1171.875,-1171.875,-3312.5,34.49999999999999,0.0,-3347.0,15,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,fc9466fe609e4019c024d907c40c85247f380e3011740be11025120e4d93414e
8,2022-01-03T10:00:00Z,130.21875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,1171.875,-46.875,1125.0,1118.1,-2187.5,41.39999999999999,0.0,-2228.9,18,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,c45ad0a0b2e18f432168739fd6a562bb56ead77c411b8e34ac0617e4c7b2e9b0
9,2022-01-03T13:00:00Z,130.171875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-843.75,0.0,-843.75,-843.75,-3031.25,41.39999999999999,0.0,-3072.65,18,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,595408a5a6f543508afda471c59987f91d5a4f3cea6873acd994dccc53eba8d6
10,2022-01-03T15:00:00Z,129.40625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-13781.25,-6375.0,-20156.25,-20174.65,-23187.5,59.79999999999999,0.0,-23247.3,26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,1103c991693550e36466a2ff543395c334b9297a62a5148a9969faa42bdae333
