old_symbol,new_symbol,expiration_date,roll_buffer_date,roll_transition_date,old_close_on_roll_date,new_close_on_roll_date,old_history_additive_adjustment,old_source_raw_sha256,new_source_raw_sha256,roll_status
MESM9,MESU9,2019-06-21,2019-06-16,2019-06-16,2895.75,2899.75,4.0,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,LOCKED_TEST_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESU9,MESZ9,2019-09-20,2019-09-15,2019-09-15,2989.75,2991.75,2.0,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,LOCKED_TEST_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESZ9,MESH0,2019-12-20,2019-12-15,2019-12-15,3175.75,3178.5,2.75,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,LOCKED_TEST_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESH0,MESM0,2020-03-20,2020-03-15,2020-03-15,2567.5,2555.5,-12.0,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507,LOCKED_TEST_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESM0,MESU0,2020-06-19,2020-06-14,2020-06-14,2996.5,2985.0,-11.5,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,LOCKED_TEST_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESU0,MESZ0,2020-09-18,2020-09-13,2020-09-13,3361.5,3351.0,-10.5,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,LOCKED_TEST_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESZ0,MESH1,2020-12-18,2020-12-13,2020-12-13,3679.0,3671.25,-7.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,LOCKED_TEST_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESH1,MESM1,2021-03-19,2021-03-14,2021-03-14,3950.75,3941.75,-9.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,LOCKED_TEST_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESM1,MESU1,2021-06-18,2021-06-13,2021-06-13,4249.75,4240.75,-9.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,LOCKED_TEST_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESU1,MESZ1,2021-09-17,2021-09-12,2021-09-12,4474.5,4465.25,-9.25,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,LOCKED_TEST_LOCAL_SOURCE_NATIVE_ROLL_PLAN
MESZ1,MESH2,2021-12-17,2021-12-12,2021-12-12,4720.0,4712.25,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,3B72244163891D1C9868F2D892907B95B984E1E0C0EB994D321D5257C4C13096,LOCKED_TEST_LOCAL_SOURCE_NATIVE_ROLL_PLAN
