lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,window_role,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-04-06T00:00:00Z,2020-04-06,2635.0,2635.0,2635.0,2635.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-04-09T00:00:00Z,2020-04-09,2755.25,2755.25,2755.25,2755.25,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-04-20T00:00:00Z,2020-04-20,2820.0,2820.0,2820.0,2820.0,5.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-04-28T00:00:00Z,2020-04-28,2845.0,2845.0,2845.0,2845.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-05-08T00:00:00Z,2020-05-08,2894.0,2906.0,2894.0,2906.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-05-14T00:00:00Z,2020-05-14,2742.5,2747.25,2742.5,2747.0,12.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-05-19T00:00:00Z,2020-05-19,2906.0,2906.0,2906.0,2906.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-05-21T00:00:00Z,2020-05-21,2930.75,2930.75,2930.75,2930.75,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-05-22T00:00:00Z,2020-05-22,2917.0,2917.0,2917.0,2917.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-05-29T00:00:00Z,2020-05-29,2988.75,2997.75,2985.25,2997.75,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-06-09T00:00:00Z,2020-06-09,3200.0,3200.0,3185.0,3185.0,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-06-11T00:00:00Z,2020-06-11,3020.0,3020.0,3020.0,3020.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-06-12T00:00:00Z,2020-06-12,3050.0,3050.0,3050.0,3050.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-06-15T00:00:00Z,2020-06-15,2920.0,2975.0,2920.0,2975.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-06-24T00:00:00Z,2020-06-24,3034.0,3034.0,3030.25,3030.25,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-07-17T00:00:00Z,2020-07-17,3199.75,3199.75,3186.25,3186.25,8.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-07-22T00:00:00Z,2020-07-22,3220.0,3258.75,3220.0,3258.75,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-07-23T00:00:00Z,2020-07-23,3265.0,3265.0,3251.5,3251.5,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-07-28T00:00:00Z,2020-07-28,3209.0,3209.0,3209.0,3209.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
