root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status,gate
ES,2022-01-03T05:00:00Z,2022-01-03T06:00:00Z,2022-01-03,2022-01-03,ESH2,ESH2,0,0,5000.75,5001.25,0.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-03T06:00:00Z,2022-01-03T07:00:00Z,2022-01-03,2022-01-03,ESH2,ESH2,0,0,5001.25,4999.0,-2.25,50.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-03T07:00:00Z,2022-01-03T08:00:00Z,2022-01-03,2022-01-03,ESH2,ESH2,0,0,4999.0,4999.25,0.25,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-03T08:00:00Z,2022-01-03T09:00:00Z,2022-01-03,2022-01-03,ESH2,ESH2,0,0,4999.25,4998.5,-0.75,50.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-03T09:00:00Z,2022-01-03T10:00:00Z,2022-01-03,2022-01-03,ESH2,ESH2,0,0,4998.5,5004.75,6.25,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-03T10:00:00Z,2022-01-03T11:00:00Z,2022-01-03,2022-01-03,ESH2,ESH2,0,0,5004.75,5010.0,5.25,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-03T11:00:00Z,2022-01-03T12:00:00Z,2022-01-03,2022-01-03,ESH2,ESH2,0,0,5010.0,5013.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-03T12:00:00Z,2022-01-03T13:00:00Z,2022-01-03,2022-01-03,ESH2,ESH2,0,0,5013.0,5006.75,-6.25,50.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-03T13:00:00Z,2022-01-03T14:00:00Z,2022-01-03,2022-01-03,ESH2,ESH2,0,0,5006.75,4998.0,-8.75,50.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-03T14:00:00Z,2022-01-03T15:00:00Z,2022-01-03,2022-01-03,ESH2,ESH2,0,0,4998.0,4981.0,-17.0,50.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
