check_name,check_status,observed_count
operator_authorized_exactly_one_validation_backtest,PASS,1
no_lockbox_forward_access,PASS,0
source_native_mes_only,PASS,16
validation_completed_dates_match_locked_budget,PASS,574
validation_first_date_matches_locked_boundary,PASS,1
validation_last_date_matches_locked_boundary,PASS,1
test_state_history_dates_match_locked_warmup_budget,PASS,574
test_state_history_first_date_matches_boundary,PASS,1
test_state_history_last_date_matches_boundary,PASS,1
test_state_history_sufficient_for_warmup,PASS,574
no_out_of_mask_dates,PASS,0
source_native_provider_condition_policy_admitted_rows,PASS,3457
forecast_rows_scoring_window_only,PASS,574
backtest_rows_from_next_bar_application,PASS,573
validation_fractional_trade_event_count_minimum_met,PASS,573
whole_contract_equivalent_count_reported_not_sample_gate,PASS,0
