row_id,author_market_code,descriptive_name,dataset,original_validation_status,hardening_resolution,policy_applied_validation_status,development_reconciliation_readiness_status,notes
APPENDIX_C_172_001,ZT,2-year US,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_172_002,Z3N,3-year US,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_172_003,ZF,5-year US,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_172_004,ZN,10-year US,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_172_005,TN,10-year Ultra US,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_172_006,ZB,20-year US,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_172_007,UB,30-year US,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_173_001,OAT,10-year French (OAT),XEUR.EOBI,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,RESOLVED_BY_CANONICAL_PRIMARY_VENUE_PUBLISHER_DEDUP_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_173_002,GBS,2-year German (Schatz),XEUR.EOBI,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,RESOLVED_BY_CANONICAL_PRIMARY_VENUE_PUBLISHER_DEDUP_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_173_003,GBM,5-year German (Bobl),XEUR.EOBI,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,RESOLVED_BY_CANONICAL_PRIMARY_VENUE_PUBLISHER_DEDUP_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
