row_id,code,dataset,instrument_id,raw_symbol,date,publisher_id,row_count,open,high,low,close,volume
APPENDIX_C_173_001,OAT,XEUR.EOBI,33,FOAT SI 20260608 PS,2026-05-18,101,1,117.97,118.77,117.72,118.56,282454
APPENDIX_C_173_001,OAT,XEUR.EOBI,33,FOAT SI 20260608 PS,2026-05-18,103,1,118.07,118.74,118.07,118.44,44107
APPENDIX_C_173_001,OAT,XEUR.EOBI,33,FOAT SI 20260608 PS,2026-05-19,101,1,118.56,118.63,117.94,118.08,224551
APPENDIX_C_173_001,OAT,XEUR.EOBI,33,FOAT SI 20260608 PS,2026-05-19,103,1,118.5,118.61,118.04,118.06,26027
APPENDIX_C_173_001,OAT,XEUR.EOBI,33,FOAT SI 20260608 PS,2026-05-20,101,1,118.11,119.45,118.01,119.22,308436
APPENDIX_C_173_001,OAT,XEUR.EOBI,33,FOAT SI 20260608 PS,2026-05-20,103,1,118.28,119.16,118.28,119.15,53639
APPENDIX_C_173_001,OAT,XEUR.EOBI,33,FOAT SI 20260608 PS,2026-05-21,101,1,119.14,119.66,118.66,119.45,392344
APPENDIX_C_173_001,OAT,XEUR.EOBI,33,FOAT SI 20260608 PS,2026-05-21,103,1,118.9,119.26,118.73,119.12,25416
APPENDIX_C_173_001,OAT,XEUR.EOBI,33,FOAT SI 20260608 PS,2026-05-22,101,1,119.43,119.81,119.29,119.56,229322
APPENDIX_C_173_001,OAT,XEUR.EOBI,33,FOAT SI 20260608 PS,2026-05-22,103,1,119.35,119.69,119.32,119.66,26945
APPENDIX_C_173_002,GBS,XEUR.EOBI,24,FGBS SI 20260608 PS,2026-05-18,101,1,105.58,105.715,105.55,105.665,689816
APPENDIX_C_173_002,GBS,XEUR.EOBI,24,FGBS SI 20260608 PS,2026-05-18,103,1,105.57,105.69,105.57,105.655,68466
APPENDIX_C_173_002,GBS,XEUR.EOBI,24,FGBS SI 20260608 PS,2026-05-19,101,1,105.655,105.695,105.56,105.595,619380
APPENDIX_C_173_002,GBS,XEUR.EOBI,24,FGBS SI 20260608 PS,2026-05-19,103,1,105.68,105.69,105.57,105.64,149758
APPENDIX_C_173_002,GBS,XEUR.EOBI,24,FGBS SI 20260608 PS,2026-05-20,101,1,105.595,105.845,105.585,105.77,877283
APPENDIX_C_173_002,GBS,XEUR.EOBI,24,FGBS SI 20260608 PS,2026-05-20,103,1,105.57,105.785,105.57,105.785,55005
APPENDIX_C_173_002,GBS,XEUR.EOBI,24,FGBS SI 20260608 PS,2026-05-21,101,1,105.75,105.845,105.67,105.81,883480
APPENDIX_C_173_002,GBS,XEUR.EOBI,24,FGBS SI 20260608 PS,2026-05-21,103,1,105.795,105.8,105.685,105.7,70792
APPENDIX_C_173_002,GBS,XEUR.EOBI,24,FGBS SI 20260608 PS,2026-05-22,101,1,105.805,105.87,105.75,105.785,682216
APPENDIX_C_173_002,GBS,XEUR.EOBI,24,FGBS SI 20260608 PS,2026-05-22,103,1,105.715,105.84,105.715,105.78,91501
APPENDIX_C_173_003,GBM,XEUR.EOBI,21,FGBM SI 20260608 PS,2026-05-18,101,1,114.72,115.09,114.63,114.98,845585
APPENDIX_C_173_003,GBM,XEUR.EOBI,21,FGBM SI 20260608 PS,2026-05-18,103,1,114.73,115.07,114.7,114.95,65338
APPENDIX_C_173_003,GBM,XEUR.EOBI,21,FGBM SI 20260608 PS,2026-05-19,101,1,114.98,115.03,114.66,114.75,952426
APPENDIX_C_173_003,GBM,XEUR.EOBI,21,FGBM SI 20260608 PS,2026-05-19,103,1,114.99,115.0,114.68,114.9,121119
APPENDIX_C_173_003,GBM,XEUR.EOBI,21,FGBM SI 20260608 PS,2026-05-20,101,1,114.76,115.43,114.71,115.3,1066443
APPENDIX_C_173_003,GBM,XEUR.EOBI,21,FGBM SI 20260608 PS,2026-05-20,103,1,114.85,115.31,114.81,115.25,98099
APPENDIX_C_173_003,GBM,XEUR.EOBI,21,FGBM SI 20260608 PS,2026-05-21,101,1,115.24,115.51,115.05,115.43,1227715
APPENDIX_C_173_003,GBM,XEUR.EOBI,21,FGBM SI 20260608 PS,2026-05-21,103,1,115.22,115.34,115.06,115.15,83666
APPENDIX_C_173_003,GBM,XEUR.EOBI,21,FGBM SI 20260608 PS,2026-05-22,101,1,115.4,115.61,115.32,115.44,771811
APPENDIX_C_173_003,GBM,XEUR.EOBI,21,FGBM SI 20260608 PS,2026-05-22,103,1,115.39,115.55,115.32,115.44,63041
APPENDIX_C_173_004,GBL,XEUR.EOBI,18,FGBL SI 20260608 PS,2026-05-18,101,1,123.91,124.54,123.74,124.34,1276563
APPENDIX_C_173_004,GBL,XEUR.EOBI,18,FGBL SI 20260608 PS,2026-05-18,103,1,124.02,124.51,123.87,124.22,70265
APPENDIX_C_173_004,GBL,XEUR.EOBI,18,FGBL SI 20260608 PS,2026-05-19,101,1,124.37,124.41,123.81,123.93,1196694
APPENDIX_C_173_004,GBL,XEUR.EOBI,18,FGBL SI 20260608 PS,2026-05-19,103,1,124.32,124.42,123.83,124.11,138392
APPENDIX_C_173_004,GBL,XEUR.EOBI,18,FGBL SI 20260608 PS,2026-05-20,101,1,123.97,125.12,123.86,124.96,1397864
APPENDIX_C_173_004,GBL,XEUR.EOBI,18,FGBL SI 20260608 PS,2026-05-20,103,1,124.09,124.93,123.9,124.85,81301
APPENDIX_C_173_004,GBL,XEUR.EOBI,18,FGBL SI 20260608 PS,2026-05-21,101,1,124.83,125.33,124.6,125.18,1370381
APPENDIX_C_173_004,GBL,XEUR.EOBI,18,FGBL SI 20260608 PS,2026-05-21,103,1,124.97,125.07,124.63,124.79,58273
APPENDIX_C_173_004,GBL,XEUR.EOBI,18,FGBL SI 20260608 PS,2026-05-22,101,1,125.13,125.57,125.06,125.4,1029565
