row_index,fill_candidate_timestamp_utc,original_request_start_utc,original_request_end_utc,retry_request_start_utc,retry_request_end_utc,raw_symbol,order_side,quote_rows_returned,selected_quote_ts_event,quote_age_seconds,provider_condition_status,provider_error_count,provider_error_summary,row_hash
356,2023-01-25T08:00:00Z,2023-01-25T07:59:55Z,2023-01-25T08:00:05Z,2023-01-25T07:59:00Z,2023-01-25T08:00:05Z,ZNH3,SELL,83,2023-01-25T07:59:46.569775029Z,13.430225,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,0daaa28f7a922cf93a5db7e74f23b002c91a5f0fd18b3fe13164a4afa413d693
381,2023-01-26T11:00:00Z,2023-01-26T10:59:55Z,2023-01-26T11:00:05Z,2023-01-26T10:59:00Z,2023-01-26T11:00:05Z,ZNH3,BUY,13,2023-01-26T10:59:53.937555569Z,6.0624450000000003,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,6cef6e6fa080a26284a6b4f09cae48215365005c83f9bbe7de24a90e44112760
395,2023-01-27T03:00:00Z,2023-01-27T02:59:55Z,2023-01-27T03:00:05Z,2023-01-27T02:59:00Z,2023-01-27T03:00:05Z,ZNH3,BUY,177,2023-01-27T02:59:50.821266275Z,9.1787340000000004,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,2da3e6e2f064e2bc9d7ea21c0582376079f27d030b2c8999adbe39afc576a82d
397,2023-01-27T05:00:00Z,2023-01-27T04:59:55Z,2023-01-27T05:00:05Z,2023-01-27T04:59:00Z,2023-01-27T05:00:05Z,ZNH3,BUY,12,2023-01-27T04:59:26.455548701Z,33.544452,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,9b6cff1f5aad0bd9acfd13f9b5b3f8f16264ccac6718801fdc0d457752ddc21e
416,2023-01-30T02:00:00Z,2023-01-30T01:59:55Z,2023-01-30T02:00:05Z,2023-01-30T01:59:00Z,2023-01-30T02:00:05Z,ZNH3,BUY,1,2023-01-30T01:59:40.673810099Z,19.32619,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,17d06f3c551a9e74ea6aacccad86b3f0a08f7e5547d785f7871935d02d8f92cd
426,2023-01-30T12:00:00Z,2023-01-30T11:59:55Z,2023-01-30T12:00:05Z,2023-01-30T11:59:00Z,2023-01-30T12:00:05Z,ZNH3,BUY,50,2023-01-30T11:59:51.330971297Z,8.6690290000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,0be6f42e9d6dfe9a1b74b79126baa03fb5c7d2b0e46fbce07ade90901a25a175
427,2023-01-30T13:00:00Z,2023-01-30T12:59:55Z,2023-01-30T13:00:05Z,2023-01-30T12:59:00Z,2023-01-30T13:00:05Z,ZNH3,BUY,5,2023-01-30T12:59:31.077968785Z,28.922032000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,491cfe2d7a70328dc67947d19a740317894dbb1635d0deba316c65d166ae1783
439,2023-01-31T03:00:00Z,2023-01-31T02:59:55Z,2023-01-31T03:00:05Z,2023-01-31T02:59:00Z,2023-01-31T03:00:05Z,ZNH3,BUY,27,2023-01-31T02:59:45.464406845Z,14.535594,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,136990cc4e3f738c454b6766e005e877653b73050eca7e2be2968246dca753c4
441,2023-01-31T05:00:00Z,2023-01-31T04:59:55Z,2023-01-31T05:00:05Z,2023-01-31T04:59:00Z,2023-01-31T05:00:05Z,ZNH3,SELL,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,868d6c8b369407b419c0dc55581f82f3cc0193fe58c67c12bc9e6d8a8f10d6a0
532,2023-02-06T08:00:00Z,2023-02-06T07:59:55Z,2023-02-06T08:00:05Z,2023-02-06T07:59:00Z,2023-02-06T08:00:05Z,ZNH3,BUY,41,2023-02-06T07:59:30.020959287Z,29.979040999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,98421dec0b2a450ab5fed6595e25d8ba3ead63abb2e75fd844bf14f5441417c0
