ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-06 02:59:03.124428303+00:00,2023-03-06 02:59:03.124136841+00:00,1,1,69078,T,B,0,111.21875,1,0,31142,500829,111.203125,111.21875,500,706,71,77,ZNM3
2023-03-06 02:59:03.135569129+00:00,2023-03-06 02:59:03.134682465+00:00,1,1,69078,T,B,0,111.21875,2,0,21750,500917,111.203125,111.21875,589,511,79,70,ZNM3
2023-03-06 02:59:06.607737647+00:00,2023-03-06 02:59:06.607358199+00:00,1,1,69078,T,B,0,111.21875,10,0,22254,501210,111.203125,111.21875,590,318,79,43,ZNM3
2023-03-06 02:59:06.607836911+00:00,2023-03-06 02:59:06.607361349+00:00,1,1,69078,T,B,0,111.21875,9,0,29205,501211,111.203125,111.21875,580,308,78,38,ZNM3
2023-03-06 02:59:06.608000888+00:00,2023-03-06 02:59:06.607697977+00:00,1,1,69078,T,B,0,111.21875,1,0,21694,501218,111.203125,111.21875,574,291,78,32,ZNM3
2023-03-06 02:59:06.608087659+00:00,2023-03-06 02:59:06.607708989+00:00,1,1,69078,T,B,0,111.21875,1,0,23994,501220,111.203125,111.21875,574,290,78,31,ZNM3
2023-03-06 02:59:06.608170688+00:00,2023-03-06 02:59:06.607716681+00:00,1,1,69078,T,B,0,111.21875,3,0,28078,501221,111.203125,111.21875,574,289,78,30,ZNM3
2023-03-06 02:59:06.608299416+00:00,2023-03-06 02:59:06.607747107+00:00,1,1,69078,T,B,0,111.21875,35,0,22453,501224,111.203125,111.21875,578,286,78,28,ZNM3
2023-03-06 02:59:06.608342309+00:00,2023-03-06 02:59:06.607748113+00:00,1,1,69078,T,B,0,111.21875,1,0,25889,501225,111.203125,111.21875,578,251,78,23,ZNM3
2023-03-06 02:59:06.608695373+00:00,2023-03-06 02:59:06.608251853+00:00,1,1,69078,T,B,0,111.21875,195,0,19298,501246,111.203125,111.21875,581,240,79,23,ZNM3
2023-03-06 02:59:06.608777275+00:00,2023-03-06 02:59:06.608264077+00:00,1,1,69078,T,B,0,111.21875,1,0,24418,501248,111.203125,111.21875,581,41,79,7,ZNM3
2023-03-06 02:59:06.608839552+00:00,2023-03-06 02:59:06.608268857+00:00,1,1,69078,T,B,0,111.21875,1,0,23667,501249,111.203125,111.21875,581,40,79,7,ZNM3
2023-03-06 02:59:06.608916795+00:00,2023-03-06 02:59:06.608280767+00:00,1,1,69078,T,B,0,111.21875,1,0,25651,501251,111.203125,111.21875,585,39,80,7,ZNM3
2023-03-06 02:59:06.608916795+00:00,2023-03-06 02:59:06.608289895+00:00,1,1,69078,T,B,0,111.21875,1,0,25651,501251,111.203125,111.21875,585,38,80,7,ZNM3
2023-03-06 02:59:06.608944724+00:00,2023-03-06 02:59:06.608290779+00:00,1,1,69078,T,B,0,111.21875,1,0,26889,501252,111.203125,111.21875,585,37,80,7,ZNM3
2023-03-06 02:59:06.609001380+00:00,2023-03-06 02:59:06.608291975+00:00,1,1,69078,T,B,0,111.21875,1,0,25857,501253,111.203125,111.21875,585,36,80,7,ZNM3
2023-03-06 02:59:06.609002388+00:00,2023-03-06 02:59:06.608293305+00:00,1,1,69078,T,B,0,111.21875,1,0,18638,501254,111.203125,111.21875,585,35,80,7,ZNM3
2023-03-06 02:59:06.609142667+00:00,2023-03-06 02:59:06.608302409+00:00,1,1,69078,T,B,0,111.21875,34,0,28842,501256,111.203125,111.21875,594,34,82,7,ZNM3
2023-03-06 02:59:06.610713467+00:00,2023-03-06 02:59:06.609027967+00:00,1,1,69078,T,A,0,111.21875,14,0,19660,501371,111.21875,111.234375,179,787,19,89,ZNM3
2023-03-06 02:59:06.611358991+00:00,2023-03-06 02:59:06.609226511+00:00,1,1,69078,T,A,0,111.21875,1,0,19325,501422,111.21875,111.234375,242,831,21,90,ZNM3
2023-03-06 02:59:06.611910268+00:00,2023-03-06 02:59:06.609458507+00:00,1,1,69078,T,A,0,111.21875,1,0,19032,501465,111.21875,111.234375,246,815,24,88,ZNM3
2023-03-06 02:59:06.611937923+00:00,2023-03-06 02:59:06.609467013+00:00,1,1,69078,T,A,0,111.21875,1,0,19146,501467,111.21875,111.234375,245,815,24,88,ZNM3
2023-03-06 02:59:06.612005738+00:00,2023-03-06 02:59:06.609486097+00:00,1,1,69078,T,A,0,111.21875,1,0,18710,501473,111.21875,111.234375,244,817,23,89,ZNM3
