ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-07 07:59:00.206056826+00:00,2023-02-07 07:59:00.205673067+00:00,1,1,397730,T,B,0,113.625,1,0,18427,16469763,113.609375,113.625,757,135,81,31,ZNH3
2023-02-07 07:59:00.703816914+00:00,2023-02-07 07:59:00.703578747+00:00,1,1,397730,T,A,0,113.609375,1,0,22805,16469950,113.609375,113.625,757,204,81,36,ZNH3
2023-02-07 07:59:10.039668063+00:00,2023-02-07 07:59:10.039258327+00:00,1,1,397730,T,B,0,113.625,36,0,26833,16470244,113.609375,113.625,758,124,84,27,ZNH3
2023-02-07 07:59:10.039872703+00:00,2023-02-07 07:59:10.039535991+00:00,1,1,397730,T,B,0,113.625,9,0,24650,16470248,113.609375,113.625,760,88,85,17,ZNH3
2023-02-07 07:59:10.039951902+00:00,2023-02-07 07:59:10.039546699+00:00,1,1,397730,T,B,0,113.625,2,0,34755,16470251,113.609375,113.625,760,79,85,14,ZNH3
2023-02-07 07:59:10.040043403+00:00,2023-02-07 07:59:10.039582665+00:00,1,1,397730,T,B,0,113.625,1,0,26239,16470253,113.609375,113.625,760,77,85,14,ZNH3
2023-02-07 07:59:10.040558755+00:00,2023-02-07 07:59:10.039673093+00:00,1,1,397730,T,B,0,113.625,20,0,25663,16470257,113.609375,113.625,760,76,85,14,ZNH3
2023-02-07 07:59:10.040587360+00:00,2023-02-07 07:59:10.039677589+00:00,1,1,397730,T,B,0,113.625,1,0,24662,16470258,113.609375,113.625,760,56,85,11,ZNH3
2023-02-07 07:59:10.040816626+00:00,2023-02-07 07:59:10.039780525+00:00,1,1,397730,T,B,0,113.625,2,0,25885,16470263,113.609375,113.625,760,55,85,11,ZNH3
2023-02-07 07:59:10.040855477+00:00,2023-02-07 07:59:10.039783729+00:00,1,1,397730,T,B,0,113.625,5,0,25048,16470265,113.609375,113.625,760,53,85,10,ZNH3
2023-02-07 07:59:10.040973134+00:00,2023-02-07 07:59:10.039816235+00:00,1,1,397730,T,B,0,113.625,34,0,23708,16470267,113.609375,113.625,760,48,85,10,ZNH3
2023-02-07 07:59:10.040991166+00:00,2023-02-07 07:59:10.039816413+00:00,1,1,397730,T,B,0,113.625,5,0,24215,16470268,113.609375,113.625,760,14,85,4,ZNH3
2023-02-07 07:59:10.041109792+00:00,2023-02-07 07:59:10.039998279+00:00,1,1,397730,T,B,0,113.625,2,0,28251,16470272,113.609375,113.625,765,9,86,4,ZNH3
