ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-07 09:59:18.643357190+00:00,2023-03-07 09:59:18.642935813+00:00,1,1,69078,T,A,0,111.296875,35,0,24062,14706876,111.296875,111.3125,879,1161,85,104,ZNM3
2023-03-07 09:59:22.961759573+00:00,2023-03-07 09:59:22.961120363+00:00,1,1,69078,T,B,0,111.3125,210,0,23242,14707333,111.296875,111.3125,793,1158,91,103,ZNM3
2023-03-07 09:59:23.012427168+00:00,2023-03-07 09:59:23.011115407+00:00,1,1,69078,T,B,0,111.3125,4,0,18912,14707962,111.296875,111.3125,1148,204,129,39,ZNM3
2023-03-07 09:59:23.012791818+00:00,2023-03-07 09:59:23.011781981+00:00,1,1,69078,T,B,0,111.3125,3,0,19163,14707986,111.296875,111.3125,1150,181,130,32,ZNM3
2023-03-07 09:59:23.012829275+00:00,2023-03-07 09:59:23.011797409+00:00,1,1,69078,T,B,0,111.3125,4,0,19360,14707989,111.296875,111.3125,1150,177,130,31,ZNM3
2023-03-07 09:59:23.012901024+00:00,2023-03-07 09:59:23.011869909+00:00,1,1,69078,T,B,0,111.3125,4,0,19049,14707994,111.296875,111.3125,1156,173,131,31,ZNM3
2023-03-07 09:59:23.013159658+00:00,2023-03-07 09:59:23.012075765+00:00,1,1,69078,T,B,0,111.3125,1,0,19284,14708012,111.296875,111.3125,1168,147,134,28,ZNM3
2023-03-07 09:59:23.013258757+00:00,2023-03-07 09:59:23.012164643+00:00,1,1,69078,T,B,0,111.3125,13,0,18066,14708020,111.296875,111.3125,1175,146,135,28,ZNM3
2023-03-07 09:59:23.013321936+00:00,2023-03-07 09:59:23.012233685+00:00,1,1,69078,T,B,0,111.3125,1,0,20039,14708025,111.296875,111.3125,1175,133,135,25,ZNM3
2023-03-07 09:59:23.013499246+00:00,2023-03-07 09:59:23.012448547+00:00,1,1,69078,T,B,0,111.3125,16,0,19802,14708038,111.296875,111.3125,1175,132,135,25,ZNM3
2023-03-07 09:59:23.013759850+00:00,2023-03-07 09:59:23.013005131+00:00,1,1,69078,T,B,0,111.3125,3,0,17813,14708056,111.296875,111.3125,1182,108,137,18,ZNM3
2023-03-07 09:59:23.020601809+00:00,2023-03-07 09:59:23.020382319+00:00,1,1,69078,T,B,0,111.3125,3,0,21816,14708128,111.296875,111.3125,1180,156,138,25,ZNM3
2023-03-07 09:59:23.020792134+00:00,2023-03-07 09:59:23.020588365+00:00,1,1,69078,T,B,0,111.3125,3,0,22911,14708130,111.296875,111.3125,1180,153,138,25,ZNM3
2023-03-07 09:59:31.080582058+00:00,2023-03-07 09:59:31.080339697+00:00,1,1,69078,T,B,0,111.3125,2,0,21666,14708954,111.296875,111.3125,1180,185,138,32,ZNM3
2023-03-07 09:59:36.000707322+00:00,2023-03-07 09:59:36.000464919+00:00,1,1,69078,T,B,0,111.3125,1,0,21702,14710112,111.296875,111.3125,1199,276,140,43,ZNM3
2023-03-07 09:59:38.520538613+00:00,2023-03-07 09:59:38.520289623+00:00,1,1,69078,T,B,0,111.3125,1,0,21702,14710857,111.296875,111.3125,1199,258,140,41,ZNM3
2023-03-07 09:59:43.020638997+00:00,2023-03-07 09:59:43.020299363+00:00,1,1,69078,T,B,0,111.3125,1,0,22043,14711475,111.296875,111.3125,1195,274,138,44,ZNM3
