ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-25 07:59:02.267013030+00:00,2023-01-25 07:59:02.266735385+00:00,1,1,397730,T,B,0,115.046875,13,0,21046,23240902,115.03125,115.046875,535,327,65,54,ZNH3
2023-01-25 07:59:10.459429253+00:00,2023-01-25 07:59:10.459118237+00:00,1,1,397730,T,A,0,115.03125,1,0,21339,23241839,115.03125,115.046875,464,283,64,51,ZNH3
2023-01-25 07:59:11.542922873+00:00,2023-01-25 07:59:11.541653055+00:00,1,1,397730,T,B,0,115.046875,1,0,18203,23242339,115.03125,115.046875,564,118,80,26,ZNH3
2023-01-25 07:59:11.543072408+00:00,2023-01-25 07:59:11.541828303+00:00,1,1,397730,T,B,0,115.046875,9,0,21796,23242350,115.03125,115.046875,561,116,80,24,ZNH3
2023-01-25 07:59:11.543344915+00:00,2023-01-25 07:59:11.542459529+00:00,1,1,397730,T,B,0,115.046875,1,0,21103,23242371,115.03125,115.046875,577,107,83,23,ZNH3
2023-01-25 07:59:11.543366982+00:00,2023-01-25 07:59:11.542469857+00:00,1,1,397730,T,B,0,115.046875,1,0,20142,23242373,115.03125,115.046875,577,106,83,22,ZNH3
2023-01-25 07:59:11.543386877+00:00,2023-01-25 07:59:11.542482651+00:00,1,1,397730,T,B,0,115.046875,10,0,18195,23242375,115.03125,115.046875,577,105,83,21,ZNH3
2023-01-25 07:59:11.543428189+00:00,2023-01-25 07:59:11.542496757+00:00,1,1,397730,T,B,0,115.046875,10,0,19115,23242378,115.03125,115.046875,577,95,83,19,ZNH3
2023-01-25 07:59:11.543484180+00:00,2023-01-25 07:59:11.542503451+00:00,1,1,397730,T,B,0,115.046875,22,0,22485,23242381,115.03125,115.046875,577,85,83,16,ZNH3
2023-01-25 07:59:11.543524038+00:00,2023-01-25 07:59:11.542503805+00:00,1,1,397730,T,B,0,115.046875,25,0,23175,23242384,115.03125,115.046875,577,63,83,5,ZNH3
2023-01-25 07:59:11.543617940+00:00,2023-01-25 07:59:11.542508603+00:00,1,1,397730,T,B,0,115.046875,2,0,26246,23242390,115.03125,115.046875,577,38,83,5,ZNH3
2023-01-25 07:59:11.543665867+00:00,2023-01-25 07:59:11.542521069+00:00,1,1,397730,T,B,0,115.046875,5,0,19243,23242394,115.03125,115.046875,577,36,83,5,ZNH3
2023-01-25 07:59:11.543912213+00:00,2023-01-25 07:59:11.542927297+00:00,1,1,397730,T,B,0,115.046875,5,0,21387,23242411,115.03125,115.046875,577,31,83,5,ZNH3
2023-01-25 07:59:11.543965060+00:00,2023-01-25 07:59:11.542929253+00:00,1,1,397730,T,B,0,115.046875,8,0,18058,23242415,115.03125,115.046875,577,26,83,5,ZNH3
2023-01-25 07:59:11.543995031+00:00,2023-01-25 07:59:11.542930635+00:00,1,1,397730,T,B,0,115.046875,1,0,18476,23242417,115.03125,115.046875,577,18,83,5,ZNH3
2023-01-25 07:59:11.544025207+00:00,2023-01-25 07:59:11.542932909+00:00,1,1,397730,T,B,0,115.046875,1,0,20262,23242420,115.03125,115.046875,577,17,83,5,ZNH3
2023-01-25 07:59:11.544047510+00:00,2023-01-25 07:59:11.542934355+00:00,1,1,397730,T,B,0,115.046875,1,0,19421,23242422,115.03125,115.046875,577,16,83,4,ZNH3
2023-01-25 07:59:11.544077256+00:00,2023-01-25 07:59:11.542935679+00:00,1,1,397730,T,B,0,115.046875,1,0,21386,23242424,115.03125,115.046875,577,15,83,3,ZNH3
2023-01-25 07:59:11.544098196+00:00,2023-01-25 07:59:11.542936691+00:00,1,1,397730,T,B,0,115.046875,1,0,24474,23242426,115.03125,115.046875,577,14,83,3,ZNH3
2023-01-25 07:59:11.544116423+00:00,2023-01-25 07:59:11.542937125+00:00,1,1,397730,T,B,0,115.046875,1,0,18109,23242428,115.03125,115.046875,577,13,83,3,ZNH3
2023-01-25 07:59:11.544134629+00:00,2023-01-25 07:59:11.542938073+00:00,1,1,397730,T,B,0,115.046875,1,0,18103,23242430,115.03125,115.046875,577,12,83,3,ZNH3
