ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-27 23:59:25.665853274+00:00,2023-03-27 23:59:25.665157883+00:00,1,1,69078,T,B,0,115.0,121,0,24042,19420820,114.984375,115.0,420,113,50,22,ZNM3
2023-03-27 23:59:25.672357474+00:00,2023-03-27 23:59:25.672017833+00:00,1,1,69078,T,A,0,115.0,4,0,23855,19421192,115.0,115.015625,103,251,14,42,ZNM3
2023-03-27 23:59:25.672959366+00:00,2023-03-27 23:59:25.672365927+00:00,1,1,69078,T,A,0,115.0,96,0,22433,19421201,115.0,115.015625,92,253,13,44,ZNM3
2023-03-27 23:59:25.675438143+00:00,2023-03-27 23:59:25.673950153+00:00,1,1,69078,T,B,0,115.0,1,0,18545,19421375,114.984375,115.0,213,85,36,22,ZNM3
2023-03-27 23:59:30.344214370+00:00,2023-03-27 23:59:30.343799983+00:00,1,1,69078,T,B,0,115.0,50,0,24779,19421692,114.984375,115.0,274,106,41,20,ZNM3
2023-03-27 23:59:30.345717216+00:00,2023-03-27 23:59:30.345160085+00:00,1,1,69078,T,B,0,115.0,12,0,22097,19421762,114.984375,115.0,226,21,42,9,ZNM3
2023-03-27 23:59:30.345789211+00:00,2023-03-27 23:59:30.345161397+00:00,1,1,69078,T,B,0,115.0,9,0,22039,19421764,114.984375,115.0,226,9,42,2,ZNM3
2023-03-27 23:59:30.345916090+00:00,2023-03-27 23:59:30.345253247+00:00,1,1,69078,T,A,0,115.0,2,0,22493,19421770,115.0,115.015625,2,316,1,48,ZNM3
2023-03-27 23:59:30.346444467+00:00,2023-03-27 23:59:30.345801011+00:00,1,1,69078,T,B,0,115.0,3,0,18467,19421807,114.984375,115.0,227,26,43,6,ZNM3
2023-03-27 23:59:30.346578945+00:00,2023-03-27 23:59:30.345812225+00:00,1,1,69078,T,B,0,115.0,1,0,18930,19421819,114.984375,115.0,224,24,42,6,ZNM3
2023-03-27 23:59:30.346849930+00:00,2023-03-27 23:59:30.345857203+00:00,1,1,69078,T,B,0,115.0,1,0,18127,19421839,114.984375,115.0,224,24,42,6,ZNM3
2023-03-27 23:59:31.505436258+00:00,2023-03-27 23:59:31.505154343+00:00,1,1,69078,T,B,0,115.0,1,0,23561,19422067,114.984375,115.0,222,82,40,18,ZNM3
2023-03-27 23:59:31.637982209+00:00,2023-03-27 23:59:31.637163641+00:00,1,1,69078,T,A,0,114.984375,1,0,21619,19422076,114.984375,115.0,222,81,40,17,ZNM3
2023-03-28 00:00:02.037821484+00:00,2023-03-28 00:00:02.037559431+00:00,1,1,69078,T,A,0,114.984375,1,0,24518,19422678,114.984375,115.0,174,165,44,32,ZNM3
2023-03-28 00:00:04.592902692+00:00,2023-03-28 00:00:04.592605797+00:00,1,1,69078,T,A,0,114.984375,20,0,24656,19422720,114.984375,115.0,182,157,47,31,ZNM3
2023-03-28 00:00:04.614370556+00:00,2023-03-28 00:00:04.614121155+00:00,1,1,69078,T,A,0,114.984375,1,0,21257,19422773,114.984375,115.0,182,163,47,32,ZNM3
