ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-06 10:59:01.605346674+00:00,2023-03-06 10:59:01.604986701+00:00,1,1,69078,T,A,0,111.375,50,0,22235,2601898,111.375,111.390625,835,768,87,92,ZNM3
2023-03-06 10:59:08.568280861+00:00,2023-03-06 10:59:08.567936965+00:00,1,1,69078,T,A,0,111.375,5,0,22119,2602179,111.375,111.390625,702,928,77,110,ZNM3
2023-03-06 10:59:12.809872965+00:00,2023-03-06 10:59:12.809113373+00:00,1,1,69078,T,B,0,111.390625,2,0,21743,2602873,111.375,111.390625,832,839,85,99,ZNM3
2023-03-06 10:59:12.809897878+00:00,2023-03-06 10:59:12.809242375+00:00,1,1,69078,T,B,0,111.390625,3,0,22284,2602874,111.375,111.390625,832,837,85,99,ZNM3
2023-03-06 10:59:12.930402099+00:00,2023-03-06 10:59:12.930148621+00:00,1,1,69078,T,B,0,111.390625,1,0,21898,2602893,111.375,111.390625,832,822,85,96,ZNM3
2023-03-06 10:59:12.933647689+00:00,2023-03-06 10:59:12.930262885+00:00,1,1,69078,T,B,0,111.390625,1,0,21411,2602895,111.375,111.390625,832,821,85,96,ZNM3
2023-03-06 10:59:13.030468523+00:00,2023-03-06 10:59:13.030228979+00:00,1,1,69078,T,B,0,111.390625,2,0,25425,2602903,111.375,111.390625,850,810,87,95,ZNM3
2023-03-06 10:59:13.171550256+00:00,2023-03-06 10:59:13.171329943+00:00,1,1,69078,T,B,0,111.390625,1,0,21511,2602906,111.375,111.390625,850,808,87,94,ZNM3
2023-03-06 10:59:13.173662867+00:00,2023-03-06 10:59:13.171470159+00:00,1,1,69078,T,B,0,111.390625,1,0,22313,2602908,111.375,111.390625,850,807,87,93,ZNM3
2023-03-06 10:59:13.270544500+00:00,2023-03-06 10:59:13.270328435+00:00,1,1,69078,T,B,0,111.390625,1,0,21349,2602913,111.375,111.390625,859,806,88,93,ZNM3
2023-03-06 10:59:13.271666502+00:00,2023-03-06 10:59:13.270456489+00:00,1,1,69078,T,B,0,111.390625,1,0,21614,2602915,111.375,111.390625,859,805,88,93,ZNM3
2023-03-06 10:59:13.271691128+00:00,2023-03-06 10:59:13.270571771+00:00,1,1,69078,T,B,0,111.390625,1,0,19400,2602917,111.375,111.390625,859,804,88,93,ZNM3
2023-03-06 10:59:13.411643603+00:00,2023-03-06 10:59:13.411398839+00:00,1,1,69078,T,B,0,111.390625,2,0,21486,2602942,111.375,111.390625,832,813,85,94,ZNM3
2023-03-06 10:59:13.412583098+00:00,2023-03-06 10:59:13.412357503+00:00,1,1,69078,T,B,0,111.390625,1,0,21210,2602944,111.375,111.390625,832,811,85,92,ZNM3
2023-03-06 10:59:13.508652996+00:00,2023-03-06 10:59:13.508421927+00:00,1,1,69078,T,B,0,111.390625,1,0,22235,2602955,111.375,111.390625,832,810,85,91,ZNM3
2023-03-06 10:59:13.510679922+00:00,2023-03-06 10:59:13.509419393+00:00,1,1,69078,T,B,0,111.390625,1,0,19767,2602958,111.375,111.390625,832,809,85,91,ZNM3
2023-03-06 10:59:13.651746809+00:00,2023-03-06 10:59:13.651509505+00:00,1,1,69078,T,B,0,111.390625,1,0,21054,2602965,111.375,111.390625,832,808,85,91,ZNM3
2023-03-06 10:59:13.654662451+00:00,2023-03-06 10:59:13.651624145+00:00,1,1,69078,T,B,0,111.390625,1,0,22149,2602967,111.375,111.390625,832,807,85,91,ZNM3
2023-03-06 10:59:13.751800493+00:00,2023-03-06 10:59:13.751555909+00:00,1,1,69078,T,B,0,111.390625,1,0,27091,2602969,111.375,111.390625,832,806,85,91,ZNM3
2023-03-06 10:59:13.751858193+00:00,2023-03-06 10:59:13.751665955+00:00,1,1,69078,T,B,0,111.390625,1,0,22033,2602971,111.375,111.390625,832,805,85,91,ZNM3
2023-03-06 10:59:13.891880627+00:00,2023-03-06 10:59:13.891651977+00:00,1,1,69078,T,B,0,111.390625,1,0,24367,2602976,111.375,111.390625,832,814,85,91,ZNM3
2023-03-06 10:59:13.891935496+00:00,2023-03-06 10:59:13.891740225+00:00,1,1,69078,T,B,0,111.390625,2,0,22717,2602977,111.375,111.390625,832,813,85,91,ZNM3
2023-03-06 10:59:13.990917654+00:00,2023-03-06 10:59:13.990711559+00:00,1,1,69078,T,B,0,111.390625,2,0,22958,2602980,111.375,111.390625,832,811,85,91,ZNM3
2023-03-06 10:59:14.133049290+00:00,2023-03-06 10:59:14.132830457+00:00,1,1,69078,T,B,0,111.390625,1,0,21265,2602984,111.375,111.390625,832,809,85,91,ZNM3
2023-03-06 10:59:14.133663767+00:00,2023-03-06 10:59:14.132973129+00:00,1,1,69078,T,B,0,111.390625,2,0,21827,2602986,111.375,111.390625,832,808,85,91,ZNM3
2023-03-06 10:59:14.286101723+00:00,2023-03-06 10:59:14.285866937+00:00,1,1,69078,T,B,0,111.390625,1,0,21890,2602988,111.375,111.390625,832,806,85,90,ZNM3
2023-03-06 10:59:14.287078592+00:00,2023-03-06 10:59:14.286860943+00:00,1,1,69078,T,B,0,111.390625,1,0,22125,2602990,111.375,111.390625,832,805,85,90,ZNM3
2023-03-06 10:59:14.410149914+00:00,2023-03-06 10:59:14.409920971+00:00,1,1,69078,T,B,0,111.390625,1,0,21473,2603015,111.375,111.390625,832,804,85,90,ZNM3
2023-03-06 10:59:14.411904971+00:00,2023-03-06 10:59:14.410054503+00:00,1,1,69078,T,B,0,111.390625,1,0,21127,2603017,111.375,111.390625,832,803,85,90,ZNM3
2023-03-06 10:59:14.570751050+00:00,2023-03-06 10:59:14.569998019+00:00,1,1,69078,T,B,0,111.390625,1,0,21180,2603020,111.375,111.390625,832,802,85,90,ZNM3
2023-03-06 10:59:14.570772431+00:00,2023-03-06 10:59:14.570111655+00:00,1,1,69078,T,B,0,111.390625,2,0,21751,2603021,111.375,111.390625,832,801,85,90,ZNM3
2023-03-06 10:59:14.669258722+00:00,2023-03-06 10:59:14.669046651+00:00,1,1,69078,T,B,0,111.390625,1,0,21631,2603027,111.375,111.390625,832,808,85,91,ZNM3
2023-03-06 10:59:14.672660695+00:00,2023-03-06 10:59:14.669161163+00:00,1,1,69078,T,B,0,111.390625,1,0,22109,2603029,111.375,111.390625,832,807,85,91,ZNM3
2023-03-06 10:59:14.811380982+00:00,2023-03-06 10:59:14.811136753+00:00,1,1,69078,T,B,0,111.390625,2,0,22035,2603080,111.375,111.390625,827,810,84,93,ZNM3
2023-03-06 10:59:14.811499276+00:00,2023-03-06 10:59:14.811260969+00:00,1,1,69078,T,B,0,111.390625,1,0,21821,2603082,111.375,111.390625,827,808,84,93,ZNM3
2023-03-06 10:59:14.910425506+00:00,2023-03-06 10:59:14.910206735+00:00,1,1,69078,T,B,0,111.390625,1,0,21946,2603090,111.375,111.390625,807,807,83,93,ZNM3
2023-03-06 10:59:14.912662160+00:00,2023-03-06 10:59:14.910336249+00:00,1,1,69078,T,B,0,111.390625,1,0,21953,2603092,111.375,111.390625,807,806,83,93,ZNM3
2023-03-06 10:59:15.051483606+00:00,2023-03-06 10:59:15.051253963+00:00,1,1,69078,T,B,0,111.390625,1,0,23200,2603108,111.375,111.390625,807,805,83,93,ZNM3
2023-03-06 10:59:15.054808608+00:00,2023-03-06 10:59:15.052277313+00:00,1,1,69078,T,B,0,111.390625,1,0,21028,2603110,111.375,111.390625,807,804,83,92,ZNM3
2023-03-06 10:59:15.152547279+00:00,2023-03-06 10:59:15.152315031+00:00,1,1,69078,T,B,0,111.390625,1,0,22282,2603132,111.375,111.390625,825,803,85,92,ZNM3
2023-03-06 10:59:15.153546424+00:00,2023-03-06 10:59:15.153320177+00:00,1,1,69078,T,B,0,111.390625,1,0,21967,2603134,111.375,111.390625,825,802,85,92,ZNM3
2023-03-06 10:59:15.290651169+00:00,2023-03-06 10:59:15.290405895+00:00,1,1,69078,T,B,0,111.390625,1,0,28602,2603187,111.375,111.390625,807,800,83,91,ZNM3
2023-03-06 10:59:15.295788494+00:00,2023-03-06 10:59:15.292423245+00:00,1,1,69078,T,B,0,111.390625,1,0,19510,2603196,111.375,111.390625,807,796,83,90,ZNM3
2023-03-06 10:59:15.295806258+00:00,2023-03-06 10:59:15.292543371+00:00,1,1,69078,T,B,0,111.390625,1,0,19642,2603198,111.375,111.390625,807,795,83,90,ZNM3
2023-03-06 10:59:15.393691440+00:00,2023-03-06 10:59:15.393461575+00:00,1,1,69078,T,B,0,111.390625,1,0,21757,2603232,111.375,111.390625,812,785,84,89,ZNM3
2023-03-06 10:59:15.394747411+00:00,2023-03-06 10:59:15.394474913+00:00,1,1,69078,T,B,0,111.390625,1,0,19372,2603240,111.375,111.390625,812,784,84,89,ZNM3
2023-03-06 10:59:15.533751826+00:00,2023-03-06 10:59:15.533528849+00:00,1,1,69078,T,B,0,111.390625,1,0,22755,2603260,111.375,111.390625,812,786,84,90,ZNM3
2023-03-06 10:59:15.534665496+00:00,2023-03-06 10:59:15.533630459+00:00,1,1,69078,T,B,0,111.390625,2,0,22685,2603262,111.375,111.390625,812,785,84,90,ZNM3
2023-03-06 10:59:15.632818525+00:00,2023-03-06 10:59:15.632592595+00:00,1,1,69078,T,B,0,111.390625,1,0,22102,2603271,111.375,111.390625,812,783,84,90,ZNM3
2023-03-06 10:59:15.775935968+00:00,2023-03-06 10:59:15.775682561+00:00,1,1,69078,T,B,0,111.390625,1,0,21009,2603276,111.375,111.390625,812,782,84,90,ZNM3
2023-03-06 10:59:15.776881524+00:00,2023-03-06 10:59:15.776658985+00:00,1,1,69078,T,B,0,111.390625,2,0,22186,2603278,111.375,111.390625,812,781,84,90,ZNM3
2023-03-06 10:59:15.925975250+00:00,2023-03-06 10:59:15.925759543+00:00,1,1,69078,T,B,0,111.390625,1,0,22185,2603283,111.375,111.390625,812,779,84,90,ZNM3
2023-03-06 10:59:15.930689278+00:00,2023-03-06 10:59:15.926761029+00:00,1,1,69078,T,B,0,111.390625,2,0,18544,2603287,111.375,111.390625,812,778,84,90,ZNM3
2023-03-06 10:59:16.082083229+00:00,2023-03-06 10:59:16.081839245+00:00,1,1,69078,T,B,0,111.390625,2,0,20774,2603297,111.375,111.390625,812,776,84,90,ZNM3
2023-03-06 10:59:16.235202638+00:00,2023-03-06 10:59:16.234939795+00:00,1,1,69078,T,B,0,111.390625,3,0,23119,2603302,111.375,111.390625,812,777,84,90,ZNM3
2023-03-06 10:59:16.333193776+00:00,2023-03-06 10:59:16.332968349+00:00,1,1,69078,T,B,0,111.390625,1,0,23558,2603307,111.375,111.390625,812,774,84,87,ZNM3
2023-03-06 10:59:16.335545195+00:00,2023-03-06 10:59:16.333985649+00:00,1,1,69078,T,B,0,111.390625,1,0,19710,2603310,111.375,111.390625,812,771,84,85,ZNM3
2023-03-06 10:59:16.475282337+00:00,2023-03-06 10:59:16.475056373+00:00,1,1,69078,T,B,0,111.390625,2,0,22008,2603342,111.375,111.390625,812,770,84,85,ZNM3
2023-03-06 10:59:16.577323055+00:00,2023-03-06 10:59:16.577103373+00:00,1,1,69078,T,B,0,111.390625,1,0,21612,2603344,111.375,111.390625,812,768,84,85,ZNM3
2023-03-06 10:59:16.578320818+00:00,2023-03-06 10:59:16.578106881+00:00,1,1,69078,T,B,0,111.390625,1,0,22246,2603346,111.375,111.390625,812,767,84,84,ZNM3
2023-03-06 10:59:16.714386150+00:00,2023-03-06 10:59:16.714172091+00:00,1,1,69078,T,B,0,111.390625,3,0,21607,2603349,111.375,111.390625,813,766,85,84,ZNM3
2023-03-06 10:59:16.865525015+00:00,2023-03-06 10:59:16.865309213+00:00,1,1,69078,T,B,0,111.390625,3,0,22270,2603353,111.375,111.390625,813,770,85,86,ZNM3
2023-03-06 10:59:17.019557632+00:00,2023-03-06 10:59:17.019344865+00:00,1,1,69078,T,B,0,111.390625,2,0,21785,2603356,111.375,111.390625,813,767,85,86,ZNM3
2023-03-06 10:59:17.117605697+00:00,2023-03-06 10:59:17.117388537+00:00,1,1,69078,T,B,0,111.390625,1,0,22160,2603362,111.375,111.390625,813,765,85,86,ZNM3
2023-03-06 10:59:17.120946904+00:00,2023-03-06 10:59:17.117529001+00:00,1,1,69078,T,B,0,111.390625,1,0,21678,2603364,111.375,111.390625,813,764,85,86,ZNM3
2023-03-06 10:59:17.259717121+00:00,2023-03-06 10:59:17.259484319+00:00,1,1,69078,T,B,0,111.390625,2,0,22254,2603374,111.375,111.390625,813,763,85,86,ZNM3
2023-03-06 10:59:17.259828303+00:00,2023-03-06 10:59:17.259624535+00:00,1,1,69078,T,B,0,111.390625,1,0,20591,2603376,111.375,111.390625,813,761,85,86,ZNM3
2023-03-06 10:59:17.357784377+00:00,2023-03-06 10:59:17.357532837+00:00,1,1,69078,T,B,0,111.390625,2,0,22537,2603380,111.375,111.390625,813,757,85,85,ZNM3
2023-03-06 10:59:17.500819973+00:00,2023-03-06 10:59:17.500602201+00:00,1,1,69078,T,B,0,111.390625,1,0,21583,2603382,111.375,111.390625,813,755,85,84,ZNM3
2023-03-06 10:59:17.501803754+00:00,2023-03-06 10:59:17.501589709+00:00,1,1,69078,T,B,0,111.390625,2,0,21026,2603384,111.375,111.390625,813,754,85,84,ZNM3
2023-03-06 10:59:17.600861175+00:00,2023-03-06 10:59:17.600650061+00:00,1,1,69078,T,B,0,111.390625,2,0,22565,2603386,111.375,111.390625,813,752,85,84,ZNM3
2023-03-06 10:59:17.739948028+00:00,2023-03-06 10:59:17.739734053+00:00,1,1,69078,T,B,0,111.390625,2,0,21291,2603388,111.375,111.390625,813,750,85,84,ZNM3
2023-03-06 10:59:17.837996624+00:00,2023-03-06 10:59:17.837787171+00:00,1,1,69078,T,B,0,111.390625,2,0,21678,2603391,111.375,111.390625,813,748,85,84,ZNM3
2023-03-06 10:59:17.979090804+00:00,2023-03-06 10:59:17.978856703+00:00,1,1,69078,T,B,0,111.390625,1,0,21876,2603397,111.375,111.390625,813,746,85,84,ZNM3
2023-03-06 10:59:17.986383584+00:00,2023-03-06 10:59:17.979855359+00:00,1,1,69078,T,B,0,111.390625,2,0,19738,2603400,111.375,111.390625,813,745,85,84,ZNM3
2023-03-06 10:59:18.133199005+00:00,2023-03-06 10:59:18.132966933+00:00,1,1,69078,T,B,0,111.390625,1,0,20462,2603421,111.375,111.390625,813,754,85,85,ZNM3
2023-03-06 10:59:18.133298417+00:00,2023-03-06 10:59:18.133099091+00:00,1,1,69078,T,B,0,111.390625,2,0,21728,2603423,111.375,111.390625,813,753,85,85,ZNM3
2023-03-06 10:59:18.288251019+00:00,2023-03-06 10:59:18.288038471+00:00,1,1,69078,T,B,0,111.390625,1,0,22257,2603434,111.375,111.390625,813,751,85,85,ZNM3
2023-03-06 10:59:18.288361952+00:00,2023-03-06 10:59:18.288175479+00:00,1,1,69078,T,B,0,111.390625,1,0,20873,2603436,111.375,111.390625,813,750,85,85,ZNM3
2023-03-06 10:59:18.440350425+00:00,2023-03-06 10:59:18.440129597+00:00,1,1,69078,T,B,0,111.390625,1,0,22383,2603462,111.375,111.390625,828,751,86,87,ZNM3
2023-03-06 10:59:18.441357322+00:00,2023-03-06 10:59:18.441130459+00:00,1,1,69078,T,B,0,111.390625,2,0,21687,2603465,111.375,111.390625,828,750,86,87,ZNM3
2023-03-06 10:59:18.593424521+00:00,2023-03-06 10:59:18.593198841+00:00,1,1,69078,T,B,0,111.390625,1,0,21142,2603469,111.375,111.390625,828,748,86,85,ZNM3
2023-03-06 10:59:18.747539305+00:00,2023-03-06 10:59:18.747300943+00:00,1,1,69078,T,B,0,111.390625,1,0,22370,2603513,111.375,111.390625,829,731,87,81,ZNM3
2023-03-06 10:59:18.748496186+00:00,2023-03-06 10:59:18.748296011+00:00,1,1,69078,T,B,0,111.390625,2,0,21634,2603518,111.375,111.390625,846,730,88,81,ZNM3
2023-03-06 10:59:18.846567137+00:00,2023-03-06 10:59:18.846340757+00:00,1,1,69078,T,B,0,111.390625,1,0,21893,2603525,111.375,111.390625,846,728,88,81,ZNM3
2023-03-06 10:59:18.847557911+00:00,2023-03-06 10:59:18.847339293+00:00,1,1,69078,T,B,0,111.390625,1,0,21883,2603527,111.375,111.390625,846,727,88,81,ZNM3
2023-03-06 10:59:28.762691421+00:00,2023-03-06 10:59:28.760919135+00:00,1,1,69078,T,B,0,111.390625,1,0,19245,2603977,111.375,111.390625,828,711,86,80,ZNM3
2023-03-06 10:59:38.594335750+00:00,2023-03-06 10:59:38.593555101+00:00,1,1,69078,T,B,0,111.390625,500,0,31691,2605479,111.375,111.390625,856,645,93,82,ZNM3
2023-03-06 10:59:38.597589305+00:00,2023-03-06 10:59:38.594343051+00:00,1,1,69078,T,B,0,111.390625,1,0,19373,2605594,111.375,111.390625,892,80,96,21,ZNM3
2023-03-06 10:59:38.597618734+00:00,2023-03-06 10:59:38.594343585+00:00,1,1,69078,T,B,0,111.390625,1,0,19526,2605596,111.375,111.390625,892,79,96,21,ZNM3
2023-03-06 10:59:38.597650421+00:00,2023-03-06 10:59:38.594343761+00:00,1,1,69078,T,B,0,111.390625,24,0,19229,2605598,111.375,111.390625,892,78,96,21,ZNM3
2023-03-06 10:59:38.599414920+00:00,2023-03-06 10:59:38.595737299+00:00,1,1,69078,T,B,0,111.390625,5,0,19628,2605717,111.375,111.390625,835,79,102,17,ZNM3
2023-03-06 10:59:38.599671439+00:00,2023-03-06 10:59:38.595930685+00:00,1,1,69078,T,B,0,111.390625,1,0,22501,2605732,111.375,111.390625,829,108,100,20,ZNM3
2023-03-06 10:59:38.600537402+00:00,2023-03-06 10:59:38.596560271+00:00,1,1,69078,T,B,0,111.390625,8,0,18639,2605793,111.375,111.390625,829,225,100,19,ZNM3
2023-03-06 10:59:38.600923990+00:00,2023-03-06 10:59:38.596602799+00:00,1,1,69078,T,B,0,111.390625,8,0,18683,2605825,111.375,111.390625,831,217,102,17,ZNM3
2023-03-06 10:59:38.604577537+00:00,2023-03-06 10:59:38.600275425+00:00,1,1,69078,T,B,0,111.390625,1,0,23107,2606088,111.375,111.390625,897,196,112,19,ZNM3
2023-03-06 10:59:38.608629351+00:00,2023-03-06 10:59:38.606144039+00:00,1,1,69078,T,B,0,111.390625,5,0,21202,2606398,111.375,111.390625,1032,293,116,28,ZNM3
2023-03-06 10:59:40.002213890+00:00,2023-03-06 10:59:40.001948489+00:00,1,1,69078,T,B,0,111.390625,10,0,20671,2607534,111.375,111.390625,1278,451,133,41,ZNM3
2023-03-06 11:00:00.004494824+00:00,2023-03-06 11:00:00.003965821+00:00,1,1,69078,T,B,0,111.390625,77,0,24846,2610077,111.375,111.390625,500,918,73,89,ZNM3
2023-03-06 11:00:04.717644946+00:00,2023-03-06 11:00:04.717386071+00:00,1,1,69078,T,B,0,111.390625,1,0,22631,2610786,111.375,111.390625,628,829,88,87,ZNM3
