ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-29 11:59:04.480456785+00:00,2023-03-29 11:59:04.480215603+00:00,1,1,69078,T,B,0,114.65625,1,0,21182,41306437,114.640625,114.65625,649,56,82,14,ZNM3
2023-03-29 11:59:04.481034984+00:00,2023-03-29 11:59:04.480473359+00:00,1,1,69078,T,B,0,114.65625,1,0,23709,41306439,114.640625,114.65625,649,55,82,13,ZNM3
2023-03-29 11:59:04.481063788+00:00,2023-03-29 11:59:04.480484003+00:00,1,1,69078,T,B,0,114.65625,4,0,23035,41306440,114.640625,114.65625,649,54,82,13,ZNM3
2023-03-29 11:59:04.481253683+00:00,2023-03-29 11:59:04.481036747+00:00,1,1,69078,T,B,0,114.65625,1,0,20585,41306442,114.640625,114.65625,649,50,82,13,ZNM3
2023-03-29 11:59:06.277581455+00:00,2023-03-29 11:59:06.277181961+00:00,1,1,69078,T,B,0,114.65625,25,0,24630,41306663,114.640625,114.65625,665,45,88,10,ZNM3
2023-03-29 11:59:06.277787159+00:00,2023-03-29 11:59:06.277479335+00:00,1,1,69078,T,B,0,114.65625,1,0,21726,41306670,114.640625,114.65625,664,10,87,3,ZNM3
2023-03-29 11:59:06.277855146+00:00,2023-03-29 11:59:06.277486083+00:00,1,1,69078,T,B,0,114.65625,1,0,19899,41306675,114.640625,114.65625,664,9,87,3,ZNM3
2023-03-29 11:59:06.277916564+00:00,2023-03-29 11:59:06.277488091+00:00,1,1,69078,T,B,0,114.65625,1,0,21293,41306677,114.640625,114.65625,664,8,87,2,ZNM3
2023-03-29 11:59:06.277987755+00:00,2023-03-29 11:59:06.277552155+00:00,1,1,69078,T,B,0,114.65625,1,0,22548,41306680,114.640625,114.65625,664,7,87,2,ZNM3
2023-03-29 11:59:06.278589478+00:00,2023-03-29 11:59:06.277589633+00:00,1,1,69078,T,B,0,114.65625,6,0,20757,41306681,114.640625,114.65625,664,6,87,2,ZNM3
2023-03-29 11:59:06.278981781+00:00,2023-03-29 11:59:06.277793661+00:00,1,1,69078,T,A,0,114.65625,3,0,21137,41306707,114.65625,114.671875,3,781,3,81,ZNM3
2023-03-29 11:59:06.279328024+00:00,2023-03-29 11:59:06.278592199+00:00,1,1,69078,T,B,0,114.65625,1,0,18914,41306735,114.640625,114.65625,686,7,90,1,ZNM3
2023-03-29 11:59:06.279650758+00:00,2023-03-29 11:59:06.278650463+00:00,1,1,69078,T,B,0,114.65625,2,0,19134,41306761,114.640625,114.65625,722,16,92,2,ZNM3
2023-03-29 11:59:06.279964870+00:00,2023-03-29 11:59:06.279003907+00:00,1,1,69078,T,B,0,114.65625,1,0,20365,41306784,114.640625,114.65625,780,13,91,4,ZNM3
2023-03-29 11:59:06.279994616+00:00,2023-03-29 11:59:06.279065829+00:00,1,1,69078,T,B,0,114.65625,1,0,20439,41306787,114.640625,114.65625,780,12,91,4,ZNM3
2023-03-29 11:59:06.281948230+00:00,2023-03-29 11:59:06.281666717+00:00,1,1,69078,T,B,0,114.65625,11,0,22027,41306894,114.640625,114.65625,769,11,91,3,ZNM3
