ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-27 04:59:19.461998714+00:00,2023-01-27 04:59:19.461564161+00:00,1,1,397730,T,A,0,114.640625,1,0,21808,47001825,114.640625,114.65625,99,574,20,57,ZNH3
2023-01-27 04:59:19.462296851+00:00,2023-01-27 04:59:19.461564339+00:00,1,1,397730,T,A,0,114.640625,95,0,22356,47001827,114.640625,114.65625,98,574,20,57,ZNH3
2023-01-27 04:59:19.468147838+00:00,2023-01-27 04:59:19.466909691+00:00,1,1,397730,T,A,0,114.625,2,0,18968,47002235,114.625,114.640625,534,199,67,31,ZNH3
2023-01-27 04:59:19.964225811+00:00,2023-01-27 04:59:19.963982329+00:00,1,1,397730,T,B,0,114.640625,3,0,21623,47002552,114.625,114.640625,548,178,71,34,ZNH3
2023-01-27 04:59:21.968891801+00:00,2023-01-27 04:59:21.968606711+00:00,1,1,397730,T,B,0,114.640625,1,0,21791,47002731,114.625,114.640625,527,197,69,43,ZNH3
2023-01-27 04:59:22.059895718+00:00,2023-01-27 04:59:22.059657147+00:00,1,1,397730,T,B,0,114.640625,24,0,20907,47002759,114.625,114.640625,522,187,69,42,ZNH3
2023-01-27 04:59:22.756897593+00:00,2023-01-27 04:59:22.756554873+00:00,1,1,397730,T,A,0,114.625,4,0,20626,47002819,114.625,114.640625,569,133,71,38,ZNH3
2023-01-27 04:59:24.149750377+00:00,2023-01-27 04:59:24.149192633+00:00,1,1,397730,T,B,0,114.640625,133,0,24854,47002831,114.625,114.640625,573,133,72,38,ZNH3
2023-01-27 04:59:25.558346649+00:00,2023-01-27 04:59:25.557963975+00:00,1,1,397730,T,A,0,114.640625,416,0,23162,47003234,114.640625,114.65625,416,543,9,58,ZNH3
2023-01-27 04:59:26.455757538+00:00,2023-01-27 04:59:26.455548701+00:00,1,1,397730,T,B,0,114.640625,10,0,21149,47003762,114.625,114.640625,504,292,64,32,ZNH3
2023-01-27 05:00:04.410062985+00:00,2023-01-27 05:00:04.409813987+00:00,1,1,397730,T,B,0,114.640625,1,0,25400,47004512,114.625,114.640625,536,535,69,35,ZNH3
2023-01-27 05:00:04.817491956+00:00,2023-01-27 05:00:04.817282337+00:00,1,1,397730,T,B,0,114.640625,2,0,26847,47004516,114.625,114.640625,537,534,70,35,ZNH3
