ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-06 09:59:00.640852637+00:00,2023-03-06 09:59:00.640575121+00:00,1,1,69078,T,A,0,111.265625,6,0,23085,2212429,111.265625,111.28125,993,458,113,58,ZNM3
2023-03-06 09:59:05.587939414+00:00,2023-03-06 09:59:05.587567635+00:00,1,1,69078,T,B,0,111.28125,50,0,21902,2212517,111.265625,111.28125,970,463,109,59,ZNM3
2023-03-06 09:59:12.496886375+00:00,2023-03-06 09:59:12.496604427+00:00,1,1,69078,T,A,0,111.265625,1,0,24806,2212891,111.265625,111.28125,869,566,99,64,ZNM3
2023-03-06 09:59:23.432990085+00:00,2023-03-06 09:59:23.432669431+00:00,1,1,69078,T,B,0,111.28125,11,0,22639,2213929,111.265625,111.28125,1007,303,123,40,ZNM3
2023-03-06 09:59:23.433174665+00:00,2023-03-06 09:59:23.432955599+00:00,1,1,69078,T,B,0,111.28125,1,0,21650,2213931,111.265625,111.28125,1007,292,123,37,ZNM3
2023-03-06 09:59:23.433238443+00:00,2023-03-06 09:59:23.432960703+00:00,1,1,69078,T,B,0,111.28125,1,0,23575,2213932,111.265625,111.28125,1007,291,123,37,ZNM3
2023-03-06 09:59:27.529706405+00:00,2023-03-06 09:59:27.529389593+00:00,1,1,69078,T,B,0,111.28125,1,0,25991,2214083,111.265625,111.28125,1013,277,126,34,ZNM3
2023-03-06 09:59:27.529960758+00:00,2023-03-06 09:59:27.529473079+00:00,1,1,69078,T,B,0,111.28125,17,0,29148,2214088,111.265625,111.28125,1021,276,127,34,ZNM3
2023-03-06 09:59:27.529993253+00:00,2023-03-06 09:59:27.529473259+00:00,1,1,69078,T,B,0,111.28125,5,0,27044,2214089,111.265625,111.28125,1021,269,127,29,ZNM3
2023-03-06 09:59:27.530203049+00:00,2023-03-06 09:59:27.529512803+00:00,1,1,69078,T,B,0,111.28125,8,0,24488,2214092,111.265625,111.28125,1021,263,127,28,ZNM3
2023-03-06 09:59:27.530326314+00:00,2023-03-06 09:59:27.529574473+00:00,1,1,69078,T,B,0,111.28125,9,0,28742,2214096,111.265625,111.28125,1022,255,128,26,ZNM3
2023-03-06 09:59:27.530341090+00:00,2023-03-06 09:59:27.529581589+00:00,1,1,69078,T,B,0,111.28125,1,0,24093,2214097,111.265625,111.28125,1022,246,128,23,ZNM3
2023-03-06 09:59:27.530406977+00:00,2023-03-06 09:59:27.529638721+00:00,1,1,69078,T,B,0,111.28125,15,0,26796,2214098,111.265625,111.28125,1027,245,129,23,ZNM3
2023-03-06 09:59:27.530406977+00:00,2023-03-06 09:59:27.529645837+00:00,1,1,69078,T,B,0,111.28125,10,0,26796,2214098,111.265625,111.28125,1027,230,129,23,ZNM3
