ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-07 11:59:00.140436541+00:00,2023-03-07 11:59:00.140178623+00:00,1,1,69078,T,A,0,111.296875,1,0,22067,15513849,111.296875,111.3125,100,1313,20,150,ZNM3
2023-03-07 11:59:01.754971864+00:00,2023-03-07 11:59:01.754719033+00:00,1,1,69078,T,A,0,111.296875,1,0,21804,15513938,111.296875,111.3125,69,1314,17,151,ZNM3
2023-03-07 11:59:01.755308042+00:00,2023-03-07 11:59:01.754929295+00:00,1,1,69078,T,A,0,111.296875,20,0,21333,15513945,111.296875,111.3125,68,1314,16,151,ZNM3
2023-03-07 11:59:01.756008169+00:00,2023-03-07 11:59:01.755190397+00:00,1,1,69078,T,A,0,111.296875,9,0,21870,15513961,111.296875,111.3125,16,1314,10,151,ZNM3
2023-03-07 11:59:01.756045564+00:00,2023-03-07 11:59:01.755254209+00:00,1,1,69078,T,A,0,111.296875,1,0,26779,15513962,111.296875,111.3125,7,1314,7,151,ZNM3
2023-03-07 11:59:01.756072341+00:00,2023-03-07 11:59:01.755262331+00:00,1,1,69078,T,A,0,111.296875,1,0,23005,15513963,111.296875,111.3125,6,1314,6,151,ZNM3
2023-03-07 11:59:01.756115219+00:00,2023-03-07 11:59:01.755264533+00:00,1,1,69078,T,A,0,111.296875,1,0,27715,15513964,111.296875,111.3125,5,1314,5,151,ZNM3
2023-03-07 11:59:01.756158251+00:00,2023-03-07 11:59:01.755266491+00:00,1,1,69078,T,A,0,111.296875,1,0,24464,15513965,111.296875,111.3125,3,1314,3,151,ZNM3
2023-03-07 11:59:01.756192708+00:00,2023-03-07 11:59:01.755267245+00:00,1,1,69078,T,A,0,111.296875,1,0,22950,15513966,111.296875,111.3125,2,1314,2,151,ZNM3
2023-03-07 11:59:01.756354914+00:00,2023-03-07 11:59:01.755869061+00:00,1,1,69078,T,A,0,111.296875,1,0,29751,15513970,111.296875,111.3125,1,1313,1,150,ZNM3
2023-03-07 11:59:02.101425882+00:00,2023-03-07 11:59:02.100855201+00:00,1,1,69078,T,B,0,111.296875,1,0,21636,15514131,111.28125,111.296875,1842,30,150,10,ZNM3
2023-03-07 11:59:02.101551594+00:00,2023-03-07 11:59:02.100859481+00:00,1,1,69078,T,B,0,111.296875,1,0,26250,15514132,111.28125,111.296875,1842,29,150,9,ZNM3
2023-03-07 11:59:02.668858007+00:00,2023-03-07 11:59:02.668597415+00:00,1,1,69078,T,B,0,111.296875,2,0,21072,15514383,111.28125,111.296875,1847,51,151,18,ZNM3
2023-03-07 11:59:03.636473970+00:00,2023-03-07 11:59:03.636001861+00:00,1,1,69078,T,B,0,111.296875,47,0,23019,15514515,111.28125,111.296875,1847,47,151,18,ZNM3
2023-03-07 11:59:05.206474419+00:00,2023-03-07 11:59:05.206132131+00:00,1,1,69078,T,A,0,111.296875,100,0,22522,15514925,111.296875,111.3125,219,1278,33,146,ZNM3
2023-03-07 11:59:05.207342922+00:00,2023-03-07 11:59:05.206483245+00:00,1,1,69078,T,A,0,111.296875,1,0,21735,15514953,111.296875,111.3125,92,1289,26,148,ZNM3
2023-03-07 11:59:05.207554115+00:00,2023-03-07 11:59:05.206486769+00:00,1,1,69078,T,A,0,111.296875,2,0,29284,15514960,111.296875,111.3125,42,1289,19,148,ZNM3
2023-03-07 11:59:05.208022374+00:00,2023-03-07 11:59:05.206593793+00:00,1,1,69078,T,A,0,111.296875,10,0,25240,15514978,111.296875,111.3125,19,1288,14,147,ZNM3
2023-03-07 11:59:05.208560100+00:00,2023-03-07 11:59:05.207990427+00:00,1,1,69078,T,A,0,111.296875,5,0,18803,15515019,111.296875,111.3125,28,1282,5,146,ZNM3
2023-03-07 11:59:05.208594740+00:00,2023-03-07 11:59:05.207990601+00:00,1,1,69078,T,A,0,111.296875,17,0,19879,15515021,111.296875,111.3125,23,1282,2,146,ZNM3
2023-03-07 11:59:05.208643686+00:00,2023-03-07 11:59:05.207991373+00:00,1,1,69078,T,A,0,111.296875,6,0,18776,15515023,111.296875,111.3125,6,1282,2,146,ZNM3
2023-03-07 11:59:05.208729034+00:00,2023-03-07 11:59:05.208078111+00:00,1,1,69078,T,B,0,111.296875,5,0,20903,15515030,111.28125,111.296875,1913,5,156,1,ZNM3
2023-03-07 11:59:05.209179927+00:00,2023-03-07 11:59:05.208663679+00:00,1,1,69078,T,A,0,111.296875,1,0,19426,15515064,111.296875,111.3125,32,1327,5,147,ZNM3
2023-03-07 11:59:05.209307928+00:00,2023-03-07 11:59:05.208697311+00:00,1,1,69078,T,A,0,111.296875,1,0,21745,15515070,111.296875,111.3125,31,1327,5,147,ZNM3
2023-03-07 11:59:05.257203608+00:00,2023-03-07 11:59:05.256918029+00:00,1,1,69078,T,A,0,111.296875,6,0,22674,15515193,111.296875,111.3125,66,1261,15,143,ZNM3
2023-03-07 11:59:14.813957038+00:00,2023-03-07 11:59:14.813628707+00:00,1,1,69078,T,A,0,111.296875,7,0,21397,15515630,111.296875,111.3125,407,1208,45,142,ZNM3
2023-03-07 11:59:15.473530144+00:00,2023-03-07 11:59:15.473265551+00:00,1,1,69078,T,A,0,111.296875,1,0,21044,15515770,111.296875,111.3125,417,1203,48,143,ZNM3
2023-03-07 11:59:27.066084091+00:00,2023-03-07 11:59:27.065804715+00:00,1,1,69078,T,A,0,111.296875,11,0,21731,15516203,111.296875,111.3125,414,1242,46,148,ZNM3
2023-03-07 11:59:32.102665049+00:00,2023-03-07 11:59:32.102404049+00:00,1,1,69078,T,A,0,111.296875,1,0,23144,15516714,111.296875,111.3125,422,1216,54,142,ZNM3
2023-03-07 11:59:39.602410300+00:00,2023-03-07 11:59:39.602077781+00:00,1,1,69078,T,A,0,111.296875,11,0,21505,15517213,111.296875,111.3125,281,1231,35,147,ZNM3
2023-03-07 12:00:00.140505375+00:00,2023-03-07 12:00:00.140232245+00:00,1,1,69078,T,A,0,111.296875,1,0,21607,15518548,111.296875,111.3125,250,1277,31,155,ZNM3
2023-03-07 12:00:00.140753410+00:00,2023-03-07 12:00:00.140523829+00:00,1,1,69078,T,A,0,111.296875,4,0,26048,15518550,111.296875,111.3125,249,1277,31,155,ZNM3
