ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-10 07:59:00.215679353+00:00,2023-02-10 07:59:00.215413209+00:00,1,1,397730,T,B,0,113.125,20,0,21425,61350434,113.109375,113.125,691,437,138,38,ZNH3
2023-02-10 07:59:10.584045507+00:00,2023-02-10 07:59:10.583759783+00:00,1,1,397730,T,B,0,113.125,1,0,25829,61350956,113.109375,113.125,638,516,139,48,ZNH3
2023-02-10 07:59:19.028770304+00:00,2023-02-10 07:59:19.028495215+00:00,1,1,397730,T,B,0,113.125,6,0,22980,61352967,113.109375,113.125,414,753,108,61,ZNH3
2023-02-10 07:59:43.368693261+00:00,2023-02-10 07:59:43.367811355+00:00,1,1,397730,T,A,0,113.109375,404,0,30014,61355180,113.109375,113.125,667,839,125,55,ZNH3
2023-02-10 07:59:43.371387443+00:00,2023-02-10 07:59:43.368704475+00:00,1,1,397730,T,A,0,113.109375,5,0,24718,61355218,113.109375,113.125,263,848,22,56,ZNH3
2023-02-10 07:59:43.577963955+00:00,2023-02-10 07:59:43.577680145+00:00,1,1,397730,T,B,0,113.125,9,0,21416,61355709,113.109375,113.125,209,1264,26,71,ZNH3
2023-02-10 07:59:44.479758722+00:00,2023-02-10 07:59:44.479519755+00:00,1,1,397730,T,B,0,113.125,10,0,21408,61355793,113.109375,113.125,209,1135,26,70,ZNH3
2023-02-10 07:59:49.864533336+00:00,2023-02-10 07:59:49.864258407+00:00,1,1,397730,T,B,0,113.125,10,0,23213,61356066,113.109375,113.125,458,948,49,67,ZNH3
2023-02-10 07:59:54.576629827+00:00,2023-02-10 07:59:54.576372077+00:00,1,1,397730,T,B,0,113.125,10,0,21425,61356652,113.109375,113.125,585,814,69,57,ZNH3
2023-02-10 08:00:00.322850791+00:00,2023-02-10 08:00:00.322332077+00:00,1,1,397730,T,B,0,113.125,260,0,23910,61357763,113.109375,113.125,834,713,98,50,ZNH3
2023-02-10 08:00:00.323652265+00:00,2023-02-10 08:00:00.322753243+00:00,1,1,397730,T,B,0,113.125,1,0,26763,61357800,113.109375,113.125,837,439,99,21,ZNH3
2023-02-10 08:00:00.323652265+00:00,2023-02-10 08:00:00.322753417+00:00,1,1,397730,T,B,0,113.125,230,0,26763,61357800,113.109375,113.125,837,438,99,20,ZNH3
2023-02-10 08:00:00.323989590+00:00,2023-02-10 08:00:00.322754107+00:00,1,1,397730,T,B,0,113.125,253,0,23810,61357803,113.109375,113.125,837,207,99,15,ZNH3
2023-02-10 08:00:00.330690089+00:00,2023-02-10 08:00:00.326267321+00:00,1,1,397730,T,A,0,113.125,4,0,24085,61358082,113.125,113.140625,391,1050,50,100,ZNH3
2023-02-10 08:00:00.410167303+00:00,2023-02-10 08:00:00.409915461+00:00,1,1,397730,T,A,0,113.125,13,0,20596,61358993,113.125,113.140625,462,1044,42,97,ZNH3
2023-02-10 08:00:01.269495158+00:00,2023-02-10 08:00:01.269236675+00:00,1,1,397730,T,A,0,113.125,1,0,20931,61359486,113.125,113.140625,626,740,68,76,ZNH3
2023-02-10 08:00:02.386046004+00:00,2023-02-10 08:00:02.385208603+00:00,1,1,397730,T,A,0,113.125,1,0,21603,61360072,113.125,113.140625,309,927,46,106,ZNH3
2023-02-10 08:00:02.386223345+00:00,2023-02-10 08:00:02.385229517+00:00,1,1,397730,T,A,0,113.125,1,0,20805,61360077,113.125,113.140625,308,928,46,107,ZNH3
2023-02-10 08:00:02.386421748+00:00,2023-02-10 08:00:02.385262215+00:00,1,1,397730,T,A,0,113.125,19,0,18436,61360082,113.125,113.140625,307,928,46,107,ZNH3
2023-02-10 08:00:02.386571990+00:00,2023-02-10 08:00:02.385280793+00:00,1,1,397730,T,A,0,113.125,19,0,18893,61360086,113.125,113.140625,288,928,46,107,ZNH3
2023-02-10 08:00:02.387546759+00:00,2023-02-10 08:00:02.385844623+00:00,1,1,397730,T,A,0,113.125,19,0,22224,61360130,113.125,113.140625,241,930,43,109,ZNH3
2023-02-10 08:00:02.387701537+00:00,2023-02-10 08:00:02.386048587+00:00,1,1,397730,T,A,0,113.125,22,0,21128,61360133,113.125,113.140625,222,930,31,109,ZNH3
2023-02-10 08:00:02.387833081+00:00,2023-02-10 08:00:02.386416203+00:00,1,1,397730,T,A,0,113.125,1,0,27039,61360137,113.125,113.140625,200,929,23,108,ZNH3
2023-02-10 08:00:02.387961808+00:00,2023-02-10 08:00:02.386433335+00:00,1,1,397730,T,A,0,113.125,1,0,21509,61360142,113.125,113.140625,198,929,22,108,ZNH3
2023-02-10 08:00:02.388197848+00:00,2023-02-10 08:00:02.386559759+00:00,1,1,397730,T,A,0,113.125,1,0,20756,61360149,113.125,113.140625,197,1016,22,109,ZNH3
2023-02-10 08:00:02.388299937+00:00,2023-02-10 08:00:02.386579855+00:00,1,1,397730,T,A,0,113.125,1,0,21398,61360151,113.125,113.140625,196,1019,22,110,ZNH3
2023-02-10 08:00:02.388576413+00:00,2023-02-10 08:00:02.387394453+00:00,1,1,397730,T,A,0,113.125,1,0,18827,61360167,113.125,113.140625,195,1019,22,110,ZNH3
2023-02-10 08:00:02.484586806+00:00,2023-02-10 08:00:02.484243991+00:00,1,1,397730,T,A,0,113.125,1,0,21606,61360511,113.125,113.140625,190,944,22,111,ZNH3
2023-02-10 08:00:02.484888062+00:00,2023-02-10 08:00:02.484246135+00:00,1,1,397730,T,A,0,113.125,13,0,23599,61360516,113.125,113.140625,189,945,22,112,ZNH3
2023-02-10 08:00:02.485151088+00:00,2023-02-10 08:00:02.484294639+00:00,1,1,397730,T,A,0,113.125,2,0,18509,61360532,113.125,113.140625,171,948,18,113,ZNH3
2023-02-10 08:00:02.485591224+00:00,2023-02-10 08:00:02.484329595+00:00,1,1,397730,T,A,0,113.125,1,0,20551,61360549,113.125,113.140625,169,948,18,113,ZNH3
2023-02-10 08:00:02.485659426+00:00,2023-02-10 08:00:02.484329973+00:00,1,1,397730,T,A,0,113.125,1,0,19010,61360551,113.125,113.140625,168,948,18,113,ZNH3
2023-02-10 08:00:02.485974455+00:00,2023-02-10 08:00:02.484339035+00:00,1,1,397730,T,A,0,113.125,40,0,18171,61360557,113.125,113.140625,167,948,18,113,ZNH3
2023-02-10 08:00:02.486085867+00:00,2023-02-10 08:00:02.484339211+00:00,1,1,397730,T,A,0,113.125,5,0,20573,61360559,113.125,113.140625,127,948,18,113,ZNH3
2023-02-10 08:00:02.486402022+00:00,2023-02-10 08:00:02.484389563+00:00,1,1,397730,T,A,0,113.125,30,0,20596,61360569,113.125,113.140625,122,949,18,114,ZNH3
2023-02-10 08:00:02.486499662+00:00,2023-02-10 08:00:02.484391265+00:00,1,1,397730,T,A,0,113.125,10,0,20413,61360571,113.125,113.140625,92,949,18,114,ZNH3
2023-02-10 08:00:02.486573546+00:00,2023-02-10 08:00:02.484399143+00:00,1,1,397730,T,A,0,113.125,1,0,17715,61360573,113.125,113.140625,82,949,18,114,ZNH3
2023-02-10 08:00:02.486958286+00:00,2023-02-10 08:00:02.484496081+00:00,1,1,397730,T,A,0,113.125,3,0,20893,61360582,113.125,113.140625,81,958,18,116,ZNH3
2023-02-10 08:00:02.487148600+00:00,2023-02-10 08:00:02.484591197+00:00,1,1,397730,T,A,0,113.125,20,0,20516,61360588,113.125,113.140625,78,959,18,117,ZNH3
2023-02-10 08:00:02.487520054+00:00,2023-02-10 08:00:02.484630905+00:00,1,1,397730,T,A,0,113.125,1,0,20562,61360603,113.125,113.140625,58,959,18,117,ZNH3
2023-02-10 08:00:02.487886132+00:00,2023-02-10 08:00:02.484692429+00:00,1,1,397730,T,A,0,113.125,9,0,20658,61360612,113.125,113.140625,57,959,18,117,ZNH3
2023-02-10 08:00:02.487968541+00:00,2023-02-10 08:00:02.484701685+00:00,1,1,397730,T,A,0,113.125,9,0,18667,61360614,113.125,113.140625,48,959,18,117,ZNH3
2023-02-10 08:00:02.488119581+00:00,2023-02-10 08:00:02.484801081+00:00,1,1,397730,T,A,0,113.125,2,0,20513,61360618,113.125,113.140625,39,1044,18,118,ZNH3
2023-02-10 08:00:02.488633202+00:00,2023-02-10 08:00:02.484828427+00:00,1,1,397730,T,A,0,113.125,1,0,26503,61360627,113.125,113.140625,37,1044,18,118,ZNH3
2023-02-10 08:00:02.488877674+00:00,2023-02-10 08:00:02.484832645+00:00,1,1,397730,T,A,0,113.125,18,0,21313,61360630,113.125,113.140625,36,1044,18,118,ZNH3
2023-02-10 08:00:02.489070436+00:00,2023-02-10 08:00:02.484850723+00:00,1,1,397730,T,A,0,113.125,8,0,21367,61360633,113.125,113.140625,18,1045,12,119,ZNH3
2023-02-10 08:00:02.489214441+00:00,2023-02-10 08:00:02.484855761+00:00,1,1,397730,T,A,0,113.125,10,0,21065,61360635,113.125,113.140625,10,1045,6,119,ZNH3
2023-02-10 08:00:02.490353921+00:00,2023-02-10 08:00:02.485362457+00:00,1,1,397730,T,B,0,113.125,10,0,21169,61360666,113.109375,113.125,956,59,118,3,ZNH3
2023-02-10 08:00:02.492361421+00:00,2023-02-10 08:00:02.488916281+00:00,1,1,397730,T,B,0,113.125,2,0,22553,61360779,113.109375,113.125,941,76,116,14,ZNH3
2023-02-10 08:00:02.493114348+00:00,2023-02-10 08:00:02.489299453+00:00,1,1,397730,T,B,0,113.125,1,0,20611,61360814,113.109375,113.125,919,153,114,20,ZNH3
2023-02-10 08:00:02.493317124+00:00,2023-02-10 08:00:02.489357219+00:00,1,1,397730,T,B,0,113.125,1,0,21595,61360818,113.109375,113.125,919,184,114,22,ZNH3
2023-02-10 08:00:02.493820521+00:00,2023-02-10 08:00:02.489606789+00:00,1,1,397730,T,B,0,113.125,1,0,20945,61360834,113.109375,113.125,904,216,113,25,ZNH3
2023-02-10 08:00:02.494326376+00:00,2023-02-10 08:00:02.490066621+00:00,1,1,397730,T,B,0,113.125,3,0,24904,61360858,113.109375,113.125,904,242,113,27,ZNH3
2023-02-10 08:00:02.495664407+00:00,2023-02-10 08:00:02.492364153+00:00,1,1,397730,T,B,0,113.125,3,0,20115,61360918,113.109375,113.125,905,236,114,24,ZNH3
2023-02-10 08:00:02.580748158+00:00,2023-02-10 08:00:02.580506013+00:00,1,1,397730,T,B,0,113.125,1,0,20128,61361610,113.109375,113.125,688,513,100,57,ZNH3
2023-02-10 08:00:02.590151769+00:00,2023-02-10 08:00:02.589909933+00:00,1,1,397730,T,B,0,113.125,2,0,21393,61361649,113.109375,113.125,675,512,102,56,ZNH3
2023-02-10 08:00:02.590197520+00:00,2023-02-10 08:00:02.589925301+00:00,1,1,397730,T,B,0,113.125,2,0,25373,61361650,113.109375,113.125,675,510,102,54,ZNH3
2023-02-10 08:00:02.728406843+00:00,2023-02-10 08:00:02.728126571+00:00,1,1,397730,T,A,0,113.109375,2,0,24724,61361946,113.109375,113.125,703,625,99,66,ZNH3
2023-02-10 08:00:04.809830153+00:00,2023-02-10 08:00:04.809143713+00:00,1,1,397730,T,B,0,113.125,217,0,23965,61363162,113.109375,113.125,824,221,118,31,ZNH3
2023-02-10 08:00:04.869184800+00:00,2023-02-10 08:00:04.868947717+00:00,1,1,397730,T,A,0,113.125,1,0,21077,61363895,113.125,113.140625,453,854,50,105,ZNH3
