ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-27 02:59:12.131983133+00:00,2023-01-27 02:59:12.131703413+00:00,1,1,397730,T,A,0,114.734375,2,0,21312,46826523,114.734375,114.75,399,381,41,60,ZNH3
2023-01-27 02:59:29.853213460+00:00,2023-01-27 02:59:29.852908871+00:00,1,1,397730,T,B,0,114.75,4,0,24730,46826585,114.734375,114.75,399,371,40,59,ZNH3
2023-01-27 02:59:41.575472303+00:00,2023-01-27 02:59:41.575278281+00:00,1,1,397730,T,A,0,114.734375,1,0,21346,46826700,114.734375,114.75,388,486,39,61,ZNH3
2023-01-27 02:59:41.579580741+00:00,2023-01-27 02:59:41.579381065+00:00,1,1,397730,T,A,0,114.734375,2,0,21978,46826703,114.734375,114.75,387,486,39,61,ZNH3
2023-01-27 02:59:41.586907533+00:00,2023-01-27 02:59:41.586691153+00:00,1,1,397730,T,A,0,114.734375,2,0,20733,46826709,114.734375,114.75,385,486,37,61,ZNH3
2023-01-27 02:59:41.594195874+00:00,2023-01-27 02:59:41.593978307+00:00,1,1,397730,T,A,0,114.734375,2,0,21834,46826719,114.734375,114.75,383,486,37,61,ZNH3
2023-01-27 02:59:41.601315359+00:00,2023-01-27 02:59:41.601151447+00:00,1,1,397730,T,A,0,114.734375,1,0,19010,46826734,114.734375,114.75,381,486,36,61,ZNH3
2023-01-27 02:59:41.605247469+00:00,2023-01-27 02:59:41.605072063+00:00,1,1,397730,T,A,0,114.734375,2,0,21931,46826738,114.734375,114.75,380,486,36,61,ZNH3
2023-01-27 02:59:41.611765170+00:00,2023-01-27 02:59:41.611593377+00:00,1,1,397730,T,A,0,114.734375,1,0,19314,46826744,114.734375,114.75,378,486,36,61,ZNH3
2023-01-27 02:59:41.615633404+00:00,2023-01-27 02:59:41.615472171+00:00,1,1,397730,T,A,0,114.734375,1,0,21589,46826750,114.734375,114.75,377,486,36,61,ZNH3
2023-01-27 02:59:41.618692221+00:00,2023-01-27 02:59:41.618515259+00:00,1,1,397730,T,A,0,114.734375,2,0,21887,46826753,114.734375,114.75,376,486,36,61,ZNH3
2023-01-27 02:59:41.624578195+00:00,2023-01-27 02:59:41.624415731+00:00,1,1,397730,T,A,0,114.734375,1,0,21352,46826759,114.734375,114.75,374,486,36,61,ZNH3
2023-01-27 02:59:41.628556507+00:00,2023-01-27 02:59:41.628376029+00:00,1,1,397730,T,A,0,114.734375,1,0,20989,46826765,114.734375,114.75,367,471,36,60,ZNH3
2023-01-27 02:59:41.632486666+00:00,2023-01-27 02:59:41.632304517+00:00,1,1,397730,T,A,0,114.734375,2,0,22178,46826769,114.734375,114.75,366,471,36,60,ZNH3
2023-01-27 02:59:41.639607994+00:00,2023-01-27 02:59:41.639432813+00:00,1,1,397730,T,A,0,114.734375,2,0,20695,46826776,114.734375,114.75,364,471,36,60,ZNH3
2023-01-27 02:59:41.646647169+00:00,2023-01-27 02:59:41.646457361+00:00,1,1,397730,T,A,0,114.734375,2,0,21088,46826783,114.734375,114.75,349,471,35,60,ZNH3
2023-01-27 02:59:41.653404795+00:00,2023-01-27 02:59:41.653248089+00:00,1,1,397730,T,A,0,114.734375,2,0,20434,46826792,114.734375,114.75,347,471,35,60,ZNH3
2023-01-27 02:59:41.660752225+00:00,2023-01-27 02:59:41.660593007+00:00,1,1,397730,T,A,0,114.734375,1,0,21072,46826799,114.734375,114.75,345,471,35,60,ZNH3
2023-01-27 02:59:41.666534697+00:00,2023-01-27 02:59:41.666371973+00:00,1,1,397730,T,A,0,114.734375,1,0,21469,46826807,114.734375,114.75,344,471,35,60,ZNH3
2023-01-27 02:59:41.670502467+00:00,2023-01-27 02:59:41.670343555+00:00,1,1,397730,T,A,0,114.734375,1,0,19020,46826812,114.734375,114.75,343,471,35,60,ZNH3
2023-01-27 02:59:41.677571741+00:00,2023-01-27 02:59:41.677408849+00:00,1,1,397730,T,A,0,114.734375,1,0,20544,46826819,114.734375,114.75,342,471,35,60,ZNH3
2023-01-27 02:59:41.681448486+00:00,2023-01-27 02:59:41.681276423+00:00,1,1,397730,T,A,0,114.734375,1,0,21089,46826826,114.734375,114.75,341,471,35,60,ZNH3
2023-01-27 02:59:41.687534594+00:00,2023-01-27 02:59:41.687375581+00:00,1,1,397730,T,A,0,114.734375,1,0,20750,46826832,114.734375,114.75,340,471,35,60,ZNH3
2023-01-27 02:59:41.690952776+00:00,2023-01-27 02:59:41.690795347+00:00,1,1,397730,T,A,0,114.734375,1,0,20635,46826836,114.734375,114.75,339,471,35,60,ZNH3
2023-01-27 02:59:41.697934825+00:00,2023-01-27 02:59:41.697769445+00:00,1,1,397730,T,A,0,114.734375,1,0,21333,46826842,114.734375,114.75,338,471,35,60,ZNH3
2023-01-27 02:59:41.701806229+00:00,2023-01-27 02:59:41.701641549+00:00,1,1,397730,T,A,0,114.734375,1,0,20428,46826846,114.734375,114.75,337,471,35,60,ZNH3
