ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-28 09:59:10.147145766+00:00,2023-03-28 09:59:10.146875105+00:00,1,1,69078,T,A,0,114.765625,1,0,21730,23590419,114.765625,114.78125,413,466,60,72,ZNM3
2023-03-28 09:59:40.452567865+00:00,2023-03-28 09:59:40.452300453+00:00,1,1,69078,T,B,0,114.78125,1,0,21281,23593575,114.765625,114.78125,585,335,78,51,ZNM3
2023-03-28 09:59:40.455048024+00:00,2023-03-28 09:59:40.454811779+00:00,1,1,69078,T,B,0,114.78125,1,0,22977,23593609,114.765625,114.78125,585,275,78,47,ZNM3
2023-03-28 09:59:43.154954596+00:00,2023-03-28 09:59:43.154327963+00:00,1,1,69078,T,B,0,114.78125,200,0,30038,23593928,114.765625,114.78125,576,402,76,64,ZNM3
2023-03-28 09:59:43.159368573+00:00,2023-03-28 09:59:43.159136567+00:00,1,1,69078,T,B,0,114.78125,1,0,20562,23594134,114.765625,114.78125,619,153,78,22,ZNM3
2023-03-28 09:59:43.180481880+00:00,2023-03-28 09:59:43.180214039+00:00,1,1,69078,T,B,0,114.78125,3,0,20983,23594204,114.765625,114.78125,616,84,76,18,ZNM3
2023-03-28 09:59:51.645251060+00:00,2023-03-28 09:59:51.644968039+00:00,1,1,69078,T,B,0,114.78125,2,0,22091,23595810,114.765625,114.78125,452,376,64,58,ZNM3
2023-03-28 10:00:00.004061941+00:00,2023-03-28 10:00:00.003310151+00:00,1,1,69078,T,B,0,114.78125,32,0,26540,23596890,114.765625,114.78125,457,334,65,52,ZNM3
2023-03-28 10:00:00.141177363+00:00,2023-03-28 10:00:00.140907367+00:00,1,1,69078,T,B,0,114.78125,1,0,20755,23597086,114.765625,114.78125,457,338,65,55,ZNM3
2023-03-28 10:00:02.131576262+00:00,2023-03-28 10:00:02.131284129+00:00,1,1,69078,T,A,0,114.765625,1,0,21350,23597726,114.765625,114.78125,424,384,63,66,ZNM3
2023-03-28 10:00:03.689516480+00:00,2023-03-28 10:00:03.689255737+00:00,1,1,69078,T,B,0,114.78125,3,0,23045,23597859,114.765625,114.78125,422,387,63,66,ZNM3
2023-03-28 10:00:04.020242339+00:00,2023-03-28 10:00:04.019937501+00:00,1,1,69078,T,B,0,114.78125,11,0,22501,23598062,114.765625,114.78125,413,372,62,65,ZNM3
2023-03-28 10:00:04.264752246+00:00,2023-03-28 10:00:04.264499153+00:00,1,1,69078,T,B,0,114.78125,2,0,21877,23598132,114.765625,114.78125,413,370,62,66,ZNM3
