ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-07 10:59:16.473780917+00:00,2023-03-07 10:59:16.473466545+00:00,1,1,69078,T,B,0,111.3125,4,0,21907,15107213,111.296875,111.3125,954,720,111,89,ZNM3
2023-03-07 10:59:41.109754419+00:00,2023-03-07 10:59:41.109468849+00:00,1,1,69078,T,A,0,111.296875,7,0,21567,15108081,111.296875,111.3125,846,1297,91,124,ZNM3
2023-03-07 10:59:41.396785882+00:00,2023-03-07 10:59:41.396515145+00:00,1,1,69078,T,B,0,111.3125,1,0,22877,15108089,111.296875,111.3125,839,1297,91,124,ZNM3
2023-03-07 10:59:47.171000147+00:00,2023-03-07 10:59:47.169644623+00:00,1,1,69078,T,A,0,111.296875,1,0,19187,15108849,111.296875,111.3125,342,1495,58,145,ZNM3
2023-03-07 10:59:47.171033718+00:00,2023-03-07 10:59:47.169647457+00:00,1,1,69078,T,A,0,111.296875,2,0,19469,15108852,111.296875,111.3125,341,1494,58,144,ZNM3
2023-03-07 10:59:47.171138792+00:00,2023-03-07 10:59:47.169649979+00:00,1,1,69078,T,A,0,111.296875,2,0,21471,15108854,111.296875,111.3125,339,1492,58,143,ZNM3
2023-03-07 11:00:00.004457249+00:00,2023-03-07 11:00:00.003794087+00:00,1,1,69078,T,A,0,111.296875,40,0,23696,15110131,111.296875,111.3125,621,1422,89,135,ZNM3
2023-03-07 11:00:00.307546953+00:00,2023-03-07 11:00:00.307250355+00:00,1,1,69078,T,B,0,111.3125,1,0,22079,15110998,111.296875,111.3125,514,1422,92,135,ZNM3
2023-03-07 11:00:02.428551078+00:00,2023-03-07 11:00:02.426625773+00:00,1,1,69078,T,A,0,111.296875,2,0,22094,15111494,111.296875,111.3125,219,1448,51,141,ZNM3
2023-03-07 11:00:02.429586564+00:00,2023-03-07 11:00:02.428238789+00:00,1,1,69078,T,A,0,111.296875,4,0,19642,15111570,111.296875,111.3125,207,1449,48,142,ZNM3
2023-03-07 11:00:02.429722152+00:00,2023-03-07 11:00:02.428276899+00:00,1,1,69078,T,A,0,111.296875,3,0,21545,15111579,111.296875,111.3125,179,1450,45,143,ZNM3
2023-03-07 11:00:02.429763761+00:00,2023-03-07 11:00:02.428281501+00:00,1,1,69078,T,A,0,111.296875,1,0,23222,15111582,111.296875,111.3125,176,1450,44,143,ZNM3
2023-03-07 11:00:02.429809599+00:00,2023-03-07 11:00:02.428326409+00:00,1,1,69078,T,A,0,111.296875,4,0,19103,15111586,111.296875,111.3125,174,1450,42,143,ZNM3
2023-03-07 11:00:02.429876730+00:00,2023-03-07 11:00:02.428380015+00:00,1,1,69078,T,A,0,111.296875,1,0,19711,15111591,111.296875,111.3125,165,1450,41,143,ZNM3
2023-03-07 11:00:02.452496508+00:00,2023-03-07 11:00:02.452246595+00:00,1,1,69078,T,A,0,111.296875,3,0,23640,15111775,111.296875,111.3125,110,1552,29,157,ZNM3
2023-03-07 11:00:02.452891292+00:00,2023-03-07 11:00:02.452254411+00:00,1,1,69078,T,A,0,111.296875,107,0,22754,15111777,111.296875,111.3125,107,1552,29,157,ZNM3
2023-03-07 11:00:02.454836869+00:00,2023-03-07 11:00:02.453005767+00:00,1,1,69078,T,B,0,111.296875,4,0,19503,15111911,111.28125,111.296875,1477,255,158,37,ZNM3
2023-03-07 11:00:02.455278926+00:00,2023-03-07 11:00:02.453230833+00:00,1,1,69078,T,B,0,111.296875,1,0,19315,15111941,111.28125,111.296875,1477,252,158,38,ZNM3
2023-03-07 11:00:02.455593754+00:00,2023-03-07 11:00:02.453713153+00:00,1,1,69078,T,B,0,111.296875,5,0,20483,15111965,111.28125,111.296875,1481,329,160,38,ZNM3
2023-03-07 11:00:02.456753247+00:00,2023-03-07 11:00:02.455595953+00:00,1,1,69078,T,B,0,111.296875,2,0,22158,15112047,111.28125,111.296875,1469,220,159,36,ZNM3
2023-03-07 11:00:02.457220887+00:00,2023-03-07 11:00:02.456754927+00:00,1,1,69078,T,B,0,111.296875,5,0,18339,15112083,111.28125,111.296875,1474,271,160,36,ZNM3
2023-03-07 11:00:02.457236170+00:00,2023-03-07 11:00:02.456755867+00:00,1,1,69078,T,B,0,111.296875,4,0,18257,15112085,111.28125,111.296875,1474,266,160,36,ZNM3
2023-03-07 11:00:02.460448505+00:00,2023-03-07 11:00:02.460206703+00:00,1,1,69078,T,B,0,111.296875,2,0,21476,15112110,111.28125,111.296875,1494,261,162,35,ZNM3
2023-03-07 11:00:02.460483997+00:00,2023-03-07 11:00:02.460224719+00:00,1,1,69078,T,B,0,111.296875,2,0,23929,15112111,111.28125,111.296875,1494,259,162,35,ZNM3
2023-03-07 11:00:02.460554630+00:00,2023-03-07 11:00:02.460334823+00:00,1,1,69078,T,B,0,111.296875,2,0,24460,15112113,111.28125,111.296875,1494,257,162,35,ZNM3
2023-03-07 11:00:02.611000992+00:00,2023-03-07 11:00:02.610750385+00:00,1,1,69078,T,B,0,111.296875,2,0,21886,15112305,111.28125,111.296875,1436,399,157,49,ZNM3
