ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-06 07:59:01.189897504+00:00,2023-02-06 07:59:01.189597271+00:00,1,1,397730,T,B,0,114.265625,22,0,21463,2108314,114.25,114.265625,749,569,76,59,ZNH3
2023-02-06 07:59:01.739042030+00:00,2023-02-06 07:59:01.738792661+00:00,1,1,397730,T,A,0,114.25,4,0,21152,2108411,114.25,114.265625,800,602,78,62,ZNH3
2023-02-06 07:59:30.021483858+00:00,2023-02-06 07:59:30.020959287+00:00,1,1,397730,T,B,0,114.265625,1,0,21339,2109877,114.25,114.265625,513,653,60,79,ZNH3
2023-02-06 08:00:00.685008452+00:00,2023-02-06 08:00:00.683644301+00:00,1,1,397730,T,B,0,114.265625,1,0,18404,2112900,114.25,114.265625,1044,74,103,30,ZNH3
2023-02-06 08:00:00.685887332+00:00,2023-02-06 08:00:00.684900221+00:00,1,1,397730,T,B,0,114.265625,1,0,18223,2112967,114.25,114.265625,1050,63,105,23,ZNH3
2023-02-06 08:00:00.685990646+00:00,2023-02-06 08:00:00.685011143+00:00,1,1,397730,T,B,0,114.265625,1,0,18368,2112975,114.25,114.265625,1054,54,106,22,ZNH3
2023-02-06 08:00:00.686027867+00:00,2023-02-06 08:00:00.685012973+00:00,1,1,397730,T,B,0,114.265625,30,0,20993,2112977,114.25,114.265625,1054,53,106,21,ZNH3
2023-02-06 08:00:00.686073991+00:00,2023-02-06 08:00:00.685014171+00:00,1,1,397730,T,B,0,114.265625,20,0,18746,2112981,114.25,114.265625,1054,23,106,7,ZNH3
2023-02-06 08:00:00.686114599+00:00,2023-02-06 08:00:00.685020595+00:00,1,1,397730,T,B,0,114.265625,3,0,21331,2112984,114.25,114.265625,1054,3,106,2,ZNH3
2023-02-06 08:00:00.687055576+00:00,2023-02-06 08:00:00.685806279+00:00,1,1,397730,T,A,0,114.265625,1,0,18924,2113050,114.265625,114.28125,77,858,15,108,ZNH3
2023-02-06 08:00:00.687084047+00:00,2023-02-06 08:00:00.685943665+00:00,1,1,397730,T,A,0,114.265625,1,0,18973,2113053,114.265625,114.28125,76,858,15,108,ZNH3
2023-02-06 08:00:01.079616589+00:00,2023-02-06 08:00:01.079338019+00:00,1,1,397730,T,A,0,114.265625,8,0,20751,2114288,114.265625,114.28125,145,921,17,112,ZNH3
2023-02-06 08:00:01.079944273+00:00,2023-02-06 08:00:01.079591499+00:00,1,1,397730,T,A,0,114.265625,30,0,21683,2114291,114.265625,114.28125,137,926,15,113,ZNH3
2023-02-06 08:00:01.080059408+00:00,2023-02-06 08:00:01.079602265+00:00,1,1,397730,T,A,0,114.265625,2,0,25772,2114294,114.265625,114.28125,101,926,6,113,ZNH3
2023-02-06 08:00:01.080361397+00:00,2023-02-06 08:00:01.079877727+00:00,1,1,397730,T,A,0,114.265625,1,0,21489,2114299,114.265625,114.28125,99,926,6,113,ZNH3
2023-02-06 08:00:01.080413076+00:00,2023-02-06 08:00:01.079917469+00:00,1,1,397730,T,A,0,114.265625,1,0,26672,2114300,114.265625,114.28125,98,926,6,113,ZNH3
2023-02-06 08:00:01.080437928+00:00,2023-02-06 08:00:01.079921501+00:00,1,1,397730,T,A,0,114.265625,1,0,22678,2114301,114.265625,114.28125,97,926,6,113,ZNH3
2023-02-06 08:00:01.080437928+00:00,2023-02-06 08:00:01.079923327+00:00,1,1,397730,T,A,0,114.265625,1,0,22678,2114301,114.265625,114.28125,96,926,6,113,ZNH3
2023-02-06 08:00:01.080506509+00:00,2023-02-06 08:00:01.079924651+00:00,1,1,397730,T,A,0,114.265625,1,0,28575,2114302,114.265625,114.28125,95,926,6,113,ZNH3
2023-02-06 08:00:01.080506509+00:00,2023-02-06 08:00:01.079925783+00:00,1,1,397730,T,A,0,114.265625,1,0,28575,2114302,114.265625,114.28125,94,926,6,113,ZNH3
2023-02-06 08:00:01.080723497+00:00,2023-02-06 08:00:01.079948295+00:00,1,1,397730,T,A,0,114.265625,92,0,23617,2114304,114.265625,114.28125,93,926,6,113,ZNH3
2023-02-06 08:00:02.001139661+00:00,2023-02-06 08:00:02.000852379+00:00,1,1,397730,T,A,0,114.25,4,0,22457,2116180,114.25,114.265625,402,806,48,81,ZNH3
2023-02-06 08:00:02.001183989+00:00,2023-02-06 08:00:02.000972377+00:00,1,1,397730,T,A,0,114.25,5,0,22088,2116181,114.25,114.265625,398,806,48,81,ZNH3
