ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-31 02:59:25.133518629+00:00,2023-01-31 02:59:25.133194853+00:00,1,1,397730,T,A,0,114.375,1,0,22880,10339585,114.375,114.390625,192,456,31,55,ZNH3
2023-01-31 02:59:45.411168011+00:00,2023-01-31 02:59:45.410370985+00:00,1,1,397730,T,A,0,114.375,150,0,23866,10339670,114.375,114.390625,199,314,30,56,ZNH3
2023-01-31 02:59:45.411844079+00:00,2023-01-31 02:59:45.411015439+00:00,1,1,397730,T,A,0,114.375,8,0,17680,10339710,114.375,114.390625,20,406,4,62,ZNH3
2023-01-31 02:59:45.411899035+00:00,2023-01-31 02:59:45.411020041+00:00,1,1,397730,T,A,0,114.375,1,0,28464,10339711,114.375,114.390625,12,406,3,62,ZNH3
2023-01-31 02:59:45.411937664+00:00,2023-01-31 02:59:45.411030747+00:00,1,1,397730,T,A,0,114.375,1,0,23023,10339712,114.375,114.390625,11,406,2,62,ZNH3
2023-01-31 02:59:45.411972126+00:00,2023-01-31 02:59:45.411033077+00:00,1,1,397730,T,A,0,114.375,1,0,22633,10339713,114.375,114.390625,10,406,1,62,ZNH3
2023-01-31 02:59:45.412017948+00:00,2023-01-31 02:59:45.411035157+00:00,1,1,397730,T,A,0,114.375,1,0,26207,10339714,114.375,114.390625,9,406,1,62,ZNH3
2023-01-31 02:59:45.412070667+00:00,2023-01-31 02:59:45.411036419+00:00,1,1,397730,T,A,0,114.375,1,0,18744,10339716,114.375,114.390625,8,406,1,62,ZNH3
2023-01-31 02:59:45.413024727+00:00,2023-01-31 02:59:45.411128449+00:00,1,1,397730,T,A,0,114.375,1,0,22050,10339727,114.375,114.390625,7,412,1,64,ZNH3
2023-01-31 02:59:45.413070821+00:00,2023-01-31 02:59:45.411161831+00:00,1,1,397730,T,A,0,114.375,1,0,25423,10339728,114.375,114.390625,6,412,1,64,ZNH3
2023-01-31 02:59:45.413403753+00:00,2023-01-31 02:59:45.411174371+00:00,1,1,397730,T,A,0,114.375,5,0,24102,10339732,114.375,114.390625,5,412,1,64,ZNH3
2023-01-31 02:59:45.413568566+00:00,2023-01-31 02:59:45.411176323+00:00,1,1,397730,T,B,0,114.375,4,0,28759,10339738,114.359375,114.375,849,18,69,2,ZNH3
2023-01-31 02:59:45.413699157+00:00,2023-01-31 02:59:45.411188543+00:00,1,1,397730,T,B,0,114.375,7,0,24425,10339742,114.359375,114.375,849,14,69,2,ZNH3
2023-01-31 02:59:45.413795666+00:00,2023-01-31 02:59:45.411198877+00:00,1,1,397730,T,B,0,114.375,6,0,22506,10339745,114.359375,114.375,849,7,69,2,ZNH3
2023-01-31 02:59:45.413954143+00:00,2023-01-31 02:59:45.411272387+00:00,1,1,397730,T,B,0,114.375,1,0,24029,10339750,114.359375,114.375,849,1,69,1,ZNH3
2023-01-31 02:59:45.414488502+00:00,2023-01-31 02:59:45.411856561+00:00,1,1,397730,T,A,0,114.375,5,0,26686,10339765,114.375,114.390625,62,439,6,67,ZNH3
2023-01-31 02:59:45.414622600+00:00,2023-01-31 02:59:45.411969121+00:00,1,1,397730,T,A,0,114.375,10,0,28362,10339768,114.375,114.390625,61,439,8,67,ZNH3
2023-01-31 02:59:45.414634596+00:00,2023-01-31 02:59:45.411972969+00:00,1,1,397730,T,A,0,114.375,4,0,23370,10339769,114.375,114.390625,51,439,4,67,ZNH3
2023-01-31 02:59:45.414655485+00:00,2023-01-31 02:59:45.412073567+00:00,1,1,397730,T,A,0,114.375,8,0,22177,10339771,114.375,114.390625,48,439,5,67,ZNH3
2023-01-31 02:59:45.414989672+00:00,2023-01-31 02:59:45.413415441+00:00,1,1,397730,T,A,0,114.375,3,0,29020,10339780,114.375,114.390625,66,465,8,69,ZNH3
2023-01-31 02:59:45.415073693+00:00,2023-01-31 02:59:45.413420497+00:00,1,1,397730,T,A,0,114.375,1,0,26616,10339781,114.375,114.390625,63,462,8,68,ZNH3
2023-01-31 02:59:45.415123458+00:00,2023-01-31 02:59:45.413425283+00:00,1,1,397730,T,A,0,114.375,4,0,28542,10339782,114.375,114.390625,62,462,8,68,ZNH3
2023-01-31 02:59:45.415186790+00:00,2023-01-31 02:59:45.413430513+00:00,1,1,397730,T,A,0,114.375,1,0,23916,10339783,114.375,114.390625,58,462,8,68,ZNH3
2023-01-31 02:59:45.420602527+00:00,2023-01-31 02:59:45.420373927+00:00,1,1,397730,T,A,0,114.375,1,0,23570,10339907,114.375,114.390625,59,471,17,67,ZNH3
2023-01-31 02:59:45.423528637+00:00,2023-01-31 02:59:45.423278499+00:00,1,1,397730,T,A,0,114.375,4,0,21941,10339943,114.375,114.390625,42,465,12,66,ZNH3
2023-01-31 02:59:45.465130940+00:00,2023-01-31 02:59:45.464406845+00:00,1,1,397730,T,A,0,114.375,7,0,22435,10340022,114.375,114.390625,21,468,8,67,ZNH3
2023-01-31 03:00:01.048797195+00:00,2023-01-31 03:00:01.048493729+00:00,1,1,397730,T,A,0,114.375,1,0,22983,10340231,114.375,114.390625,81,475,21,69,ZNH3
