ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-12 23:59:00.047773094+00:00,2023-03-12 23:59:00.047455279+00:00,1,1,69078,T,A,0,112.734375,1,0,21874,3279646,112.734375,112.75,80,227,20,34,ZNM3
2023-03-12 23:59:00.047910444+00:00,2023-03-12 23:59:00.047455453+00:00,1,1,69078,T,A,0,112.734375,13,0,21413,3279648,112.734375,112.75,79,227,20,34,ZNM3
2023-03-12 23:59:00.048083776+00:00,2023-03-12 23:59:00.047455635+00:00,1,1,69078,T,A,0,112.734375,80,0,23550,3279650,112.734375,112.75,96,227,17,34,ZNM3
2023-03-12 23:59:00.048423912+00:00,2023-03-12 23:59:00.047852295+00:00,1,1,69078,T,A,0,112.734375,1,0,20064,3279677,112.734375,112.75,14,250,1,36,ZNM3
2023-03-12 23:59:00.048446864+00:00,2023-03-12 23:59:00.047857837+00:00,1,1,69078,T,A,0,112.734375,1,0,19616,3279679,112.734375,112.75,13,250,1,36,ZNM3
2023-03-12 23:59:00.048468086+00:00,2023-03-12 23:59:00.047860671+00:00,1,1,69078,T,A,0,112.734375,1,0,21018,3279681,112.734375,112.75,12,250,1,36,ZNM3
2023-03-12 23:59:00.048489558+00:00,2023-03-12 23:59:00.047861997+00:00,1,1,69078,T,A,0,112.734375,1,0,18373,3279683,112.734375,112.75,11,250,1,36,ZNM3
2023-03-12 23:59:00.048677615+00:00,2023-03-12 23:59:00.047924671+00:00,1,1,69078,T,A,0,112.734375,1,0,19587,3279696,112.734375,112.75,12,251,2,37,ZNM3
2023-03-12 23:59:00.048703915+00:00,2023-03-12 23:59:00.047926123+00:00,1,1,69078,T,A,0,112.734375,12,0,18208,3279698,112.734375,112.75,11,251,2,37,ZNM3
2023-03-12 23:59:00.048892581+00:00,2023-03-12 23:59:00.048086671+00:00,1,1,69078,T,A,0,112.734375,1,0,18672,3279713,112.734375,112.75,39,255,3,38,ZNM3
2023-03-12 23:59:00.049219528+00:00,2023-03-12 23:59:00.048483649+00:00,1,1,69078,T,A,0,112.734375,191,0,19092,3279737,112.734375,112.75,52,197,5,37,ZNM3
2023-03-12 23:59:00.049449824+00:00,2023-03-12 23:59:00.048719229+00:00,1,1,69078,T,A,0,112.734375,1,0,20545,3279755,112.734375,112.75,14,198,3,38,ZNM3
2023-03-12 23:59:00.049807966+00:00,2023-03-12 23:59:00.049221963+00:00,1,1,69078,T,A,0,112.734375,1,0,18548,3279785,112.734375,112.75,18,197,5,37,ZNM3
2023-03-12 23:59:00.049929572+00:00,2023-03-12 23:59:00.049245149+00:00,1,1,69078,T,A,0,112.734375,1,0,18844,3279795,112.734375,112.75,17,197,5,37,ZNM3
2023-03-12 23:59:00.073851959+00:00,2023-03-12 23:59:00.073572651+00:00,1,1,69078,T,B,0,112.75,3,0,20777,3279875,112.734375,112.75,19,194,8,34,ZNM3
2023-03-12 23:59:00.074265811+00:00,2023-03-12 23:59:00.073882815+00:00,1,1,69078,T,B,0,112.75,1,0,20782,3279886,112.734375,112.75,46,191,10,33,ZNM3
2023-03-12 23:59:00.397960714+00:00,2023-03-12 23:59:00.397486587+00:00,1,1,69078,T,A,0,112.734375,250,0,22940,3280031,112.734375,112.75,81,133,14,29,ZNM3
2023-03-12 23:59:00.398142299+00:00,2023-03-12 23:59:00.397866073+00:00,1,1,69078,T,A,0,112.734375,11,0,18510,3280042,112.734375,112.75,11,133,1,29,ZNM3
2023-03-12 23:59:00.398850316+00:00,2023-03-12 23:59:00.397970865+00:00,1,1,69078,T,A,0,112.734375,1,0,22511,3280068,112.734375,112.75,30,138,1,31,ZNM3
2023-03-12 23:59:00.399168739+00:00,2023-03-12 23:59:00.398001841+00:00,1,1,69078,T,A,0,112.734375,9,0,18503,3280086,112.734375,112.75,29,146,1,32,ZNM3
2023-03-12 23:59:00.399253989+00:00,2023-03-12 23:59:00.398014577+00:00,1,1,69078,T,A,0,112.734375,9,0,22631,3280089,112.734375,112.75,20,146,1,32,ZNM3
2023-03-12 23:59:00.399281191+00:00,2023-03-12 23:59:00.398039273+00:00,1,1,69078,T,A,0,112.734375,9,0,20342,3280091,112.734375,112.75,11,146,1,32,ZNM3
2023-03-12 23:59:00.578033958+00:00,2023-03-12 23:59:00.577771213+00:00,1,1,69078,T,B,0,112.75,12,0,22469,3280334,112.734375,112.75,15,150,5,33,ZNM3
2023-03-12 23:59:01.331738243+00:00,2023-03-12 23:59:01.330982073+00:00,1,1,69078,T,B,0,112.75,100,0,24123,3280598,112.734375,112.75,178,90,18,22,ZNM3
2023-03-12 23:59:01.332565966+00:00,2023-03-12 23:59:01.331575001+00:00,1,1,69078,T,B,0,112.75,4,128,29494,3280640,112.734375,112.765625,178,207,18,39,ZNM3
2023-03-12 23:59:03.608543906+00:00,2023-03-12 23:59:03.607984215+00:00,1,1,69078,T,B,0,112.765625,5,0,18669,3282061,112.75,112.765625,98,82,24,20,ZNM3
2023-03-12 23:59:03.609018484+00:00,2023-03-12 23:59:03.608466407+00:00,1,1,69078,T,B,0,112.765625,11,0,18979,3282098,112.75,112.765625,98,56,24,12,ZNM3
2023-03-12 23:59:03.628618801+00:00,2023-03-12 23:59:03.628235071+00:00,1,1,69078,T,N,0,112.765625,3,0,29225,3282242,112.75,112.765625,88,39,22,10,ZNM3
2023-03-12 23:59:04.043514104+00:00,2023-03-12 23:59:04.043144881+00:00,1,1,69078,T,B,0,112.765625,9,0,22118,3282426,112.75,112.765625,119,26,26,8,ZNM3
2023-03-12 23:59:04.043967736+00:00,2023-03-12 23:59:04.043373599+00:00,1,1,69078,T,B,0,112.765625,1,0,20787,3282463,112.75,112.765625,119,12,26,4,ZNM3
2023-03-12 23:59:04.044305748+00:00,2023-03-12 23:59:04.043501597+00:00,1,1,69078,T,B,0,112.765625,1,0,18731,3282489,112.75,112.765625,141,11,27,4,ZNM3
2023-03-12 23:59:04.044591122+00:00,2023-03-12 23:59:04.043516899+00:00,1,1,69078,T,B,0,112.765625,10,0,22943,3282492,112.75,112.765625,142,10,28,4,ZNM3
2023-03-12 23:59:04.045557573+00:00,2023-03-12 23:59:04.044593985+00:00,1,1,69078,T,B,0,112.765625,1,0,19116,3282574,112.75,112.765625,149,2,30,1,ZNM3
2023-03-12 23:59:04.045628052+00:00,2023-03-12 23:59:04.044599149+00:00,1,1,69078,T,B,0,112.765625,1,0,19226,3282580,112.75,112.765625,149,1,30,1,ZNM3
2023-03-12 23:59:04.656924747+00:00,2023-03-12 23:59:04.656657801+00:00,1,1,69078,T,B,0,112.78125,1,0,21121,3283199,112.765625,112.78125,87,169,22,31,ZNM3
2023-03-12 23:59:04.656982965+00:00,2023-03-12 23:59:04.656660699+00:00,1,1,69078,T,B,0,112.78125,1,0,21423,3283200,112.765625,112.78125,87,168,22,30,ZNM3
